x_km,y_km,cfs_bar,shear_bar,normal_bar,sxx_bar,syy_bar,szz_bar,syz_bar,sxz_bar,sxy_bar,ux_m,uy_m,uz_m
-150.005000,-170.005000,-1.059321e-03,2.166260e-03,-8.063950e-03,-8.876007e-03,-3.853713e-03,1.328293e-02,1.044451e-02,-3.440665e-03,-1.128596e-03,-3.789877e-03,3.657423e-03,4.791579e-03
-140.005000,-170.005000,-9.032109e-04,2.787648e-03,-9.227147e-03,-1.015420e-02,-3.616638e-03,1.444277e-02,1.281590e-02,-4.530506e-03,-1.603035e-03,-4.202230e-03,3.954015e-03,5.403741e-03
-130.005000,-170.005000,-6.230010e-04,3.571483e-03,-1.048621e-02,-1.151060e-02,-3.031434e-03,1.535429e-02,1.558720e-02,-5.853600e-03,-2.262490e-03,-4.655307e-03,4.288339e-03,6.058829e-03
-120.005000,-170.005000,-1.788096e-04,4.551969e-03,-1.182695e-02,-1.291494e-02,-1.970247e-03,1.586177e-02,1.875932e-02,-7.426005e-03,-3.161706e-03,-5.149190e-03,4.663169e-03,6.750757e-03
-110.005000,-170.005000,4.749546e-04,5.765464e-03,-1.322627e-02,-1.432317e-02,-2.828465e-04,1.577279e-02,2.229772e-02,-9.250053e-03,-4.363829e-03,-5.682134e-03,5.079980e-03,7.470049e-03
-100.005000,-170.005000,1.386945e-03,7.247273e-03,-1.465082e-02,-1.567568e-02,2.197192e-03,1.486229e-02,2.611687e-02,-1.130697e-02,-5.937678e-03,-6.249907e-03,5.538132e-03,8.203279e-03
-90.005000,-170.005000,2.603699e-03,9.026217e-03,-1.605630e-02,-1.689669e-02,5.639272e-03,1.288450e-02,3.006331e-02,-1.354846e-02,-7.952344e-03,-6.845058e-03,6.033844e-03,8.932687e-03
-80.005000,-170.005000,4.161076e-03,1.111638e-02,-1.738825e-02,-1.789539e-02,1.019317e-02,9.596059e-03,3.390025e-02,-1.588841e-02,-1.046835e-02,-7.456170e-03,6.558994e-03,9.636127e-03
-70.005000,-170.005000,6.071715e-03,1.350566e-02,-1.858486e-02,-1.856978e-02,1.595540e-02,4.792687e-03,3.729853e-02,-1.819631e-02,-1.352493e-02,-8.067224e-03,7.099863e-03,1.028754e-02
-60.005000,-170.005000,8.308671e-03,1.614163e-02,-1.958239e-02,-1.881380e-02,2.292482e-02,-1.640133e-03,3.984044e-02,-2.029530e-02,-1.712375e-02,-8.657210e-03,7.636010e-03,1.085812e-02
-50.005000,-170.005000,1.078690e-02,1.891623e-02,-2.032333e-02,-1.852779e-02,3.095161e-02,-9.666129e-03,4.104431e-02,-2.196764e-02,-2.121061e-02,-9.200205e-03,8.139597e-03,1.131837e-02
-40.005000,-170.005000,1.334648e-02,2.165314e-02,-2.076665e-02,-1.763215e-02,3.968915e-02,-1.903663e-02,4.041593e-02,-2.297076e-02,-2.565848e-02,-9.666134e-03,8.575571e-03,1.164090e-02
-30.005000,-170.005000,1.574410e-02,2.410328e-02,-2.089795e-02,-1.608233e-02,4.856449e-02,-2.924528e-02,3.752848e-02,-2.306503e-02,-3.025678e-02,-1.002239e-02,8.903156e-03,1.180403e-02
-20.005000,-170.005000,1.766128e-02,2.595580e-02,-2.073630e-02,-1.388302e-02,5.678768e-02,-3.952150e-02,3.212222e-02,-2.205191e-02,-3.471307e-02,-1.023638e-02,9.079002e-03,1.179534e-02
-10.005000,-170.005000,1.873724e-02,2.687078e-02,-2.033386e-02,-1.109796e-02,6.341889e-02,-4.888479e-02,2.420353e-02,-1.981670e-02,-3.867260e-02,-1.027891e-02,9.062076e-03,1.161479e-02
-0.005000,-170.005000,1.862929e-02,2.653530e-02,-1.976503e-02,-7.852309e-03,6.750113e-02,-5.627121e-02,1.411186e-02,-1.636599e-02,-4.175763e-02,-1.012796e-02,8.819877e-03,1.127621e-02
9.995000,-170.005000,1.709339e-02,2.473569e-02,-1.910575e-02,-4.325045e-03,6.824419e-02,-6.072063e-02,2.523003e-03,-1.184845e-02,-4.362280e-02,-9.772317e-03,8.334940e-03,1.080673e-02
19.995000,-170.005000,1.406488e-02,2.142809e-02,-1.840802e-02,-7.312460e-04,6.521764e-02,-6.158413e-02,-9.628544e-03,-6.549148e-03,-4.401585e-02,-9.214110e-03,7.610088e-03,1.024363e-02
29.995000,-170.005000,9.709817e-03,1.678168e-02,-1.767966e-02,2.703648e-03,5.849075e-02,-5.868835e-02,-2.129764e-02,-8.549105e-04,-4.282791e-02,-8.469794e-03,6.670761e-03,9.629410e-03
39.995000,-170.005000,4.420597e-03,1.117242e-02,-1.687956e-02,5.772845e-03,4.866063e-02,-5.239429e-02,-3.150836e-02,4.803039e-03,-4.011815e-02,-7.568984e-03,5.563274e-03,9.005929e-03
49.995000,-170.005000,-1.253104e-03,5.120188e-03,-1.593323e-02,8.314494e-03,3.674449e-02,-4.352049e-02,-3.951402e-02,1.001490e-02,-3.610445e-02,-6.551373e-03,4.348957e-03,8.409048e-03
59.995000,-170.005000,-6.719438e-03,-8.140617e-04,-1.476344e-02,1.022961e-02,2.396545e-02,-3.315306e-02,-4.489553e-02,1.445010e-02,-3.112259e-02,-5.462296e-03,3.095506e-03,7.864973e-03
69.995000,-170.005000,-1.146627e-02,-6.137164e-03,-1.332276e-02,1.148815e-02,1.150479e-02,-2.241027e-02,-4.758123e-02,1.789405e-02,-2.556676e-02,-4.347851e-03,1.867718e-03,7.388771e-03
79.995000,-170.005000,-1.514906e-02,-1.050346e-02,-1.161399e-02,1.212306e-02,3.014101e-04,-1.224027e-02,-4.779763e-02,2.025877e-02,-1.982824e-02,-3.250497e-03,7.198939e-04,6.984984e-03
89.995000,-170.005000,-1.762250e-02,-1.374589e-02,-9.691532e-03,1.221506e-02,-9.051430e-03,-3.304272e-03,-4.597692e-02,2.157003e-02,-1.424682e-02,-2.205819e-03,-3.086760e-04,6.649746e-03
99.995000,-170.005000,-1.891921e-02,-1.586059e-02,-7.646541e-03,1.187314e-02,-1.630827e-02,4.046030e-03,-4.265143e-02,2.193928e-02,-9.082080e-03,-1.240735e-03,-1.194841e-03,6.373628e-03
109.995000,-170.005000,-1.919643e-02,-1.696264e-02,-5.584492e-03,1.121546e-02,-2.150351e-02,9.722127e-03,-3.836006e-02,2.152991e-02,-4.504704e-03,-3.730924e-04,-1.930038e-03,6.144478e-03
119.995000,-170.005000,-1.867516e-02,-1.723344e-02,-3.604292e-03,1.035408e-02,-2.485518e-02,1.382059e-02,-3.358153e-02,2.052575e-02,-6.028742e-04,3.876472e-04,-2.517187e-03,5.949747e-03
129.995000,-170.005000,-1.758895e-02,-1.687522e-02,-1.784323e-03,9.385220e-03,-2.667341e-02,1.654394e-02,-2.869834e-02,1.910665e-02,2.602536e-03,1.039063e-03,-2.967108e-03,5.778093e-03
139.995000,-170.005000,-1.615002e-02,-1.607939e-02,-1.765623e-04,8.384676e-03,-2.729072e-02,1.813738e-02,-2.398709e-02,1.743261e-02,5.139658e-03,1.584134e-03,-3.295221e-03,5.620236e-03
149.995000,-170.005000,-1.453207e-02,-1.500921e-02,1.192843e-03,7.407419e-03,-2.701800e-02,1.884643e-02,-1.962665e-02,1.563562e-02,7.068091e-03,2.029608e-03,-3.518909e-03,5.469232e-03
-150.005000,-160.005000,-1.495744e-03,1.850345e-03,-8.365222e-03,-9.110900e-03,-4.853964e-03,1.455208e-02,9.963700e-03,-3.051658e-03,-8.975019e-04,-3.811330e-03,3.785640e-03,4.758058e-03
-140.005000,-160.005000,-1.436449e-03,2.447275e-03,-9.709310e-03,-1.059320e-02,-4.898189e-03,1.621644e-02,1.250992e-02,-4.178958e-03,-1.317821e-03,-4.253908e-03,4.099977e-03,5.434262e-03
-130.005000,-160.005000,-1.255817e-03,3.220363e-03,-1.119045e-02,-1.220197e-02,-4.611983e-03,1.770499e-02,1.556989e-02,-5.589045e-03,-1.927827e-03,-4.746059e-03,4.458613e-03,6.168622e-03
-120.005000,-160.005000,-9.050066e-04,4.214040e-03,-1.279762e-02,-1.390950e-02,-3.843542e-03,1.884229e-02,1.917647e-02,-7.314568e-03,-2.793258e-03,-5.289482e-03,4.866337e-03,6.956400e-03
-110.005000,-160.005000,-3.244456e-04,5.478948e-03,-1.450848e-02,-1.567080e-02,-2.404109e-03,1.939833e-02,2.332685e-02,-9.375336e-03,-3.993718e-03,-5.884022e-03,5.326916e-03,7.788837e-03
-100.005000,-160.005000,5.546738e-04,7.069335e-03,-1.628665e-02,-1.742013e-02,-7.073691e-05,1.908727e-02,2.796100e-02,-1.176858e-02,-5.620949e-03,-6.526810e-03,5.842137e-03,8.652218e-03
-90.005000,-160.005000,1.805830e-03,9.037631e-03,-1.807950e-02,-1.906860e-02,3.402431e-03,1.757558e-02,3.293579e-02,-1.445686e-02,-7.773744e-03,-7.211263e-03,6.410501e-03,9.527067e-03
-80.005000,-160.005000,3.497934e-03,1.142496e-02,-1.981756e-02,-2.050380e-02,8.260032e-03,1.450467e-02,3.799749e-02,-1.735464e-02,-1.054806e-02,-7.925964e-03,7.025588e-03,1.038766e-02
-70.005000,-160.005000,5.679802e-03,1.424641e-02,-2.141653e-02,-2.159289e-02,1.470424e-02,9.533941e-03,4.275851e-02,-2.031566e-02,-1.402105e-02,-8.653583e-03,7.674160e-03,1.120216e-02
-60.005000,-160.005000,8.357315e-03,1.747067e-02,-2.278339e-02,-2.219026e-02,2.283389e-02,2.407884e-03,4.668826e-02,-2.312493e-02,-1.822859e-02,-9.370021e-03,8.334235e-03,1.193366e-02
-50.005000,-160.005000,1.146411e-02,2.099505e-02,-2.382734e-02,-2.215069e-02,3.256618e-02,-6.953776e-03,4.913128e-02,-2.550028e-02,-2.313751e-02,-1.004408e-02,8.973518e-03,1.254253e-02
-40.005000,-160.005000,1.483002e-02,2.462022e-02,-2.447549e-02,-2.134803e-02,4.355160e-02,-1.835314e-02,4.936664e-02,-2.710901e-02,-2.861655e-02,-1.063802e-02,9.548813e-03,1.299004e-02
-30.005000,-160.005000,1.815654e-02,2.803290e-02,-2.469088e-02,-1.969756e-02,5.510442e-02,-3.122187e-02,4.671728e-02,-2.760386e-02,-3.441347e-02,-1.110933e-02,1.000717e-02,1.324340e-02
-20.005000,-160.005000,2.101368e-02,3.080885e-02,-2.448792e-02,-1.717888e-02,6.618289e-02,-4.457634e-02,4.070379e-02,-2.667825e-02,-4.014849e-02,-1.141402e-02,1.028949e-02,1.328131e-02
-10.005000,-160.005000,2.287494e-02,3.244998e-02,-2.393759e-02,-1.385407e-02,7.545762e-02,-5.706357e-02,3.121352e-02,-2.413352e-02,-4.533492e-02,-1.151124e-02,1.033709e-02,1.309909e-02
-0.005000,-160.005000,2.320190e-02,3.246404e-02,-2.315536e-02,-9.875436e-03,8.149495e-02,-6.713012e-02,1.863247e-02,-1.994296e-02,-4.943340e-02,-1.136896e-02,1.010081e-02,1.271185e-02
9.995000,-160.005000,2.157336e-02,3.048097e-02,-2.226904e-02,-5.478330e-03,8.304577e-02,-7.331039e-02,3.877226e-03,-1.429186e-02,-5.193650e-02,-1.096947e-02,9.551318e-03,1.215422e-02
19.995000,-160.005000,1.782876e-02,2.637828e-02,-2.137379e-02,-9.571977e-04,7.937645e-02,-7.457450e-02,-1.171405e-02,-7.574917e-03,-5.246704e-02,-1.031372e-02,8.688077e-03,1.147620e-02
29.995000,-160.005000,1.217193e-02,2.036867e-02,-2.049183e-02,3.372292e-03,7.052921e-02,-7.062316e-02,-2.662022e-02,-3.437514e-04,-5.086276e-02,-9.423000e-03,7.543978e-03,1.073561e-02
39.995000,-160.005000,5.178936e-03,1.300249e-02,-1.955888e-02,7.217980e-03,5.739283e-02,-6.200543e-02,-3.943467e-02,6.785002e-03,-4.721853e-02,-8.337369e-03,6.183241e-03,9.989066e-03
49.995000,-160.005000,-2.314182e-03,5.065569e-03,-1.844938e-02,1.035279e-02,4.152538e-02,-4.999143e-02,-4.912399e-02,1.323566e-02,-4.186960e-02,-7.110947e-03,4.692286e-03,9.283887e-03
59.995000,-160.005000,-9.411984e-03,-2.599098e-03,-1.703221e-02,1.264324e-02,2.478033e-02,-3.623893e-02,-5.517239e-02,1.856344e-02,-3.532084e-02,-5.805092e-03,3.165803e-03,8.652862e-03
69.995000,-160.005000,-1.537028e-02,-9.278371e-03,-1.522977e-02,1.405848e-02,8.880699e-03,-2.238824e-02,-5.758982e-02,2.250637e-02,-2.814679e-02,-4.481039e-03,1.692060e-03,8.112597e-03
79.995000,-160.005000,-1.973640e-02,-1.451568e-02,-1.305181e-02,1.465932e-02,-4.901196e-03,-9.738300e-03,-5.681043e-02,2.499240e-02,-2.089420e-02,-3.193537e-03,3.415085e-04,7.665128e-03
89.995000,-160.005000,-2.238132e-02,-1.814446e-02,-1.059215e-02,1.457265e-02,-1.587314e-02,9.065421e-04,-5.353177e-02,2.610962e-02,-1.401165e-02,-1.986529e-03,-8.389810e-04,7.301637e-03
99.995000,-160.005000,-2.344018e-02,-2.024138e-02,-7.997004e-03,1.395987e-02,-2.387495e-02,9.223051e-03,-4.854665e-02,2.605588e-02,-7.815589e-03,-8.911798e-04,-1.826272e-03,7.006927e-03
109.995000,-160.005000,-2.320865e-02,-2.103891e-02,-5.424370e-03,1.298777e-02,-2.912845e-02,1.525362e-02,-4.260646e-02,2.508462e-02,-2.488522e-03,7.400557e-05,-2.617155e-03,6.763553e-03
119.995000,-160.005000,-2.204107e-02,-2.083664e-02,-3.011070e-03,1.180711e-02,-3.206655e-02,1.926219e-02,-3.633502e-02,2.345902e-02,1.901656e-03,9.016011e-04,-3.222747e-03,6.554898e-03
129.995000,-160.005000,-2.027632e-02,-1.993436e-02,-8.548860e-04,1.054065e-02,-3.319307e-02,2.161040e-02,-3.019353e-02,2.142030e-02,5.372911e-03,1.592920e-03,-3.662858e-03,6.367015e-03
139.995000,-160.005000,-1.819721e-02,-1.859289e-02,9.891895e-04,9.279366e-03,-3.299117e-02,2.267252e-02,-2.448395e-02,1.917015e-02,7.999525e-03,2.155496e-03,-3.961330e-03,6.189364e-03
149.995000,-160.005000,-1.601677e-02,-1.701815e-02,2.503452e-03,8.084364e-03,-3.187620e-02,2.278767e-02,-1.937451e-02,1.686482e-02,9.886744e-03,2.600776e-03,-4.142691e-03,6.014768e-03
-150.005000,-150.005000,-1.943172e-03,1.480273e-03,-8.558611e-03,-9.193725e-03,-5.812594e-03,1.562047e-02,9.192092e-03,-2.545904e-03,-6.687111e-04,-3.806508e-03,3.916969e-03,4.655492e-03
-140.005000,-150.005000,-2.009214e-03,2.029679e-03,-1.009723e-02,-1.088972e-02,-6.204097e-03,1.786631e-02,1.185439e-02,-3.677473e-03,-1.017019e-03,-4.277637e-03,4.246891e-03,5.395815e-03
-130.005000,-150.005000,-1.967250e-03,2.763104e-03,-1.182589e-02,-1.277372e-02,-6.312030e-03,2.005281e-02,1.515355e-02,-5.143121e-03,-1.551940e-03,-4.808148e-03,4.627739e-03,6.212616e-03
-120.005000,-150.005000,-1.760777e-03,3.735387e-03,-1.374041e-02,-1.482476e-02,-5.964650e-03,2.199373e-02,1.916754e-02,-6.997621e-03,-2.349781e-03,-5.401928e-03,5.066768e-03,7.103559e-03
-110.005000,-150.005000,-1.316260e-03,5.012977e-03,-1.582309e-02,-1.700108e-02,-4.935164e-03,2.342713e-02,2.394354e-02,-9.286171e-03,-3.507720e-03,-6.061131e-03,5.570738e-03,8.061749e-03
-100.005000,-150.005000,-5.423274e-04,6.672859e-03,-1.803797e-02,-1.923431e-02,-2.937942e-03,2.400504e-02,2.947035e-02,-1.203229e-02,-5.144147e-03,-6.785125e-03,6.144854e-03,9.074304e-03
-90.005000,-150.005000,6.678161e-04,8.798271e-03,-2.032614e-02,-2.142419e-02,3.661630e-04,2.329259e-02,3.564161e-02,-1.522130e-02,-7.395150e-03,-7.569160e-03,6.791212e-03,1.012094e-02
-80.005000,-150.005000,2.428202e-03,1.146918e-02,-2.260244e-02,-2.343545e-02,5.348520e-03,2.078451e-02,4.221136e-02,-1.878006e-02,-1.040474e-02,-8.402780e-03,7.506662e-03,1.117278e-02
-70.005000,-150.005000,4.842938e-03,1.474500e-02,-2.475517e-02,-2.509857e-02,1.236708e-02,1.594959e-02,4.874829e-02,-2.255504e-02,-1.430620e-02,-9.268118e-03,8.280119e-03,1.219179e-02
-60.005000,-150.005000,7.976844e-03,1.863736e-02,-2.665128e-02,-2.621689e-02,2.168843e-02,8.313164e-03,5.460127e-02,-2.629372e-02,-1.919243e-02,-1.013831e-02,9.089496e-03,1.313142e-02
-50.005000,-150.005000,1.181228e-02,2.307216e-02,-2.814970e-02,-2.658203e-02,3.337423e-02,-2.416615e-03,5.889715e-02,-2.963682e-02,-2.507536e-02,-1.097640e-02,9.898722e-03,1.393884e-02
-40.005000,-150.005000,1.619507e-02,2.784464e-02,-2.912392e-02,-2.599855e-02,4.714022e-02,-1.618536e-02,6.059755e-02,-3.213136e-02,-3.183830e-02,-1.173539e-02,1.065568e-02,1.455957e-02
-30.005000,-150.005000,2.078082e-02,3.257777e-02,-2.949236e-02,-2.431668e-02,6.221579e-02,-3.242016e-02,5.863977e-02,-3.327409e-02,-3.919138e-02,-1.235993e-02,1.129230e-02,1.494421e-02
-20.005000,-150.005000,2.500408e-02,3.670396e-02,-2.924970e-02,-2.146864e-02,7.725762e-02,-4.990489e-02,5.216800e-02,-3.258978e-02,-4.664675e-02,-1.279029e-02,1.172815e-02,1.505705e-02
-10.005000,-150.005000,2.810257e-02,3.949705e-02,-2.848618e-02,-1.750109e-02,9.039093e-02,-6.678289e-02,4.082142e-02,-2.973712e-02,-5.353404e-02,-1.296883e-02,1.187886e-02,1.488466e-02
-0.005000,-150.005000,2.922758e-02,4.017926e-02,-2.737920e-02,-1.259381e-02,9.944664e-02,-8.076456e-02,2.499192e-02,-2.461915e-02,-5.907236e-02,-1.284824e-02,1.166935e-02,1.444199e-02
9.995000,-150.005000,2.764799e-02,3.810637e-02,-2.614593e-02,-7.055861e-03,1.024111e-01,-8.956633e-02,5.928732e-03,-1.746109e-02,-6.250007e-02,-1.240045e-02,1.105025e-02,1.377349e-02
19.995000,-150.005000,2.300725e-02,3.299270e-02,-2.496364e-02,-1.294459e-03,9.800161e-02,-9.150269e-02,-1.440923e-02,-8.818159e-03,-6.323769e-02,-1.162372e-02,1.001349e-02,1.294732e-02
29.995000,-150.005000,1.553545e-02,2.509078e-02,-2.388833e-02,4.240957e-03,8.616502e-02,-8.603223e-02,-3.374988e-02,5.048357e-04,-6.103499e-02,-1.054586e-02,8.601488e-03,1.204376e-02
39.995000,-150.005000,6.096212e-03,1.522362e-02,-2.281852e-02,9.128744e-03,6.825199e-02,-7.400425e-02,-5.001947e-02,9.605605e-03,-5.604652e-02,-9.222108e-03,6.905131e-03,1.114086e-02
49.995000,-150.005000,-3.998984e-03,4.615523e-03,-2.153627e-02,1.304258e-02,4.672065e-02,-5.744587e-02,-6.177255e-02,1.766025e-02,-4.880111e-02,-7.727695e-03,5.049176e-03,1.030190e-02
59.995000,-150.005000,-1.335457e-02,-5.429531e-03,-1.981261e-02,1.579854e-02,2.445831e-02,-3.895484e-02,-6.840039e-02,2.406644e-02,-4.007516e-02,-6.147084e-03,3.169059e-03,9.567751e-03
69.995000,-150.005000,-2.086977e-02,-1.386198e-02,-1.751945e-02,1.736933e-02,4.021633e-03,-2.097678e-02,-7.009817e-02,2.851544e-02,-3.071965e-02,-4.562622e-03,1.386835e-03,8.955537e-03
79.995000,-150.005000,-2.596542e-02,-2.009086e-02,-1.468640e-02,1.786413e-02,-1.288207e-02,-5.279385e-03,-6.766112e-02,3.098622e-02,-2.150290e-02,-3.045252e-03,-2.061240e-04,8.462147e-03
89.995000,-150.005000,-2.859578e-02,-2.400296e-02,-1.148205e-02,1.748426e-02,-2.552806e-02,7.224707e-03,-6.220671e-02,3.168157e-02,-1.301081e-02,-1.648840e-03,-1.555946e-03,8.070702e-03
99.995000,-150.005000,-2.910155e-02,-2.584308e-02,-8.146189e-03,1.647108e-02,-3.399610e-02,1.636041e-02,-5.490871e-02,3.093881e-02,-5.613402e-03,-4.083777e-04,-2.643647e-03,7.757571e-03
109.995000,-150.005000,-2.801193e-02,-2.604544e-02,-4.916226e-03,1.506111e-02,-3.885951e-02,2.243583e-02,-4.680131e-02,2.914390e-02,5.179657e-04,6.587385e-04,-3.476932e-03,7.498272e-03
119.995000,-150.005000,-2.587943e-02,-2.508843e-02,-1.977504e-03,1.345641e-02,-4.089365e-02,2.599042e-02,-3.867620e-02,2.666696e-02,5.366643e-03,1.549529e-03,-4.080465e-03,7.271388e-03
