x_km,y_km,cfs_bar,shear_bar,normal_bar,sxx_bar,syy_bar,szz_bar,syz_bar,sxz_bar,sxy_bar,ux_m,uy_m,uz_m
16.990000,-166.790000,-3.361862e-04,-1.130473e-04,-5.578473e-04,-1.056719e-03,-5.612440e-04,1.675248e-03,5.634173e-05,8.697144e-04,1.756793e-04,-4.615922e-04,-5.691901e-05,2.566740e-04
21.220000,-166.790000,-3.913478e-04,-1.163544e-04,-6.874835e-04,-1.273102e-03,-6.917329e-04,2.035255e-03,6.794348e-05,6.781271e-04,1.652617e-04,-4.693906e-04,-7.046130e-05,3.163978e-04
25.450000,-166.790000,-4.446931e-04,-1.201925e-04,-8.112517e-04,-1.460818e-03,-8.163555e-04,2.360019e-03,7.805891e-05,4.545146e-04,1.530809e-04,-4.785436e-04,-8.359905e-05,3.734728e-04
29.680000,-166.790000,-4.957516e-04,-1.244538e-04,-9.282446e-04,-1.616341e-03,-9.342026e-04,2.645000e-03,8.650745e-05,2.044152e-04,1.394258e-04,-4.888485e-04,-9.626428e-05,4.274922e-04
33.910000,-166.790000,-5.440945e-04,-1.290216e-04,-1.037682e-03,-1.737148e-03,-1.044491e-03,2.886805e-03,9.316125e-05,-6.618566e-05,1.246084e-04,-5.000824e-04,-1.083954e-04,4.781079e-04
38.140000,-166.790000,-5.893429e-04,-1.337742e-04,-1.138922e-03,-1.821747e-03,-1.146574e-03,3.083225e-03,9.794656e-05,-3.510727e-04,1.089523e-04,-5.120091e-04,-1.199377e-04,5.250340e-04
42.370000,-166.790000,-6.311734e-04,-1.385892e-04,-1.231461e-03,-1.869663e-03,-1.239944e-03,3.233231e-03,1.008427e-04,-6.440125e-04,9.278137e-05,-5.243860e-04,-1.308443e-04,5.680496e-04
46.600000,-166.790000,-6.693233e-04,-1.433469e-04,-1.314941e-03,-1.881384e-03,-1.324237e-03,3.336914e-03,1.018789e-04,-9.389503e-04,7.640993e-05,-5.369703e-04,-1.410756e-04,6.069988e-04
50.830000,-166.790000,-7.035921e-04,-1.479346e-04,-1.389144e-03,-1.858273e-03,-1.399229e-03,3.395400e-03,1.011297e-04,-1.230183e-03,6.013348e-05,-5.495254e-04,-1.506005e-04,6.417891e-04
55.060000,-166.790000,-7.338426e-04,-1.522486e-04,-1.453985e-03,-1.802452e-03,-1.464830e-03,3.410725e-03,9.870844e-05,-1.512505e-03,4.422150e-05,-5.618263e-04,-1.593955e-04,6.723882e-04
59.290000,-166.790000,-7.599992e-04,-1.561973e-04,-1.509505e-03,-1.716671e-03,-1.521072e-03,3.385692e-03,9.476013e-05,-1.781315e-03,2.891179e-05,-5.736643e-04,-1.674451e-04,6.988199e-04
63.520000,-166.790000,-7.820457e-04,-1.597026e-04,-1.555858e-03,-1.604167e-03,-1.568105e-03,3.323719e-03,8.945412e-05,-2.032699e-03,1.440671e-05,-5.848504e-04,-1.747414e-04,7.211587e-04
67.750000,-166.790000,-8.000204e-04,-1.627009e-04,-1.593299e-03,-1.468516e-03,-1.606179e-03,3.228678e-03,8.297628e-05,-2.263465e-03,8.711306e-07,-5.952183e-04,-1.812833e-04,7.395235e-04
71.980000,-166.790000,-8.140117e-04,-1.651436e-04,-1.622170e-03,-1.313497e-03,-1.635631e-03,3.104737e-03,7.552176e-05,-2.471164e-03,-1.156795e-05,-6.046263e-04,-1.870766e-04,7.540712e-04
76.210000,-166.790000,-8.241518e-04,-1.669972e-04,-1.642886e-03,-1.142963e-03,-1.656871e-03,2.956222e-03,6.728828e-05,-2.654070e-03,-2.282043e-05,-6.129580e-04,-1.921332e-04,7.649900e-04
80.440000,-166.790000,-8.306100e-04,-1.682423e-04,-1.655919e-03,-9.607205e-04,-1.670368e-03,2.787474e-03,5.847021e-05,-2.811138e-03,-3.283091e-05,-6.201222e-04,-1.964701e-04,7.724925e-04
84.670000,-166.790000,-8.335869e-04,-1.688731e-04,-1.661785e-03,-7.704393e-04,-1.676635e-03,2.602746e-03,4.925366e-05,-2.941957e-03,-4.157573e-05,-6.260529e-04,-2.001095e-04,7.768099e-04
88.900000,-166.790000,-8.333070e-04,-1.688957e-04,-1.661028e-03,-5.755676e-04,-1.676218e-03,2.406103e-03,3.981247e-05,-3.046674e-03,-4.905925e-05,-6.307076e-04,-2.030773e-04,7.781853e-04
93.130000,-166.790000,-8.300128e-04,-1.683269e-04,-1.654215e-03,-3.792732e-04,-1.669680e-03,2.201348e-03,3.030533e-05,-3.125919e-03,-5.530986e-05,-6.340658e-04,-2.054029e-04,7.768689e-04
97.360000,-166.790000,-8.239583e-04,-1.671925e-04,-1.641915e-03,-1.844010e-04,-1.657594e-03,1.991967e-03,2.087371e-05,-3.180726e-03,-6.037584e-05,-6.361270e-04,-2.071184e-04,7.731128e-04
101.590000,-166.790000,-8.154043e-04,-1.655255e-04,-1.624697e-03,6.552968e-06,-1.640528e-03,1.781095e-03,1.164080e-05,-3.212452e-03,-6.432126e-05,-6.369083e-04,-2.082580e-04,7.671670e-04
105.820000,-166.790000,-8.046125e-04,-1.633647e-04,-1.603119e-03,1.914530e-04,-1.619042e-03,1.571493e-03,2.711072e-06,-3.222699e-03,-6.722206e-05,-6.364425e-04,-2.088573e-04,7.592757e-04
110.050000,-166.790000,-7.918419e-04,-1.607532e-04,-1.577722e-03,3.685220e-04,-1.593681e-03,1.365541e-03,-5.829415e-06,-3.213242e-03,-6.916245e-05,-6.347752e-04,-2.089530e-04,7.496745e-04
114.280000,-166.790000,-7.773452e-04,-1.577366e-04,-1.549021e-03,5.363305e-04,-1.564962e-03,1.165247e-03,-1.391229e-05,-3.185968e-03,-7.023170e-05,-6.319626e-04,-2.085819e-04,7.385883e-04
118.510000,-166.790000,-7.613653e-04,-1.543623e-04,-1.517508e-03,6.937763e-04,-1.533381e-03,9.722578e-04,-2.148571e-05,-3.142814e-03,-7.052134e-05,-6.280695e-04,-2.077811e-04,7.262294e-04
122.740000,-166.790000,-7.441334e-04,-1.506777e-04,-1.483639e-03,8.400605e-04,-1.499399e-03,7.878839e-04,-2.851297e-05,-3.085718e-03,-7.012279e-05,-6.231670e-04,-2.065870e-04,7.127964e-04
126.970000,-166.790000,-7.258673e-04,-1.467297e-04,-1.447844e-03,9.746574e-04,-1.463447e-03,6.131248e-04,-3.497090e-05,-3.016586e-03,-6.912546e-05,-6.173305e-04,-2.050354e-04,6.984732e-04
-126.830000,-161.230000,4.600708e-04,-1.607410e-04,1.552029e-03,-1.202870e-03,1.568798e-03,-5.065768e-04,4.318852e-05,-3.257482e-03,-7.234577e-05,-6.533017e-04,2.140111e-04,-7.317107e-04
-122.600000,-161.230000,4.720570e-04,-1.656318e-04,1.594222e-03,-1.061230e-03,1.611194e-03,-6.958918e-04,3.630425e-05,-3.347602e-03,-7.390235e-05,-6.606023e-04,2.159781e-04,-7.483635e-04
-118.370000,-161.230000,4.835603e-04,-1.702693e-04,1.634574e-03,-9.054179e-04,1.651702e-03,-8.974171e-04,2.872700e-05,-3.425460e-03,-7.483391e-05,-6.669128e-04,2.175775e-04,-7.641822e-04
-114.140000,-161.230000,4.944439e-04,-1.745982e-04,1.672605e-03,-7.358065e-04,1.689839e-03,-1.110244e-03,2.047222e-05,-3.488798e-03,-7.503397e-05,-6.721408e-04,2.187693e-04,-7.789651e-04
-109.910000,-161.230000,5.045560e-04,-1.785619e-04,1.707795e-03,-5.530805e-04,1.725078e-03,-1.333104e-03,1.157081e-05,-3.535276e-03,-7.439169e-05,-6.761974e-04,2.195123e-04,-7.924924e-04
-105.680000,-161.230000,5.137293e-04,-1.821028e-04,1.739580e-03,-3.582768e-04,1.756853e-03,-1.564331e-03,2.071378e-06,-3.562512e-03,-7.279398e-05,-6.789994e-04,2.197644e-04,-8.045268e-04
-101.450000,-161.230000,5.217812e-04,-1.851642e-04,1.767364e-03,-1.528216e-04,1.784562e-03,-1.801824e-03,-7.957733e-06,-3.568139e-03,-7.012808e-05,-6.804718e-04,2.194833e-04,-8.148141e-04
-97.220000,-161.230000,5.285136e-04,-1.876914e-04,1.790513e-03,6.143767e-05,1.807568e-03,-2.043026e-03,-1.842663e-05,-3.549870e-03,-6.628485e-05,-6.805506e-04,2.186268e-04,-8.230854e-04
-92.990000,-161.230000,5.337138e-04,-1.896336e-04,1.808369e-03,2.822092e-04,1.825211e-03,-2.284900e-03,-2.922244e-05,-3.505575e-03,-6.116255e-05,-6.791855e-04,2.171533e-04,-8.290587e-04
-88.760000,-161.230000,5.371555e-04,-1.909456e-04,1.820253e-03,5.067448e-04,1.836810e-03,-2.523929e-03,-4.020847e-05,-3.433367e-03,-5.467126e-05,-6.763429e-04,2.150227e-04,-8.324428e-04
-84.530000,-161.230000,5.386006e-04,-1.915900e-04,1.825477e-03,7.318425e-04,1.841674e-03,-2.756132e-03,-5.122409e-05,-3.331702e-03,-4.673777e-05,-6.720091e-04,2.121968e-04,-8.329404e-04
-80.300000,-161.230000,5.378018e-04,-1.915390e-04,1.823352e-03,9.538675e-04,1.839117e-03,-2.977090e-03,-6.208550e-05,-3.199476e-03,-3.731083e-05,-6.661931e-04,2.086402e-04,-8.302532e-04
-76.070000,-161.230000,5.345052e-04,-1.907768e-04,1.813205e-03,1.168793e-03,1.828465e-03,-3.182010e-03,-7.258766e-05,-3.036136e-03,-2.636668e-05,-6.589294e-04,2.043211e-04,-8.240876e-04
-71.840000,-161.230000,5.284550e-04,-1.893014e-04,1.794391e-03,1.372266e-03,1.809076e-03,-3.365801e-03,-8.250742e-05,-2.841783e-03,-1.391443e-05,-6.502803e-04,1.992122e-04,-8.141606e-04
-67.610000,-161.230000,5.193976e-04,-1.871263e-04,1.766310e-03,1.559696e-03,1.780355e-03,-3.523186e-03,-9.160796e-05,-2.617263e-03,-1.309575e-09,-6.403379e-04,1.932914e-04,-8.002075e-04
-63.380000,-161.230000,5.070876e-04,-1.842823e-04,1.728425e-03,1.726371e-03,1.741769e-03,-3.648833e-03,-9.964464e-05,-2.364260e-03,1.528291e-05,-6.292251e-04,1.865425e-04,-7.819895e-04
-59.150000,-161.230000,4.912944e-04,-1.808181e-04,1.680281e-03,1.867595e-03,1.692869e-03,-3.737522e-03,-1.063723e-04,-2.085349e-03,3.180238e-05,-6.170963e-04,1.789562e-04,-7.593019e-04
-54.920000,-161.230000,4.718084e-04,-1.768008e-04,1.621523e-03,1.978852e-03,1.633307e-03,-3.784322e-03,-1.115534e-04,-1.784037e-03,4.937304e-05,-6.041364e-04,1.705310e-04,-7.319824e-04
-50.690000,-161.230000,4.484498e-04,-1.723158e-04,1.551914e-03,2.055981e-03,1.562853e-03,-3.784790e-03,-1.149679e-04,-1.464764e-03,6.776235e-05,-5.905590e-04,1.612732e-04,-6.999200e-04
-46.460000,-161.230000,4.210757e-04,-1.674658e-04,1.471354e-03,2.095365e-03,1.481415e-03,-3.735182e-03,-1.164228e-04,-1.132861e-03,8.669100e-05,-5.766039e-04,1.511980e-04,-6.630625e-04
-42.230000,-161.230000,3.895883e-04,-1.623685e-04,1.379892e-03,2.094116e-03,1.389051e-03,-3.632655e-03,-1.157624e-04,-7.944664e-04,1.058371e-04,-5.625323e-04,1.403297e-04,-6.214240e-04
-38.000000,-161.230000,3.539429e-04,-1.571545e-04,1.277743e-03,2.050257e-03,1.285984e-03,-3.475463e-03,-1.128783e-04,-4.563999e-04,1.248425e-04,-5.486217e-04,1.287020e-04,-5.750908e-04
-33.770000,-161.230000,3.141548e-04,-1.519631e-04,1.165295e-03,1.962880e-03,1.172606e-03,-3.263123e-03,-1.077179e-04,-1.259836e-04,1.433224e-04,-5.351590e-04,1.163577e-04,-5.242257e-04
-29.540000,-161.230000,2.703054e-04,-1.469389e-04,1.043111e-03,1.832269e-03,1.049489e-03,-2.996550e-03,-1.002911e-04,1.891729e-04,1.608760e-04,-5.224333e-04,1.033490e-04,-4.690708e-04
-25.310000,-161.230000,2.225471e-04,-1.422262e-04,9.119332e-04,1.659987e-03,9.173801e-04,-2.678136e-03,-9.067592e-05,4.814239e-04,1.771000e-04,-5.107276e-04,8.973686e-05,-4.099475e-04
-21.080000,-161.230000,1.711058e-04,-1.379644e-04,7.726756e-04,1.448900e-03,7.771957e-04,-2.311779e-03,-7.901955e-05,7.433608e-04,1.916032e-04,-5.003100e-04,7.559060e-05,-3.472546e-04
-16.850000,-161.230000,1.162821e-04,-1.342828e-04,6.264121e-04,1.203158e-03,6.300122e-04,-1.902836e-03,-6.553764e-05,9.680968e-04,2.040214e-04,-4.914253e-04,6.098702e-05,-2.814633e-04
-12.620000,-161.230000,5.844939e-05,-1.312949e-04,4.743608e-04,9.280966e-04,4.770486e-04,-1.458021e-03,-5.050953e-05,1.149545e-03,2.140322e-04,-4.842866e-04,4.600953e-05,-2.131101e-04
-8.390000,-161.230000,-1.949974e-06,-1.290947e-04,3.178619e-04,6.300907e-04,3.196443e-04,-9.852240e-04,-3.427031e-05,1.282673e-03,2.213691e-04,9.995209e-01,3.074703e-05,-1.427867e-04
-4.160000,-161.230000,-6.441145e-05,-1.277520e-04,1.583515e-04,3.163476e-04,1.592338e-04,-4.932785e-04,-1.719989e-05,1.363726e-03,2.258329e-04,9.995241e-01,1.529265e-05,-7.112864e-05
0.070000,-161.230000,-1.283773e-04,-1.273098e-04,-2.668679e-06,-5.344872e-06,-2.683519e-06,8.326733e-06,2.905688e-07,1.390392e-03,2.273010e-04,9.995251e-01,-2.575889e-07,1.198699e-06
4.300000,-161.230000,-1.932476e-04,-1.277822e-04,-1.636633e-04,-3.269028e-04,-1.645754e-04,5.097685e-04,1.777392e-05,1.361905e-03,2.257327e-04,9.995240e-01,-1.580621e-05,7.351474e-05
8.530000,-161.230000,-2.583933e-04,-1.291542e-04,-3.230979e-04,-6.402472e-04,-3.249101e-04,1.001229e-03,3.482328e-05,1.279083e-03,2.211713e-04,9.995208e-01,-3.125576e-05,1.451391e-04
12.760000,-161.230000,-3.231705e-04,-1.313817e-04,-4.794721e-04,-9.376051e-04,-4.821899e-04,1.473237e-03,5.102827e-05,1.144288e-03,2.137423e-04,-4.844930e-04,-4.651031e-05,2.154073e-04
16.990000,-161.230000,-3.869352e-04,-1.343941e-04,-6.313527e-04,-1.211793e-03,-6.349831e-04,1.916985e-03,6.601029e-05,9.613205e-04,2.036472e-04,-4.916925e-04,-6.147682e-05,2.836849e-04
21.220000,-161.230000,-4.490581e-04,-1.380969e-04,-7.774031e-04,-1.456467e-03,-7.819537e-04,2.324619e-03,7.943591e-05,7.352507e-04,1.911546e-04,-5.006315e-04,-7.606656e-05,3.493819e-04
25.450000,-161.230000,-5.089395e-04,-1.423757e-04,-9.164096e-04,-1.666329e-03,-9.218872e-04,2.689468e-03,9.102781e-05,4.721966e-04,1.765885e-04,-5.110958e-04,-9.019633e-05,4.119638e-04
29.680000,-161.230000,-5.660223e-04,-1.471010e-04,-1.047303e-03,-1.837271e-03,-1.053713e-03,3.006220e-03,1.005726e-04,1.790669e-04,1.603141e-04,-5.228397e-04,-1.037895e-04,4.709617e-04
33.910000,-161.230000,-6.198034e-04,-1.521331e-04,-1.169176e-03,-1.966469e-03,-1.176518e-03,3.271028e-03,1.079251e-04,-1.367175e-04,1.427234e-04,-5.355943e-04,-1.167772e-04,5.259794e-04
38.140000,-161.230000,-6.698441e-04,-1.573274e-04,-1.281292e-03,-2.052403e-03,-1.289562e-03,3.481549e-03,1.130101e-04,-4.675078e-04,1.242197e-04,-5.490765e-04,-1.290985e-04,5.766979e-04
42.370000,-161.230000,-7.157765e-04,-1.625398e-04,-1.383092e-03,-2.094831e-03,-1.392281e-03,3.636917e-03,1.158194e-04,-8.057001e-04,1.052036e-04,-5.629970e-04,-1.407018e-04,6.228779e-04
46.600000,-161.230000,-7.573090e-04,-1.676310e-04,-1.474195e-03,-2.094698e-03,-1.484286e-03,3.737658e-03,1.164077e-04,-1.143985e-03,8.605916e-05,-5.770692e-04,-1.515443e-04,6.643591e-04
50.830000,-161.230000,-7.942280e-04,-1.724707e-04,-1.554393e-03,-2.054014e-03,-1.565360e-03,3.785557e-03,1.148853e-04,-1.475565e-03,6.714343e-05,-5.910158e-04,-1.615927e-04,7.010577e-04
55.060000,-161.230000,-8.263979e-04,-1.769418e-04,-1.623640e-03,-1.975694e-03,-1.635451e-03,3.783491e-03,1.114090e-04,-1.794324e-03,4.877699e-05,-6.045764e-04,-1.708232e-04,7.329620e-04
59.290000,-161.230000,-8.537591e-04,-1.809420e-04,-1.682043e-03,-1.863376e-03,-1.694656e-03,3.735231e-03,1.061731e-04,-2.094960e-03,3.123767e-05,-6.175122e-04,-1.792208e-04,7.601261e-04
63.520000,-161.230000,-8.763230e-04,-1.843867e-04,-1.729841e-03,-1.721236e-03,-1.743209e-03,3.645238e-03,9.939826e-05,-2.373065e-03,1.475641e-05,-6.296101e-04,-1.867792e-04,7.826630e-04
67.750000,-161.230000,-8.941665e-04,-1.872093e-04,-1.767393e-03,-1.553799e-03,-1.781461e-03,3.518455e-03,9.132242e-05,-2.625162e-03,-4.843462e-07,-6.406864e-04,-1.935005e-04,8.007364e-04
71.980000,-161.230000,-9.074250e-04,-1.893615e-04,-1.795159e-03,-1.365763e-03,-1.809864e-03,3.360112e-03,8.219088e-05,-2.848705e-03,-1.435031e-05,-6.505879e-04,-1.993942e-04,8.145522e-04
76.210000,-161.230000,-9.162839e-04,-1.908135e-04,-1.813676e-03,-1.161838e-03,-1.828954e-03,3.175537e-03,7.224812e-05,-3.042041e-03,-2.675317e-05,-6.591924e-04,-2.044766e-04,8.243503e-04
80.440000,-161.230000,-9.209708e-04,-1.915520e-04,-1.823547e-03,-9.466096e-04,-1.839327e-03,2.970006e-03,6.173058e-05,-3.204349e-03,-3.764707e-05,-6.664090e-04,-2.087699e-04,8.303962e-04
84.670000,-161.230000,-9.217467e-04,-1.915797e-04,-1.825417e-03,-7.244205e-04,-1.841628e-03,2.748601e-03,5.086090e-05,-3.335551e-03,-4.702402e-05,-6.721763e-04,-2.123018e-04,8.329732e-04
88.900000,-161.230000,-9.188976e-04,-1.909127e-04,-1.819962e-03,-4.992855e-04,-1.836530e-03,2.516104e-03,3.984345e-05,-3.436221e-03,-5.490883e-05,-6.764608e-04,-2.151041e-04,8.323753e-04
93.130000,-161.230000,-9.127270e-04,-1.895792e-04,-1.807869e-03,-2.748257e-04,-1.824720e-03,2.276919e-03,2.886127e-05,-3.507478e-03,-6.135353e-05,-6.792542e-04,-2.172124e-04,8.289008e-04
97.360000,-161.230000,-9.035479e-04,-1.876169e-04,-1.789827e-03,-5.422829e-05,-1.806889e-03,2.035014e-03,1.807422e-05,-3.550880e-03,-6.643198e-05,-6.805709e-04,-2.186648e-04,8.228468e-04
101.590000,-161.230000,-8.916770e-04,-1.850712e-04,-1.766515e-03,1.597738e-04,-1.783716e-03,1.793889e-03,7.618207e-06,-3.568323e-03,-7.023456e-05,-6.804451e-04,-2.195016e-04,8.145044e-04
105.820000,-161.230000,-8.774286e-04,-1.819930e-04,-1.738589e-03,3.649036e-04,-1.755863e-03,1.556565e-03,-2.394689e-06,-3.561943e-03,-7.286333e-05,-6.789276e-04,-2.197644e-04,8.041550e-04
110.050000,-161.230000,-8.611097e-04,-1.784372e-04,-1.706681e-03,5.593281e-04,-1.723964e-03,1.325584e-03,-1.187531e-05,-3.534032e-03,-7.442761e-05,-6.760828e-04,-2.194953e-04,7.920673e-04
114.280000,-161.230000,-8.430161e-04,-1.744605e-04,-1.671389e-03,7.416346e-04,-1.688620e-03,1.103032e-03,-2.075599e-05,-3.486959e-03,-7.504020e-05,-6.719861e-04,-2.187368e-04,7.784946e-04
118.510000,-161.230000,-8.234295e-04,-1.701204e-04,-1.633273e-03,9.107984e-04,-1.650397e-03,8.905604e-04,-2.898875e-05,-3.423103e-03,-7.481418e-05,-6.667208e-04,-2.175308e-04,7.636740e-04
