  7.6826e-04	  8.0683e-04	  8.4648e-04	  8.8699e-04	  9.2809e-04	  9.6945e-04	  1.0106e-03	  1.0511e-03	  1.0902e-03	  1.1272e-03	  1.1611e-03	  1.1909e-03	  1.2153e-03	  1.2329e-03	  1.2423e-03	  1.2416e-03	  1.2292e-03	  1.2032e-03	  1.1616e-03	  1.1029e-03	  1.0254e-03	  9.2790e-04	  8.0947e-04	  6.6980e-04	  5.0917e-04	  3.2854e-04	  1.2962e-04	 -8.5175e-05	 -3.1273e-04	 -5.4934e-04	 -7.9088e-04	 -1.0329e-03	 -1.2709e-03	 -1.5004e-03	 -1.7172e-03	 -1.9178e-03	 -2.0989e-03	 -2.2580e-03	 -2.3935e-03	 -2.5044e-03	 -2.5902e-03	 -2.6514e-03	 -2.6889e-03	 -2.7040e-03	 -2.6986e-03	 -2.6747e-03	 -2.6344e-03	 -2.5800e-03	 -2.5137e-03	 -2.4379e-03	 -2.3544e-03	 -2.2652e-03	 -2.1721e-03	 -2.0765e-03	 -1.9798e-03	 -1.8832e-03	 -1.7874e-03	 -1.6935e-03	 -1.6019e-03	 -1.5131e-03	 -1.4275e-03
  8.0664e-04	  8.4983e-04	  8.9454e-04	  9.4056e-04	  9.8766e-04	  1.0355e-03	  1.0836e-03	  1.1314e-03	  1.1782e-03	  1.2232e-03	  1.2653e-03	  1.3032e-03	  1.3355e-03	  1.3605e-03	  1.3763e-03	  1.3808e-03	  1.3717e-03	  1.3466e-03	  1.3032e-03	  1.2389e-03	  1.1518e-03	  1.0401e-03	  9.0248e-04	  7.3841e-04	  5.4820e-04	  3.3306e-04	  9.5231e-05	 -1.6207e-04	 -4.3471e-04	 -7.1777e-04	 -1.0058e-03	 -1.2929e-03	 -1.5734e-03	 -1.8416e-03	 -2.0923e-03	 -2.3212e-03	 -2.5244e-03	 -2.6994e-03	 -2.8443e-03	 -2.9584e-03	 -3.0417e-03	 -3.0953e-03	 -3.1206e-03	 -3.1197e-03	 -3.0952e-03	 -3.0498e-03	 -2.9864e-03	 -2.9080e-03	 -2.8172e-03	 -2.7169e-03	 -2.6094e-03	 -2.4971e-03	 -2.3818e-03	 -2.2652e-03	 -2.1489e-03	 -2.0340e-03	 -1.9215e-03	 -1.8121e-03	 -1.7065e-03	 -1.6050e-03	 -1.5080e-03
  8.4457e-04	  8.9273e-04	  9.4294e-04	  9.9503e-04	  1.0488e-03	  1.1038e-03	  1.1598e-03	  1.2161e-03	  1.2719e-03	  1.3263e-03	  1.3781e-03	  1.4260e-03	  1.4681e-03	  1.5024e-03	  1.5266e-03	  1.5380e-03	  1.5337e-03	  1.5107e-03	  1.4656e-03	  1.3952e-03	  1.2968e-03	  1.1676e-03	  1.0060e-03	  8.1112e-04	  5.8320e-04	  3.2388e-04	  3.6186e-05	 -2.7549e-04	 -6.0548e-04	 -9.4715e-04	 -1.2931e-03	 -1.6357e-03	 -1.9674e-03	 -2.2810e-03	 -2.5703e-03	 -2.8298e-03	 -3.0555e-03	 -3.2446e-03	 -3.3956e-03	 -3.5081e-03	 -3.5831e-03	 -3.6221e-03	 -3.6279e-03	 -3.6034e-03	 -3.5521e-03	 -3.4777e-03	 -3.3841e-03	 -3.2747e-03	 -3.1532e-03	 -3.0227e-03	 -2.8862e-03	 -2.7461e-03	 -2.6047e-03	 -2.4638e-03	 -2.3250e-03	 -2.1894e-03	 -2.0581e-03	 -1.9317e-03	 -1.8107e-03	 -1.6954e-03	 -1.5862e-03
  8.8138e-04	  9.3485e-04	  9.9098e-04	  1.0497e-03	  1.1108e-03	  1.1739e-03	  1.2388e-03	  1.3047e-03	  1.3710e-03	  1.4366e-03	  1.5001e-03	  1.5600e-03	  1.6143e-03	  1.6604e-03	  1.6956e-03	  1.7164e-03	  1.7191e-03	  1.6995e-03	  1.6534e-03	  1.5764e-03	  1.4643e-03	  1.3135e-03	  1.1214e-03	  8.8673e-04	  6.0972e-04	  2.9262e-04	 -6.0336e-05	 -4.4293e-04	 -8.4721e-04	 -1.2639e-03	 -1.6829e-03	 -2.0939e-03	 -2.4870e-03	 -2.8533e-03	 -3.1849e-03	 -3.4760e-03	 -3.7223e-03	 -3.9210e-03	 -4.0715e-03	 -4.1744e-03	 -4.2317e-03	 -4.2463e-03	 -4.2222e-03	 -4.1637e-03	 -4.0757e-03	 -3.9628e-03	 -3.8299e-03	 -3.6815e-03	 -3.5218e-03	 -3.3545e-03	 -3.1831e-03	 -3.0103e-03	 -2.8385e-03	 -2.6697e-03	 -2.5054e-03	 -2.3468e-03	 -2.1947e-03	 -2.0497e-03	 -1.9122e-03	 -1.7824e-03	 -1.6602e-03
  9.1627e-04	  9.7533e-04	  1.0378e-03	  1.1036e-03	  1.1727e-03	  1.2449e-03	  1.3197e-03	  1.3967e-03	  1.4751e-03	  1.5538e-03	  1.6314e-03	  1.7061e-03	  1.7755e-03	  1.8368e-03	  1.8863e-03	  1.9199e-03	  1.9327e-03	  1.9191e-03	  1.8733e-03	  1.7891e-03	  1.6606e-03	  1.4826e-03	  1.2511e-03	  9.6392e-04	  6.2146e-04	  2.2687e-04	 -2.1365e-04	 -6.9099e-04	 -1.1935e-03	 -1.7079e-03	 -2.2200e-03	 -2.7156e-03	 -3.1818e-03	 -3.6074e-03	 -3.9835e-03	 -4.3035e-03	 -4.5638e-03	 -4.7628e-03	 -4.9012e-03	 -4.9812e-03	 -5.0067e-03	 -4.9827e-03	 -4.9146e-03	 -4.8086e-03	 -4.6709e-03	 -4.5076e-03	 -4.3247e-03	 -4.1275e-03	 -3.9211e-03	 -3.7098e-03	 -3.4971e-03	 -3.2863e-03	 -3.0797e-03	 -2.8794e-03	 -2.6867e-03	 -2.5027e-03	 -2.3281e-03	 -2.1633e-03	 -2.0083e-03	 -1.8632e-03	 -1.7277e-03
  9.4830e-04	  1.0132e-03	  1.0823e-03	  1.1557e-03	  1.2335e-03	  1.3155e-03	  1.4015e-03	  1.4910e-03	  1.5833e-03	  1.6774e-03	  1.7719e-03	  1.8647e-03	  1.9532e-03	  2.0339e-03	  2.1026e-03	  2.1539e-03	  2.1815e-03	  2.1779e-03	  2.1349e-03	  2.0438e-03	  1.8960e-03	  1.6834e-03	  1.3999e-03	  1.0421e-03	  6.1013e-04	  1.0869e-04	 -4.5278e-04	 -1.0603e-03	 -1.6963e-03	 -2.3408e-03	 -2.9731e-03	 -3.5736e-03	 -4.1252e-03	 -4.6143e-03	 -5.0313e-03	 -5.3707e-03	 -5.6305e-03	 -5.8118e-03	 -5.9180e-03	 -5.9544e-03	 -5.9275e-03	 -5.8447e-03	 -5.7138e-03	 -5.5427e-03	 -5.3395e-03	 -5.1116e-03	 -4.8661e-03	 -4.6093e-03	 -4.3468e-03	 -4.0834e-03	 -3.8230e-03	 -3.5687e-03	 -3.3230e-03	 -3.0877e-03	 -2.8641e-03	 -2.6528e-03	 -2.4543e-03	 -2.2686e-03	 -2.0956e-03	 -1.9349e-03	 -1.7861e-03
  9.7631e-04	  1.0471e-03	  1.1231e-03	  1.2045e-03	  1.2915e-03	  1.3842e-03	  1.4824e-03	  1.5860e-03	  1.6943e-03	  1.8065e-03	  1.9212e-03	  2.0362e-03	  2.1487e-03	  2.2548e-03	  2.3493e-03	  2.4255e-03	  2.4751e-03	  2.4882e-03	  2.4532e-03	  2.3573e-03	  2.1876e-03	  1.9315e-03	  1.5790e-03	  1.1240e-03	  5.6640e-04	 -8.6903e-05	 -8.2102e-04	 -1.6137e-03	 -2.4368e-03	 -3.2590e-03	 -4.0493e-03	 -4.7795e-03	 -5.4272e-03	 -5.9770e-03	 -6.4204e-03	 -6.7557e-03	 -6.9857e-03	 -7.1170e-03	 -7.1582e-03	 -7.1191e-03	 -7.0100e-03	 -6.8412e-03	 -6.6231e-03	 -6.3655e-03	 -6.0779e-03	 -5.7691e-03	 -5.4471e-03	 -5.1189e-03	 -4.7906e-03	 -4.4672e-03	 -4.1525e-03	 -3.8498e-03	 -3.5612e-03	 -3.2881e-03	 -3.0314e-03	 -2.7915e-03	 -2.5682e-03	 -2.3614e-03	 -2.1703e-03	 -1.9942e-03	 -1.8323e-03
  9.9898e-04	  1.0756e-03	  1.1585e-03	  1.2481e-03	  1.3448e-03	  1.4488e-03	  1.5604e-03	  1.6796e-03	  1.8061e-03	  1.9393e-03	  2.0781e-03	  2.2204e-03	  2.3633e-03	  2.5026e-03	  2.6322e-03	  2.7440e-03	  2.8273e-03	  2.8686e-03	  2.8515e-03	  2.7573e-03	  2.5656e-03	  2.2564e-03	  1.8123e-03	  1.2221e-03	  4.8381e-04	 -3.9217e-04	 -1.3818e-03	 -2.4479e-03	 -3.5436e-03	 -4.6173e-03	 -5.6197e-03	 -6.5093e-03	 -7.2571e-03	 -7.8480e-03	 -8.2799e-03	 -8.5610e-03	 -8.7056e-03	 -8.7308e-03	 -8.6543e-03	 -8.4923e-03	 -8.2597e-03	 -7.9699e-03	 -7.6349e-03	 -7.2659e-03	 -6.8733e-03	 -6.4664e-03	 -6.0538e-03	 -5.6428e-03	 -5.2395e-03	 -4.8488e-03	 -4.4745e-03	 -4.1192e-03	 -3.7848e-03	 -3.4720e-03	 -3.1812e-03	 -2.9122e-03	 -2.6642e-03	 -2.4365e-03	 -2.2279e-03	 -2.0372e-03	 -1.8632e-03
  1.0148e-03	  1.0970e-03	  1.1866e-03	  1.2844e-03	  1.3909e-03	  1.5068e-03	  1.6326e-03	  1.7688e-03	  1.9156e-03	  2.0730e-03	  2.2402e-03	  2.4159e-03	  2.5973e-03	  2.7803e-03	  2.9582e-03	  3.1215e-03	  3.2568e-03	  3.3462e-03	  3.3666e-03	  3.2899e-03	  3.0840e-03	  2.7151e-03	  2.1523e-03	  1.3731e-03	  3.7019e-04	 -8.4219e-04	 -2.2244e-03	 -3.7124e-03	 -5.2236e-03	 -6.6685e-03	 -7.9641e-03	 -9.0466e-03	 -9.8795e-03	 -1.0455e-02	 -1.0790e-02	 -1.0917e-02	 -1.0874e-02	 -1.0698e-02	 -1.0422e-02	 -1.0069e-02	 -9.6596e-03	 -9.2067e-03	 -8.7223e-03	 -8.2165e-03	 -7.6990e-03	 -7.1786e-03	 -6.6632e-03	 -6.1599e-03	 -5.6744e-03	 -5.2113e-03	 -4.7737e-03	 -4.3637e-03	 -3.9822e-03	 -3.6294e-03	 -3.3048e-03	 -3.0073e-03	 -2.7357e-03	 -2.4885e-03	 -2.2638e-03	 -2.0600e-03	 -1.8754e-03
  1.0220e-03	  1.1093e-03	  1.2052e-03	  1.3107e-03	  1.4268e-03	  1.5546e-03	  1.6951e-03	  1.8494e-03	  2.0184e-03	  2.2030e-03	  2.4035e-03	  2.6194e-03	  2.8492e-03	  3.0895e-03	  3.3339e-03	  3.5722e-03	  3.7886e-03	  3.9601e-03	  4.0548e-03	  4.0310e-03	  3.8374e-03	  3.4164e-03	  2.7100e-03	  1.6713e-03	  2.7732e-04	 -1.4561e-03	 -3.4646e-03	 -5.6338e-03	 -7.8120e-03	 -9.8338e-03	 -1.1551e-02	 -1.2859e-02	 -1.3717e-02	 -1.4141e-02	 -1.4198e-02	 -1.3975e-02	 -1.3561e-02	 -1.3028e-02	 -1.2430e-02	 -1.1798e-02	 -1.1148e-02	 -1.0490e-02	 -9.8270e-03	 -9.1651e-03	 -8.5092e-03	 -7.8656e-03	 -7.2406e-03	 -6.6404e-03	 -6.0698e-03	 -5.5326e-03	 -5.0313e-03	 -4.5669e-03	 -4.1395e-03	 -3.7484e-03	 -3.3920e-03	 -3.0685e-03	 -2.7758e-03	 -2.5114e-03	 -2.2731e-03	 -2.0586e-03	 -1.8656e-03
  1.0189e-03	  1.1103e-03	  1.2115e-03	  1.3240e-03	  1.4490e-03	  1.5881e-03	  1.7431e-03	  1.9158e-03	  2.1083e-03	  2.3228e-03	  2.5610e-03	  2.8246e-03	  3.1142e-03	  3.4285e-03	  3.7636e-03	  4.1103e-03	  4.4524e-03	  4.7627e-03	  4.9994e-03	  5.1021e-03	  4.9903e-03	  4.5643e-03	  3.7145e-03	  2.3394e-03	  3.7351e-04	 -2.1799e-03	 -5.2205e-03	 -8.5415e-03	 -1.1851e-02	 -1.4827e-02	 -1.7182e-02	 -1.8738e-02	 -1.9455e-02	 -1.9423e-02	 -1.8828e-02	 -1.7881e-02	 -1.6772e-02	 -1.5635e-02	 -1.4546e-02	 -1.3530e-02	 -1.2584e-02	 -1.1694e-02	 -1.0844e-02	 -1.0025e-02	 -9.2333e-03	 -8.4699e-03	 -7.7390e-03	 -7.0454e-03	 -6.3933e-03	 -5.7859e-03	 -5.2248e-03	 -4.7103e-03	 -4.2414e-03	 -3.8163e-03	 -3.4325e-03	 -3.0871e-03	 -2.7772e-03	 -2.4995e-03	 -2.2511e-03	 -2.0291e-03	 -1.8307e-03
  1.0034e-03	  1.0976e-03	  1.2029e-03	  1.3209e-03	  1.4533e-03	  1.6023e-03	  1.7706e-03	  1.9610e-03	  2.1770e-03	  2.4226e-03	  2.7020e-03	  3.0200e-03	  3.3811e-03	  3.7889e-03	  4.2447e-03	  4.7451e-03	  5.2782e-03	  5.8174e-03	  6.3141e-03	  6.6875e-03	  6.8157e-03	  6.5304e-03	  5.6243e-03	  3.8779e-03	  1.1134e-03	 -2.7286e-03	 -7.5126e-03	 -1.2865e-02	 -1.8207e-02	 -2.2868e-02	 -2.6263e-02	 -2.8051e-02	 -2.8222e-02	 -2.7066e-02	 -2.5053e-02	 -2.2674e-02	 -2.0317e-02	 -1.8210e-02	 -1.6428e-02	 -1.4948e-02	 -1.3698e-02	 -1.2604e-02	 -1.1607e-02	 -1.0669e-02	 -9.7737e-03	 -8.9164e-03	 -8.0995e-03	 -7.3283e-03	 -6.6076e-03	 -5.9410e-03	 -5.3298e-03	 -4.7739e-03	 -4.2716e-03	 -3.8199e-03	 -3.4155e-03	 -3.0545e-03	 -2.7331e-03	 -2.4473e-03	 -2.1934e-03	 -1.9680e-03	 -1.7679e-03
  9.7371e-04	  1.0691e-03	  1.1764e-03	  1.2976e-03	  1.4351e-03	  1.5917e-03	  1.7707e-03	  1.9763e-03	  2.2138e-03	  2.4895e-03	  2.8109e-03	  3.1873e-03	  3.6296e-03	  4.1496e-03	  4.7595e-03	  5.4692e-03	  6.2815e-03	  7.1836e-03	  8.1338e-03	  9.0406e-03	  9.7374e-03	  9.9568e-03	  9.3190e-03	  7.3591e-03	  3.6195e-03	 -2.1814e-03	 -9.9377e-03	 -1.8998e-02	 -2.8182e-02	 -3.6038e-02	 -4.1275e-02	 -4.3188e-02	 -4.1874e-02	 -3.8140e-02	 -3.3154e-02	 -2.8027e-02	 -2.3524e-02	 -1.9970e-02	 -1.7346e-02	 -1.5449e-02	 -1.4032e-02	 -1.2888e-02	 -1.1879e-02	 -1.0931e-02	 -1.0012e-02	 -9.1181e-03	 -8.2570e-03	 -7.4392e-03	 -6.6737e-03	 -5.9670e-03	 -5.3218e-03	 -4.7384e-03	 -4.2146e-03	 -3.7470e-03	 -3.3314e-03	 -2.9632e-03	 -2.6376e-03	 -2.3501e-03	 -2.0964e-03	 -1.8726e-03	 -1.6752e-03
  9.2801e-04	  1.0222e-03	  1.1291e-03	  1.2507e-03	  1.3899e-03	  1.5501e-03	  1.7355e-03	  1.9518e-03	  2.2058e-03	  2.5067e-03	  2.8662e-03	  3.2996e-03	  3.8263e-03	  4.4710e-03	  5.2641e-03	  6.2404e-03	  7.4361e-03	  8.8790e-03	  1.0570e-02	  1.2448e-02	  1.4335e-02	  1.5858e-02	  1.6378e-02	  1.4960e-02	  1.0487e-02	  2.0062e-03	 -1.0726e-02	 -2.6690e-02	 -4.3462e-02	 -5.7761e-02	 -6.6572e-02	 -6.8302e-02	 -6.3370e-02	 -5.3917e-02	 -4.2825e-02	 -3.2590e-02	 -2.4625e-02	 -1.9218e-02	 -1.5922e-02	 -1.4030e-02	 -1.2905e-02	 -1.2104e-02	 -1.1381e-02	 -1.0629e-02	 -9.8274e-03	 -8.9920e-03	 -8.1513e-03	 -7.3326e-03	 -6.5567e-03	 -5.8367e-03	 -5.1795e-03	 -4.5869e-03	 -4.0574e-03	 -3.5876e-03	 -3.1726e-03	 -2.8073e-03	 -2.4864e-03	 -2.2049e-03	 -1.9580e-03	 -1.7415e-03	 -1.5515e-03
