 -1.8770e-03	 -2.9215e-03	 -4.3150e-03	 -6.1558e-03	 -8.5563e-03	 -1.1629e-02	 -1.5452e-02	 -1.9994e-02	 -2.4961e-02	 -2.9523e-02	 -3.1856e-02	 -2.8483e-02	 -1.3630e-02	  2.0622e-02	  8.1470e-02	  1.6714e-01	  2.5404e-01	  2.9106e-01	  2.1581e-01	  9.3900e-03	 -2.0389e-01	 -2.7946e-01	 -2.4727e-01	 -1.8520e-01	 -1.2896e-01	 -8.6510e-02	 -5.6666e-02	 -3.6355e-02	 -2.2754e-02	 -1.3726e-02	 -7.7696e-03
 -8.1065e-04	 -1.7566e-03	 -3.0901e-03	 -4.9535e-03	 -7.5341e-03	 -1.1069e-02	 -1.5837e-02	 -2.2115e-02	 -3.0060e-02	 -3.9417e-02	 -4.8920e-02	 -5.5134e-02	 -5.0576e-02	 -2.1544e-02	  5.1612e-02	  1.8374e-01	  3.5303e-01	  4.6796e-01	  3.9792e-01	 -9.2484e-04	 -4.3610e-01	 -4.5603e-01	 -3.2376e-01	 -2.0718e-01	 -1.2746e-01	 -7.6512e-02	 -4.4744e-02	 -2.5141e-02	 -1.3111e-02	 -5.7714e-03	 -1.3399e-03
  5.7487e-04	 -1.4442e-04	 -1.2401e-03	 -2.8813e-03	 -5.3113e-03	 -8.8750e-03	 -1.4051e-02	 -2.1476e-02	 -3.1919e-02	 -4.6128e-02	 -6.4306e-02	 -8.4771e-02	 -1.0089e-01	 -9.5087e-02	 -3.0302e-02	  1.5053e-01	  4.7202e-01	  7.6632e-01	  7.7063e-01	  8.1361e-02	 -1.0676e+00	 -6.5014e-01	 -3.5745e-01	 -1.9367e-01	 -1.0250e-01	 -5.2070e-02	 -2.4234e-02	 -8.9168e-03	 -5.8519e-04	  3.8144e-03	  5.9888e-03
  2.2093e-03	  1.8398e-03	  1.1641e-03	  1.3880e-05	 -1.8697e-03	 -4.8852e-03	 -9.6444e-03	 -1.7077e-02	 -2.8560e-02	 -4.6033e-02	 -7.1926e-02	 -1.0838e-01	 -1.5437e-01	 -1.9724e-01	 -1.9144e-01	 -1.6044e-02	  5.5033e-01	  1.4694e+00	  1.2826e+00	  9.1145e+00	 -1.8481e+00	 -7.1780e-01	 -3.1616e-01	 -1.3525e-01	 -5.2761e-02	 -1.4644e-02	  2.8901e-03	  1.0583e-02	  1.3482e-02	  1.4047e-02	  1.3508e-02
  3.9730e-03	  4.0465e-03	  3.9390e-03	  3.5163e-03	  2.5562e-03	  6.9010e-04	 -2.6965e-03	 -8.6311e-03	 -1.8830e-02	 -3.6132e-02	 -6.5109e-02	 -1.1267e-01	 -1.8764e-01	 -2.9560e-01	 -4.1636e-01	 -4.2399e-01	  1.6795e-01	  2.7064e+00	  3.9610e+00	 -3.8619e+01	 -2.2790e+00	 -7.0202e-01	 -1.9157e-01	 -3.6552e-02	  1.3666e-02	  2.9153e-02	  3.2071e-02	  3.0369e-02	  2.7149e-02	  2.3657e-02	  2.0381e-02
  5.7049e-03	  6.2596e-03	  6.7947e-03	  7.2368e-03	  7.4487e-03	  7.1765e-03	  5.9539e-03	  2.9219e-03	 -3.5092e-03	 -1.6292e-02	 -4.0909e-02	 -8.7420e-02	 -1.7365e-01	 -3.2848e-01	 -5.8724e-01	 -9.4014e-01	 -1.0585e+00	  1.0491e+00	  2.7678e+01	 -7.6476e+00	 -3.4586e-01	 -4.8331e-02	  5.4844e-02	  8.2597e-02	  8.0343e-02	  6.9504e-02	  5.7660e-02	  4.7142e-02	  3.8435e-02	  3.1425e-02	  2.5835e-02
  7.2216e-03	  8.2234e-03	  9.3695e-03	  1.0659e-02	  1.2061e-02	  1.3485e-02	  1.4712e-02	  1.5253e-02	  1.4057e-02	  8.8875e-03	 -4.9855e-03	 -3.7553e-02	 -1.0972e-01	 -2.6432e-01	 -5.8431e-01	 -1.2041e+00	 -2.1761e+00	 -1.9261e+00	  4.3280e+00	 -1.5403e+00	  3.6225e-01	  3.2422e-01	  2.2851e-01	  1.6975e-01	  1.2866e-01	  9.8165e-02	  7.5447e-02	  5.8558e-02	  4.5970e-02	  3.6520e-02	  2.9356e-02
  8.3451e-03	  9.6835e-03	  1.1294e-02	  1.3234e-02	  1.5565e-02	  1.8341e-02	  2.1570e-02	  2.5134e-02	  2.8571e-02	  3.0567e-02	  2.7690e-02	  1.1335e-02	 -3.9654e-02	 -1.7650e-01	 -5.2376e-01	 -1.3912e+00	 -3.5034e+00	 -8.4351e+00	  1.0419e+01	  1.9738e+00	  6.0557e-01	  4.2808e-01	  3.1108e-01	  2.1977e-01	  1.5666e-01	  1.1391e-01	  8.4584e-02	  6.4054e-02	  4.9390e-02	  3.8713e-02	  3.0800e-02
  8.9326e-03	  1.0434e-02	  1.2265e-02	  1.4508e-02	  1.7262e-02	  2.0637e-02	  2.4728e-02	  2.9545e-02	  3.4804e-02	  3.9372e-02	  3.9715e-02	  2.5563e-02	 -3.2131e-02	 -2.1337e-01	 -7.3230e-01	 -2.1859e+00	 -6.3440e+00	 -1.4506e+01	 -7.9945e-02	  8.6461e+00	  2.6042e+00	  9.6668e-01	  4.6975e-01	  2.7283e-01	  1.7582e-01	  1.2090e-01	  8.6919e-02	  6.4582e-02	  4.9237e-02	  3.8335e-02	  3.0379e-02
  8.9021e-03	  1.0359e-02	  1.2116e-02	  1.4235e-02	  1.6777e-02	  1.9790e-02	  2.3246e-02	  2.6925e-02	  3.0073e-02	  3.0551e-02	  2.2450e-02	 -1.0852e-02	 -1.1821e-01	 -4.4718e-01	 -1.4186e+00	 -4.0520e+00	 -1.0639e+01	 -2.1307e+01	  1.5068e+01	  7.9770e+00	  3.2498e+00	  1.3159e+00	  5.9990e-01	  3.1516e-01	  1.8705e-01	  1.2170e-01	  8.4580e-02	  6.1642e-02	  4.6523e-02	  3.6061e-02	  2.8546e-02
  8.2469e-03	  9.4555e-03	  1.0851e-02	  1.2433e-02	  1.4165e-02	  1.5925e-02	  1.7400e-02	  1.7859e-02	  1.5636e-02	  6.8938e-03	 -1.7495e-02	 -8.0558e-02	 -2.4647e-01	 -7.2256e-01	 -2.2477e+00	 -6.5785e+00	 -1.2249e+01	  4.8412e+00	  1.0501e+01	  4.6028e+00	  2.2934e+00	  1.1376e+00	  5.7728e-01	  3.1209e-01	  1.8295e-01	  1.1611e-01	  7.8882e-02	  5.6572e-02	  4.2302e-02	  3.2659e-02	  2.5846e-02
  7.0345e-03	  7.8285e-03	  8.6373e-03	  9.3779e-03	  9.8821e-03	  9.8192e-03	  8.5427e-03	  4.7836e-03	 -3.9869e-03	 -2.2909e-02	 -6.2688e-02	 -1.4615e-01	 -3.2328e-01	 -7.1689e-01	 -1.9059e+00	 -7.9357e+00	  2.1573e-01	  8.3988e+00	  5.9664e+00	  2.8719e+00	  1.4881e+00	  8.2578e-01	  4.6732e-01	  2.7117e-01	  1.6423e-01	  1.0497e-01	  7.0938e-02	  5.0448e-02	  3.7463e-02	  2.8814e-02	  2.2788e-02
  5.3920e-03	  5.6687e-03	  5.7666e-03	  5.5200e-03	  4.6403e-03	  2.6221e-03	 -1.4270e-03	 -9.1023e-03	 -2.3288e-02	 -4.9232e-02	 -9.6382e-02	 -1.8051e-01	 -3.1940e-01	 -4.7875e-01	 -3.8437e-01	 -1.4975e+00	  5.4265e+00	  4.1742e+00	  2.8817e+00	  1.7240e+00	  9.8854e-01	  5.8547e-01	  3.5578e-01	  2.2000e-01	  1.3926e-01	  9.1147e-02	  6.2113e-02	  4.4155e-02	  3.2672e-02	  2.5043e-02	  1.9773e-02
  3.4811e-03	  3.2103e-03	  2.5820e-03	  1.3694e-03	 -7.9321e-04	 -4.5005e-03	 -1.0725e-02	 -2.1062e-02	 -3.8120e-02	 -6.6079e-02	 -1.1117e-01	 -1.8066e-01	 -2.7397e-01	 -3.5147e-01	 -3.6935e-01	 -6.9978e-01	  2.6913e-01	  1.3002e+00	  1.2613e+00	  9.4465e-01	  6.3361e-01	  4.1140e-01	  2.6682e-01	  1.7416e-01	  1.1504e-01	  7.7492e-02	  5.3639e-02	  3.8344e-02	  2.8358e-02	  2.1674e-02	  1.7063e-02
  1.4706e-03	  6.8869e-04	 -5.8718e-04	 -2.6116e-03	 -5.7710e-03	 -1.0652e-02	 -1.8140e-02	 -2.9559e-02	 -4.6819e-02	 -7.2487e-02	 -1.0937e-01	 -1.5853e-01	 -2.1342e-01	 -2.5210e-01	 -2.5603e-01	 -2.0734e-01	  8.8970e-02	  4.4240e-01	  5.5848e-01	  5.0748e-01	  3.9516e-01	  2.8496e-01	  1.9873e-01	  1.3692e-01	  9.4278e-02	  6.5461e-02	  4.6194e-02	  3.3342e-02	  2.4718e-02	  1.8853e-02	  1.4786e-02
 -4.8675e-04	 -1.6944e-03	 -3.4760e-03	 -6.0812e-03	 -9.8659e-03	 -1.5332e-02	 -2.3173e-02	 -3.4307e-02	 -4.9851e-02	 -7.0903e-02	 -9.7848e-02	 -1.2867e-01	 -1.5596e-01	 -1.6489e-01	 -1.3810e-01	 -6.1586e-02	  6.8621e-02	  2.0258e-01	  2.7761e-01	  2.8482e-01	  2.4851e-01	  1.9686e-01	  1.4759e-01	  1.0745e-01	  7.7192e-02	  5.5329e-02	  3.9914e-02	  2.9188e-02	  2.1756e-02	  1.6590e-02	  1.2964e-02
 -2.2711e-03	 -3.7916e-03	 -5.9094e-03	 -8.8438e-03	 -1.2887e-02	 -1.8416e-02	 -2.5899e-02	 -3.5855e-02	 -4.8748e-02	 -6.4696e-02	 -8.2882e-02	 -1.0055e-01	 -1.1189e-01	 -1.0814e-01	 -8.0948e-02	 -2.8170e-02	  4.1685e-02	  1.0935e-01	  1.5506e-01	  1.7072e-01	  1.6120e-01	  1.3759e-01	  1.0999e-01	  8.4413e-02	  6.3264e-02	  4.6870e-02	  3.4650e-02	  2.5755e-02	  1.9369e-02	  1.4807e-02	  1.1546e-02
 -3.8019e-03	 -5.5155e-03	 -7.8025e-03	 -1.0837e-02	 -1.4835e-02	 -2.0044e-02	 -2.6725e-02	 -3.5088e-02	 -4.5168e-02	 -5.6587e-02	 -6.8183e-02	 -7.7568e-02	 -8.0909e-02	 -7.3599e-02	 -5.2328e-02	 -1.7765e-02	  2.4291e-02	  6.4616e-02	  9.4365e-02	  1.0878e-01	  1.0852e-01	  9.8056e-02	  8.2709e-02	  6.6562e-02	  5.1942e-02	  3.9781e-02	  3.0187e-02	  2.2872e-02	  1.7413e-02	  1.3393e-02	  1.0451e-02
 -5.0377e-03	 -6.8338e-03	 -9.1460e-03	 -1.2100e-02	 -1.5836e-02	 -2.0492e-02	 -2.6169e-02	 -3.2875e-02	 -4.0418e-02	 -4.8252e-02	 -5.5294e-02	 -5.9788e-02	 -5.9406e-02	 -5.1836e-02	 -3.5876e-02	 -1.2545e-02	  1.4672e-02	  4.0815e-02	  6.1166e-02	  7.2868e-02	  7.5662e-02	  7.1426e-02	  6.2948e-02	  5.2792e-02	  4.2752e-02	  3.3810e-02	  2.6350e-02	  2.0389e-02	  1.5762e-02	  1.2239e-02	  9.5896e-03
 -5.9699e-03	 -7.7563e-03	 -9.9828e-03	 -1.2731e-02	 -1.6076e-02	 -2.0072e-02	 -2.4717e-02	 -2.9905e-02	 -3.5358e-02	 -4.0537e-02	 -4.4576e-02	 -4.6280e-02	 -4.4287e-02	 -3.7457e-02	 -2.5432e-02	 -9.0917e-03	  9.4232e-03	  2.7246e-02	  4.1645e-02	  5.0837e-02	  5.4402e-02	  5.3141e-02	  4.8539e-02	  4.2169e-02	  3.5301e-02	  2.8769e-02	  2.3016e-02	  1.8204e-02	  1.4317e-02	  1.1256e-02	  8.8863e-03
 -6.6143e-03	 -8.3215e-03	 -1.0386e-02	 -1.2853e-02	 -1.5750e-02	 -1.9073e-02	 -2.2761e-02	 -2.6660e-02	 -3.0483e-02	 -3.3773e-02	 -3.5888e-02	 -3.6047e-02	 -3.3465e-02	 -2.7597e-02	 -1.8417e-02	 -6.6086e-03	  6.4636e-03	  1.9058e-02	  2.9511e-02	  3.6678e-02	  4.0169e-02	  4.0315e-02	  3.7920e-02	  3.3946e-02	  2.9260e-02	  2.4510e-02	  2.0105e-02	  1.6252e-02	  1.3019e-02	  1.0384e-02	  8.2827e-03
 -7.0021e-03	 -8.5831e-03	 -1.0442e-02	 -1.2595e-02	 -1.5037e-02	 -1.7730e-02	 -2.0587e-02	 -2.3442e-02	 -2.6042e-02	 -2.8024e-02	 -2.8933e-02	 -2.8271e-02	 -2.5593e-02	 -2.0653e-02	 -1.3548e-02	 -4.7947e-03	  4.7100e-03	  1.3865e-02	  2.1620e-02	  2.7221e-02	  3.0349e-02	  3.1128e-02	  2.9997e-02	  2.7546e-02	  2.4359e-02	  2.0916e-02	  1.7560e-02	  1.4498e-02	  1.1831e-02	  9.5848e-03	  7.7394e-03
 -7.1729e-03	 -8.6003e-03	 -1.0234e-02	 -1.2069e-02	 -1.4083e-02	 -1.6220e-02	 -1.8383e-02	 -2.0423e-02	 -2.2127e-02	 -2.3223e-02	 -2.3396e-02	 -2.2332e-02	 -1.9786e-02	 -1.5663e-02	 -1.0095e-02	 -3.4679e-03	  3.6118e-03	  1.0425e-02	  1.6289e-02	  2.0694e-02	  2.3395e-02	  2.4419e-02	  2.4010e-02	  2.2531e-02	  2.0373e-02	  1.7885e-02	  1.5340e-02	  1.2921e-02	  1.0737e-02	  8.8380e-03	  7.2326e-03
 -7.1683e-03	 -8.4302e-03	 -9.8367e-03	 -1.1372e-02	 -1.3001e-02	 -1.4665e-02	 -1.6270e-02	 -1.7687e-02	 -1.8749e-02	 -1.9255e-02	 -1.8992e-02	 -1.7767e-02	 -1.5449e-02	 -1.2018e-02	 -7.6048e-03	 -2.4974e-03	  2.8847e-03	  8.0591e-03	  1.2568e-02	  1.6062e-02	  1.8354e-02	  1.9433e-02	  1.9430e-02	  1.8573e-02	  1.7123e-02	  1.5331e-02	  1.3406e-02	  1.1504e-02	  9.7272e-03	  8.1344e-03	  6.7497e-03
 -7.0282e-03	 -8.1242e-03	 -9.3151e-03	 -1.0578e-02	 -1.1875e-02	 -1.3146e-02	 -1.4311e-02	 -1.5262e-02	 -1.5870e-02	 -1.5993e-02	 -1.5488e-02	 -1.4237e-02	 -1.2175e-02	 -9.3188e-03	 -5.7837e-03	 -1.7865e-03	  2.3776e-03	  6.3766e-03	  9.8969e-03	  1.2694e-02	  1.4626e-02	  1.5666e-02	  1.5885e-02	  1.5426e-02	  1.4464e-02	  1.3178e-02	  1.1727e-02	  1.0237e-02	  8.7983e-03	  7.4707e-03	  6.2856e-03
 -6.7881e-03	 -7.7260e-03	 -8.7195e-03	 -9.7433e-03	 -1.0759e-02	 -1.1713e-02	 -1.2536e-02	 -1.3144e-02	 -1.3438e-02	 -1.3319e-02	 -1.2691e-02	 -1.1487e-02	 -9.6773e-03	 -7.2942e-03	 -4.4356e-03	 -1.2645e-03	  2.0068e-03	  5.1456e-03	  7.9320e-03	  1.0192e-02	  1.1817e-02	  1.2778e-02	  1.3111e-02	  1.2906e-02	  1.2280e-02	  1.1363e-02	  1.0271e-02	  9.1072e-03	  7.9476e-03	  6.8470e-03	  5.8392e-03
 -6.4787e-03	 -7.2707e-03	 -8.0888e-03	 -8.9073e-03	 -9.6905e-03	 -1.0392e-02	 -1.0955e-02	 -1.1313e-02	 -1.1394e-02	 -1.1127e-02	 -1.0452e-02	 -9.3298e-03	 -7.7536e-03	 -5.7587e-03	 -3.4263e-03	 -8.8031e-04	  1.7248e-03	  4.2223e-03	  6.4553e-03	  8.2973e-03	  9.6669e-03	  1.0534e-02	  1.0917e-02	  1.0872e-02	  1.0479e-02	  9.8291e-03	  9.0112e-03	  8.1043e-03	  7.1725e-03	  6.2639e-03	  5.4116e-03
