1.029919e-03 1.085766e-03 1.143318e-03 1.202268e-03 1.262211e-03 1.322635e-03 1.382894e-03 1.442202e-03 1.499611e-03 1.553997e-03 1.604048e-03 1.648263e-03 1.684946e-03 1.712224e-03 1.728063e-03 1.730317e-03 1.716773e-03 1.685237e-03 1.633621e-03 1.560058e-03 1.463026e-03 1.341475e-03 1.194963e-03 1.023760e-03 8.289407e-04 6.124331e-04 3.770160e-04 1.262662e-04 -1.355516e-04 -4.036457e-04 -6.728982e-04 -9.380912e-04 -1.194140e-03 -1.436316e-03 -1.660438e-03 -1.863025e-03 -2.041400e-03 -2.193738e-03 -2.319064e-03 -2.417209e-03 -2.488729e-03 -2.534799e-03 -2.557089e-03 -2.557643e-03 -2.538755e-03 -2.502854e-03 -2.452408e-03 -2.389842e-03 -2.317471e-03 -2.237453e-03 -2.151758e-03 -2.062146e-03 -1.970162e-03 -1.877139e-03 -1.784202e-03 -1.692284e-03 -1.602145e-03 -1.514382e-03 -1.429458e-03 -1.347713e-03 -1.269383e-03
1.093552e-03 1.157261e-03 1.223450e-03 1.291843e-03 1.362056e-03 1.433573e-03 1.505728e-03 1.577678e-03 1.648377e-03 1.716555e-03 1.780698e-03 1.839027e-03 1.889494e-03 1.929787e-03 1.957349e-03 1.969418e-03 1.963097e-03 1.935447e-03 1.883609e-03 1.804957e-03 1.697278e-03 1.558956e-03 1.389166e-03 1.188047e-03 9.568407e-04 6.979696e-04 4.150475e-04 1.128022e-04 -2.030860e-04 -5.262237e-04 -8.498039e-04 -1.166940e-03 -1.471002e-03 -1.755935e-03 -2.016516e-03 -2.248553e-03 -2.448997e-03 -2.615979e-03 -2.748774e-03 -2.847705e-03 -2.914004e-03 -2.949645e-03 -2.957166e-03 -2.939492e-03 -2.899773e-03 -2.841237e-03 -2.767071e-03 -2.680325e-03 -2.583843e-03 -2.480210e-03 -2.371732e-03 -2.260420e-03 -2.147995e-03 -2.035897e-03 -1.925311e-03 -1.817182e-03 -1.712247e-03 -1.611062e-03 -1.514021e-03 -1.421390e-03 -1.333318e-03
1.157886e-03 1.230245e-03 1.306037e-03 1.385046e-03 1.466935e-03 1.551218e-03 1.637234e-03 1.724107e-03 1.810715e-03 1.895652e-03 1.977189e-03 2.053248e-03 2.121374e-03 2.178729e-03 2.222101e-03 2.247946e-03 2.252458e-03 2.231687e-03 2.181699e-03 2.098786e-03 1.979713e-03 1.822000e-03 1.624210e-03 1.386219e-03 1.109439e-03 7.969544e-04 4.535424e-04 8.556784e-05 -2.992638e-04 -6.922732e-04 -1.084265e-03 -1.466033e-03 -1.828859e-03 -2.164960e-03 -2.467845e-03 -2.732552e-03 -2.955761e-03 -3.135790e-03 -3.272484e-03 -3.367033e-03 -3.421740e-03 -3.439765e-03 -3.424867e-03 -3.381161e-03 -3.312910e-03 -3.224343e-03 -3.119514e-03 -3.002200e-03 -2.875828e-03 -2.743440e-03 -2.607673e-03 -2.470766e-03 -2.334575e-03 -2.200606e-03 -2.070048e-03 -1.943806e-03 -1.822545e-03 -1.706722e-03 -1.596622e-03 -1.492390e-03 -1.394054e-03
1.221906e-03 1.303678e-03 1.390040e-03 1.480871e-03 1.575922e-03 1.674781e-03 1.776832e-03 1.881213e-03 1.986762e-03 2.091964e-03 2.194890e-03 2.293148e-03 2.383831e-03 2.463483e-03 2.528091e-03 2.573112e-03 2.593545e-03 2.584063e-03 2.539226e-03 2.453758e-03 2.322905e-03 2.142851e-03 1.911163e-03 1.627225e-03 1.292595e-03 9.112464e-04 4.896226e-04 3.647559e-05 -4.375166e-04 -9.203322e-04 -1.399328e-03 -1.862023e-03 -2.296852e-03 -2.693808e-03 -3.044915e-03 -3.344500e-03 -3.589259e-03 -3.778151e-03 -3.912150e-03 -3.993913e-03 -4.027400e-03 -4.017494e-03 -3.969637e-03 -3.889517e-03 -3.782800e-03 -3.654925e-03 -3.510952e-03 -3.355457e-03 -3.192483e-03 -3.025509e-03 -2.857465e-03 -2.690757e-03 -2.527309e-03 -2.368612e-03 -2.215781e-03 -2.069607e-03 -1.930610e-03 -1.799086e-03 -1.675150e-03 -1.558777e-03 -1.449828e-03
1.284312e-03 1.376192e-03 1.474045e-03 1.577890e-03 1.687621e-03 1.802957e-03 1.923396e-03 2.048155e-03 2.176097e-03 2.305657e-03 2.434750e-03 2.560689e-03 2.680087e-03 2.788793e-03 2.881833e-03 2.953408e-03 2.996949e-03 3.005261e-03 2.970775e-03 2.885931e-03 2.743681e-03 2.538115e-03 2.265159e-03 1.923277e-03 1.514083e-03 1.042762e-03 5.181973e-04 -4.727534e-05 -6.384842e-04 -1.238381e-03 -1.829220e-03 -2.393817e-03 -2.916707e-03 -3.385078e-03 -3.789372e-03 -4.123538e-03 -4.384950e-03 -4.574074e-03 -4.693965e-03 -4.749680e-03 -4.747685e-03 -4.695300e-03 -4.600224e-03 -4.470137e-03 -4.312405e-03 -4.133856e-03 -3.940641e-03 -3.738158e-03 -3.531021e-03 -3.323078e-03 -3.117450e-03 -2.916602e-03 -2.722405e-03 -2.536226e-03 -2.358997e-03 -2.191293e-03 -2.033399e-03 -1.885369e-03 -1.747082e-03 -1.618280e-03 -1.498611e-03
1.343489e-03 1.446046e-03 1.556195e-03 1.674160e-03 1.800043e-03 1.933778e-03 2.075065e-03 2.223299e-03 2.377477e-03 2.536086e-03 2.696981e-03 2.857247e-03 3.013048e-03 3.159487e-03 3.290482e-03 3.398695e-03 3.475527e-03 3.511251e-03 3.495295e-03 3.416736e-03 3.265016e-03 3.030886e-03 2.707510e-03 2.291641e-03 1.784688e-03 1.193489e-03 5.305900e-04 -1.861161e-04 -9.344344e-04 -1.689505e-03 -2.425813e-03 -3.119281e-03 -3.749102e-03 -4.299085e-03 -4.758366e-03 -5.121467e-03 -5.387845e-03 -5.561075e-03 -5.647879e-03 -5.657129e-03 -5.598960e-03 -5.484018e-03 -5.322875e-03 -5.125603e-03 -4.901478e-03 -4.658793e-03 -4.404764e-03 -4.145510e-03 -3.886081e-03 -3.630526e-03 -3.381986e-03 -3.142805e-03 -2.914637e-03 -2.698563e-03 -2.495194e-03 -2.304765e-03 -2.127216e-03 -1.962269e-03 -1.809485e-03 -1.668313e-03 -1.538131e-03
1.397472e-03 1.511070e-03 1.634123e-03 1.767127e-03 1.910482e-03 2.064437e-03 2.229020e-03 2.403945e-03 2.588498e-03 2.781393e-03 2.980595e-03 3.183119e-03 3.384796e-03 3.580023e-03 3.761525e-03 3.920144e-03 4.044722e-03 4.122143e-03 4.137602e-03 4.075205e-03 3.918960e-03 3.654187e-03 3.269308e-03 2.757839e-03 2.120317e-03 1.365789e-03 5.124391e-04 -4.129355e-04 -1.376741e-03 -2.341508e-03 -3.269485e-03 -4.126253e-03 -4.883733e-03 -5.522100e-03 -6.030417e-03 -6.406100e-03 -6.653540e-03 -6.782322e-03 -6.805402e-03 -6.737514e-03 -6.593921e-03 -6.389521e-03 -6.138265e-03 -5.852800e-03 -5.544285e-03 -5.222315e-03 -4.894938e-03 -4.568719e-03 -4.248857e-03 -3.939317e-03 -3.642993e-03 -3.361860e-03 -3.097133e-03 -2.849413e-03 -2.618817e-03 -2.405094e-03 -2.207721e-03 -2.025986e-03 -1.859053e-03 -1.706012e-03 -1.565919e-03
1.443937e-03 1.568646e-03 1.704899e-03 1.853546e-03 2.015387e-03 2.191114e-03 2.381241e-03 2.585992e-03 2.805170e-03 3.037972e-03 3.282761e-03 3.536776e-03 3.795788e-03 4.053698e-03 4.302100e-03 4.529848e-03 4.722691e-03 4.863090e-03 4.930344e-03 4.901216e-03 4.751222e-03 4.456713e-03 3.997761e-03 3.361627e-03 2.546343e-03 1.563690e-03 4.406916e-04 -7.810809e-04 -2.048752e-03 -3.303604e-03 -4.487803e-03 -5.551002e-03 -6.455426e-03 -7.178508e-03 -7.712850e-03 -8.064000e-03 -8.246969e-03 -8.282483e-03 -8.193734e-03 -8.003991e-03 -7.735129e-03 -7.406864e-03 -7.036481e-03 -6.638818e-03 -6.226374e-03 -5.809465e-03 -5.396403e-03 -4.993682e-03 -4.606182e-03 -4.237380e-03 -3.889559e-03 -3.564018e-03 -3.261267e-03 -2.981204e-03 -2.723268e-03 -2.486568e-03 -2.269995e-03 -2.072307e-03 -1.892191e-03 -1.728320e-03 -1.579386e-03
1.480206e-03 1.615692e-03 1.764996e-03 1.929410e-03 2.110247e-03 2.308796e-03 2.526244e-03 2.763573e-03 3.021407e-03 3.299798e-03 3.597943e-03 3.913804e-03 4.243619e-03 4.581295e-03 4.917684e-03 5.239777e-03 5.529890e-03 5.764989e-03 5.916378e-03 5.950092e-03 5.828355e-03 5.512514e-03 4.967631e-03 4.168582e-03 3.106911e-03 1.797031e-03 2.799190e-04 -1.377508e-03 -3.088290e-03 -4.756096e-03 -6.288543e-03 -7.609929e-03 -8.670226e-03 -9.448376e-03 -9.949791e-03 -1.019971e-02 -1.023492e-02 -1.009611e-02 -9.822438e-03 -9.448489e-03 -9.003278e-03 -8.510504e-03 -7.989317e-03 -7.455146e-03 -6.920369e-03 -6.394797e-03 -5.886021e-03 -5.399685e-03 -4.939735e-03 -4.508656e-03 -4.107720e-03 -3.737219e-03 -3.396688e-03 -3.085099e-03 -2.801037e-03 -2.542835e-03 -2.308688e-03 -2.096738e-03 -1.905140e-03 -1.732104e-03 -1.575926e-03
1.503286e-03 1.648694e-03 1.810306e-03 1.989939e-03 2.189538e-03 2.411147e-03 2.656853e-03 2.928686e-03 3.228478e-03 3.557633e-03 3.916814e-03 4.305471e-03 4.721209e-03 5.158932e-03 5.609730e-03 6.059513e-03 6.487436e-03 6.864278e-03 7.151095e-03 7.298697e-03 7.248740e-03 6.937363e-03 6.302220e-03 5.293139e-03 3.885469e-03 2.093504e-03 -2.015237e-05 -2.343797e-03 -4.727408e-03 -7.004414e-03 -9.019583e-03 -1.065520e-02 -1.184783e-02 -1.259129e-02 -1.292656e-02 -1.292382e-02 -1.266321e-02 -1.221983e-02 -1.165555e-02 -1.101690e-02 -1.033699e-02 -9.638949e-03 -8.939253e-03 -8.250146e-03 -7.581062e-03 -6.939335e-03 -6.330507e-03 -5.758478e-03 -5.225636e-03 -4.733033e-03 -4.280590e-03 -3.867329e-03 -3.491599e-03 -3.151286e-03 -2.843991e-03 -2.567172e-03 -2.318258e-03 -2.094729e-03 -1.894172e-03 -1.714317e-03 -1.553059e-03
1.509954e-03 1.663791e-03 1.836213e-03 2.029631e-03 2.246729e-03 2.490468e-03 2.764055e-03 3.070897e-03 3.414482e-03 3.798190e-03 4.224982e-03 4.696894e-03 5.214301e-03 5.774811e-03 6.371714e-03 6.991871e-03 7.612982e-03 8.200316e-03 8.703243e-03 9.052333e-03 9.158445e-03 8.915864e-03 8.211942e-03 6.945105e-03 5.050904e-03 2.531789e-03 -5.184505e-04 -3.907346e-03 -7.362846e-03 -1.057948e-02 -1.328026e-02 -1.527429e-02 -1.648999e-02 -1.697360e-02 -1.685701e-02 -1.631039e-02 -1.549814e-02 -1.455087e-02 -1.355635e-02 -1.256477e-02 -1.160027e-02 -1.067259e-02 -9.785370e-03 -8.940716e-03 -8.140888e-03 -7.388431e-03 -6.685691e-03 -6.034306e-03 -5.434889e-03 -4.886956e-03 -4.389020e-03 -3.938782e-03 -3.533362e-03 -3.169517e-03 -2.843836e-03 -2.552884e-03 -2.293317e-03 -2.061954e-03 -1.855828e-03 -1.672206e-03 -1.508600e-03
1.496889e-03 1.656920e-03 1.837749e-03 2.042422e-03 2.274438e-03 2.537794e-03 2.837025e-03 3.177219e-03 3.563996e-03 4.003405e-03 4.501710e-03 5.064967e-03 5.698293e-03 6.404660e-03 7.182975e-03 8.025176e-03 8.912018e-03 9.807301e-03 1.065058e-02 1.134913e-02 1.177110e-02 1.174391e-02 1.106383e-02 9.523590e-03 6.961898e-03 3.330075e-03 -1.243033e-03 -6.418772e-03 -1.167889e-02 -1.642666e-02 -2.013253e-02 -2.246992e-02 -2.338616e-02 -2.308189e-02 -2.191485e-02 -2.027567e-02 -1.848740e-02 -1.675793e-02 -1.518381e-02 -1.378330e-02 -1.253482e-02 -1.140595e-02 -1.036901e-02 -9.406111e-03 -8.508275e-03 -7.672369e-03 -6.898085e-03 -6.185767e-03 -5.535185e-03 -4.945056e-03 -4.413005e-03 -3.935768e-03 -3.509474e-03 -3.129915e-03 -2.792785e-03 -2.493850e-03 -2.229071e-03 -1.994678e-03 -1.787211e-03 -1.603537e-03 -1.440843e-03
1.460864e-03 1.624040e-03 1.809855e-03 2.021980e-03 2.264740e-03 2.543226e-03 2.863421e-03 3.232328e-03 3.658095e-03 4.150101e-03 4.718970e-03 5.376412e-03 6.134775e-03 7.006057e-03 8.000019e-03 9.120857e-03 1.036162e-02 1.169542e-02 1.306243e-02 1.435228e-02 1.538366e-02 1.588655e-02 1.549969e-02 1.380246e-02 1.040152e-02 5.077313e-03 -2.042409e-03 -1.036228e-02 -1.884951e-02 -2.626079e-02 -3.150428e-02 -3.398258e-02 -3.375635e-02 -3.145637e-02 -2.800021e-02 -2.426217e-02 -2.084577e-02 -1.802400e-02 -1.581206e-02 -1.408925e-02 -1.270226e-02 -1.152313e-02 -1.046756e-02 -9.490419e-03 -8.573321e-03 -7.712542e-03 -6.910433e-03 -6.170403e-03 -5.494564e-03 -4.883006e-03 -4.333902e-03 -3.843955e-03 -3.408914e-03 -3.024024e-03 -2.684378e-03 -2.385164e-03 -2.121823e-03 -1.890142e-03 -1.686293e-03 -1.506845e-03 -1.348752e-03
1.398992e-03 1.561435e-03 1.747746e-03 1.962142e-03 2.209698e-03 2.496539e-03 2.830076e-03 3.219281e-03 3.675026e-03 4.210458e-03 4.841406e-03 5.586762e-03 6.468715e-03 7.512606e-03 8.745972e-03 1.019596e-02 1.188374e-02 1.381375e-02 1.595450e-02 1.820727e-02 2.035990e-02 2.202918e-02 2.260985e-02 2.127383e-02 1.708930e-02 9.322087e-03 -2.106025e-03 -1.619698e-02 -3.081607e-02 -4.320667e-02 -5.093983e-02 -5.283305e-02 -4.935579e-02 -4.232052e-02 -3.404521e-02 -2.645562e-02 -2.058019e-02 -1.657203e-02 -1.405474e-02 -1.249678e-02 -1.144465e-02 -1.060188e-02 -9.814604e-03 -9.025012e-03 -8.227128e-03 -7.436396e-03 -6.672682e-03 -5.952577e-03 -5.287036e-03 -4.681563e-03 -4.137360e-03 -3.652636e-03 -3.223733e-03 -2.845997e-03 -2.514373e-03 -2.223809e-03 -1.969488e-03 -1.746962e-03 -1.552211e-03 -1.381655e-03 -1.232137e-03
1.309015e-03 1.466081e-03 1.647383e-03 1.857515e-03 2.102113e-03 2.388121e-03 2.724144e-03 3.120901e-03 3.591812e-03 4.153752e-03 4.828009e-03 5.641486e-03 6.628127e-03 7.830488e-03 9.301151e-03 1.110322e-02 1.330829e-02 1.598841e-02 1.919598e-02 2.292074e-02 2.700877e-02 3.102910e-02 3.409245e-02 3.468806e-02 3.071729e-02 2.000544e-02 1.456668e-03 -2.352677e-02 -5.043072e-02 -7.279317e-02 -8.483618e-02 -8.402847e-02 -7.212677e-02 -5.418613e-02 -3.607184e-02 -2.193680e-02 -1.315154e-02 -8.915188e-03 -7.563454e-03 -7.571683e-03 -7.946739e-03 -8.200467e-03 -8.176138e-03 -7.885023e-03 -7.400316e-03 -6.802636e-03 -6.158227e-03 -5.513970e-03 -4.899463e-03 -4.331169e-03 -3.816475e-03 -3.356937e-03 -2.950628e-03 -2.593735e-03 -2.281585e-03 -2.009275e-03 -1.772043e-03 -1.565460e-03 -1.385521e-03 -1.228669e-03 -1.091786e-03
1.189613e-03 1.336056e-03 1.506006e-03 1.704182e-03 1.936457e-03 2.210199e-03 2.534720e-03 2.921891e-03 3.386980e-03 3.949801e-03 4.636301e-03 5.480762e-03 6.528834e-03 7.841664e-03 9.501374e-03 1.161789e-02 1.433632e-02 1.784220e-02 2.235671e-02 2.810437e-02 3.521652e-02 4.350788e-02 5.204883e-02 5.852436e-02 5.866362e-02 4.661164e-02 1.747431e-02 -2.805028e-02 -8.038147e-02 -1.236504e-01 -1.435222e-01 -1.343413e-01 -1.016059e-01 -5.918306e-02 -2.202013e-02 1.338228e-03 1.074127e-02 1.088603e-02 6.912349e-03 2.234618e-03 -1.572250e-03 -4.107694e-03 -5.511977e-03 -6.085778e-03 -6.118287e-03 -5.832410e-03 -5.381618e-03 -4.863869e-03 -4.337757e-03 -3.835847e-03 -3.374331e-03 -2.959538e-03 -2.592132e-03 -2.269728e-03 -1.988474e-03 -1.743979e-03 -1.531833e-03 -1.347878e-03 -1.188340e-03 -1.049869e-03 -9.295335e-04
