4.312662e-04 4.474763e-04 4.638721e-04 4.803666e-04 4.968484e-04 5.131740e-04 5.291599e-04 5.445703e-04 5.591048e-04 5.723812e-04 5.839177e-04 5.931124e-04 5.992221e-04 6.013421e-04 5.983889e-04 5.890908e-04 5.719872e-04 5.454449e-04 5.076925e-04 4.568779e-04 3.911511e-04 3.087700e-04 2.082259e-04 8.838101e-05 -5.139485e-05 -2.111002e-04 -3.900063e-04 -5.866012e-04 -7.985840e-04 -1.022911e-03 -1.255895e-03 -1.493344e-03 -1.730740e-03 -1.963429e-03 -2.186821e-03 -2.396581e-03 -2.588802e-03 -2.760148e-03 -2.907965e-03 -3.030351e-03 -3.126185e-03 -3.195117e-03 -3.237521e-03 -3.254417e-03 -3.247371e-03 -3.218380e-03 -3.169748e-03 -3.103975e-03 -3.023641e-03 -2.931314e-03 -2.829471e-03 -2.720440e-03 -2.606353e-03 -2.489119e-03 -2.370415e-03 -2.251680e-03 -2.134127e-03 -2.018748e-03 -1.906341e-03 -1.797525e-03 -1.692761e-03
4.356167e-04 4.521348e-04 4.688257e-04 4.855992e-04 5.023403e-04 5.189011e-04 5.350910e-04 5.506638e-04 5.653011e-04 5.785922e-04 5.900100e-04 5.988838e-04 6.043692e-04 6.054181e-04 6.007513e-04 5.888395e-04 5.678967e-04 5.358954e-04 4.906081e-04 4.296835e-04 3.507597e-04 2.516130e-04 1.303375e-04 -1.445983e-05 -1.834656e-04 -3.764921e-04 -5.923574e-04 -8.288321e-04 -1.082665e-03 -1.349685e-03 -1.624978e-03 -1.903106e-03 -2.178362e-03 -2.445030e-03 -2.697629e-03 -2.931134e-03 -3.141164e-03 -3.324121e-03 -3.477294e-03 -3.598917e-03 -3.688176e-03 -3.745177e-03 -3.770873e-03 -3.766956e-03 -3.735718e-03 -3.679910e-03 -3.602585e-03 -3.506951e-03 -3.396240e-03 -3.273600e-03 -3.141998e-03 -3.004165e-03 -2.862545e-03 -2.719282e-03 -2.576205e-03 -2.434847e-03 -2.296452e-03 -2.162006e-03 -2.032262e-03 -1.907768e-03 -1.788897e-03
4.380140e-04 4.546555e-04 4.714289e-04 4.882375e-04 5.049591e-04 5.214383e-04 5.374746e-04 5.528078e-04 5.670984e-04 5.799018e-04 5.906376e-04 5.985520e-04 6.026758e-04 6.017792e-04 5.943289e-04 5.784524e-04 5.519209e-04 5.121594e-04 4.562982e-04 3.812756e-04 2.839994e-04 1.615679e-04 1.153834e-05 -1.677789e-04 -3.770339e-04 -6.156001e-04 -8.814267e-04 -1.171011e-03 -1.479505e-03 -1.800944e-03 -2.128572e-03 -2.455217e-03 -2.773666e-03 -3.077013e-03 -3.358940e-03 -3.613928e-03 -3.837413e-03 -4.025880e-03 -4.176918e-03 -4.289235e-03 -4.362636e-03 -4.397960e-03 -4.396984e-03 -4.362285e-03 -4.297073e-03 -4.205014e-03 -4.090041e-03 -3.956180e-03 -3.807393e-03 -3.647454e-03 -3.479846e-03 -3.307700e-03 -3.133754e-03 -2.960345e-03 -2.789412e-03 -2.622520e-03 -2.460891e-03 -2.305441e-03 -2.156819e-03 -2.015448e-03 -1.881560e-03
4.383192e-04 4.548893e-04 4.715199e-04 4.881036e-04 5.045074e-04 5.205644e-04 5.360612e-04 5.507210e-04 5.641798e-04 5.759550e-04 5.854045e-04 5.916763e-04 5.936473e-04 5.898563e-04 5.784334e-04 5.570381e-04 5.228177e-04 4.724051e-04 4.019785e-04 3.074024e-04 1.844679e-04 2.923363e-05 -1.615459e-04 -3.899472e-04 -6.564218e-04 -9.594365e-04 -1.295288e-03 -1.658151e-03 -2.040370e-03 -2.432967e-03 -2.826286e-03 -3.210656e-03 -3.576987e-03 -3.917213e-03 -4.224556e-03 -4.493632e-03 -4.720445e-03 -4.902327e-03 -5.037858e-03 -5.126798e-03 -5.170025e-03 -5.169456e-03 -5.127947e-03 -5.049153e-03 -4.937353e-03 -4.797243e-03 -4.633725e-03 -4.451706e-03 -4.255915e-03 -4.050757e-03 -3.840216e-03 -3.627783e-03 -3.416436e-03 -3.208632e-03 -3.006342e-03 -2.811081e-03 -2.623965e-03 -2.445759e-03 -2.276935e-03 -2.117720e-03 -1.968144e-03
4.364227e-04 4.527271e-04 4.689904e-04 4.850903e-04 5.008795e-04 5.161769e-04 5.307546e-04 5.443191e-04 5.564830e-04 5.667266e-04 5.743444e-04 5.783759e-04 5.775181e-04 5.700217e-04 5.535766e-04 5.251996e-04 4.811442e-04 4.168635e-04 3.270659e-04 2.059040e-04 4.733636e-05 -1.543234e-04 -4.036889e-04 -7.034831e-04 -1.053745e-03 -1.451220e-03 -1.889101e-03 -2.357237e-03 -2.842845e-03 -3.331624e-03 -3.809077e-03 -4.261781e-03 -4.678367e-03 -5.050064e-03 -5.370779e-03 -5.636829e-03 -5.846479e-03 -5.999464e-03 -6.096629e-03 -6.139708e-03 -6.131239e-03 -6.074548e-03 -5.973725e-03 -5.833561e-03 -5.659403e-03 -5.456966e-03 -5.232100e-03 -4.990560e-03 -4.737796e-03 -4.478796e-03 -4.217963e-03 -3.959065e-03 -3.705209e-03 -3.458869e-03 -3.221927e-03 -2.995741e-03 -2.781210e-03 -2.578848e-03 -2.388857e-03 -2.211187e-03 -2.045597e-03
4.322423e-04 4.480993e-04 4.637868e-04 4.791651e-04 4.940706e-04 5.083085e-04 5.216395e-04 5.337602e-04 5.442714e-04 5.526317e-04 5.580889e-04 5.595864e-04 5.556364e-04 5.441609e-04 5.223022e-04 4.862185e-04 4.308941e-04 3.500126e-04 2.359637e-04 8.007052e-05 -1.268791e-04 -3.937364e-04 -7.277393e-04 -1.133016e-03 -1.609077e-03 -2.149638e-03 -2.742150e-03 -3.368310e-03 -4.005661e-03 -4.630031e-03 -5.218359e-03 -5.751258e-03 -6.214746e-03 -6.600833e-03 -6.906986e-03 -7.134800e-03 -7.288385e-03 -7.372941e-03 -7.393791e-03 -7.355983e-03 -7.264311e-03 -7.123581e-03 -6.938893e-03 -6.715832e-03 -6.460472e-03 -6.179254e-03 -5.878738e-03 -5.565343e-03 -5.245086e-03 -4.923383e-03 -4.604920e-03 -4.293586e-03 -3.992469e-03 -3.703903e-03 -3.429534e-03 -3.170416e-03 -2.927100e-03 -2.699733e-03 -2.488140e-03 -2.291907e-03 -2.110441e-03
4.257140e-04 4.409651e-04 4.558998e-04 4.703602e-04 4.841688e-04 4.971225e-04 5.089830e-04 5.194578e-04 5.281677e-04 5.345943e-04 5.379966e-04 5.372870e-04 5.308531e-04 5.163156e-04 4.902175e-04 4.476563e-04 3.818940e-04 2.840189e-04 1.427808e-04 -5.523118e-05 -3.248719e-04 -6.810098e-04 -1.136316e-03 -1.698415e-03 -2.366826e-03 -3.130420e-03 -3.966260e-03 -4.840581e-03 -5.712177e-03 -6.537780e-03 -7.278253e-03 -7.904058e-03 -8.398566e-03 -8.758472e-03 -8.991507e-03 -9.112408e-03 -9.138545e-03 -9.086367e-03 -8.969353e-03 -8.797517e-03 -8.578021e-03 -8.316323e-03 -8.017324e-03 -7.686169e-03 -7.328618e-03 -6.951036e-03 -6.560125e-03 -6.162559e-03 -5.764624e-03 -5.371926e-03 -4.989217e-03 -4.620305e-03 -4.268064e-03 -3.934498e-03 -3.620837e-03 -3.327666e-03 -3.055039e-03 -2.802603e-03 -2.569698e-03 -2.355447e-03 -2.158833e-03
4.167751e-04 4.312932e-04 4.453407e-04 4.587448e-04 4.713214e-04 4.828744e-04 4.931924e-04 5.020359e-04 5.091115e-04 5.140195e-04 5.161625e-04 5.145930e-04 5.077748e-04 4.932297e-04 4.670441e-04 4.232255e-04 3.529360e-04 2.436950e-04 7.874274e-05 -1.631222e-04 -5.068019e-04 -9.787870e-04 -1.603336e-03 -2.396995e-03 -3.362155e-03 -4.481145e-03 -5.712920e-03 -6.994348e-03 -8.247140e-03 -9.389651e-03 -1.035085e-02 -1.108253e-02 -1.156621e-02 -1.181272e-02 -1.185531e-02 -1.173886e-02 -1.150908e-02 -1.120436e-02 -1.085194e-02 -1.046803e-02 -1.006041e-02 -9.632032e-03 -9.184125e-03 -8.718397e-03 -8.238004e-03 -7.747654e-03 -7.253169e-03 -6.760842e-03 -6.276812e-03 -5.806582e-03 -5.354726e-03 -4.924752e-03 -4.519105e-03 -4.139253e-03 -3.785820e-03 -3.458746e-03 -3.157437e-03 -2.880908e-03 -2.627903e-03 -2.396997e-03 -2.186677e-03
4.053405e-04 4.190309e-04 4.321021e-04 4.443746e-04 4.556723e-04 4.658318e-04 4.747121e-04 4.821990e-04 4.881975e-04 4.925986e-04 4.951995e-04 4.955432e-04 4.926316e-04 4.844506e-04 4.672346e-04 4.344052e-04 3.751532e-04 2.727328e-04 1.027116e-04 -1.683014e-04 -5.825946e-04 -1.188817e-03 -2.035832e-03 -3.162398e-03 -4.583506e-03 -6.276235e-03 -8.169936e-03 -1.014620e-02 -1.205222e-02 -1.372668e-02 -1.503195e-02 -1.588273e-02 -1.626133e-02 -1.621494e-02 -1.583671e-02 -1.523845e-02 -1.452451e-02 -1.377432e-02 -1.303624e-02 -1.233089e-02 -1.165968e-02 -1.101431e-02 -1.038439e-02 -9.762001e-03 -9.143458e-03 -8.529239e-03 -7.922852e-03 -7.329469e-03 -6.754709e-03 -6.203754e-03 -5.680829e-03 -5.188973e-03 -4.730024e-03 -4.304735e-03 -3.912951e-03 -3.553806e-03 -3.225921e-03 -2.927561e-03 -2.656784e-03 -2.411546e-03 -2.189782e-03
3.912733e-04 4.040649e-04 4.161064e-04 4.272234e-04 4.372687e-04 4.461482e-04 4.538536e-04 4.604992e-04 4.663575e-04 4.718779e-04 4.776645e-04 4.843653e-04 4.923997e-04 5.014122e-04 5.092977e-04 5.106070e-04 4.941433e-04 4.396521e-04 3.137669e-04 6.589252e-05 -3.744782e-04 -1.096539e-03 -2.199857e-03 -3.776194e-03 -5.881182e-03 -8.500488e-03 -1.152125e-02 -1.472342e-02 -1.780301e-02 -2.042869e-02 -2.231756e-02 -2.330463e-02 -2.337964e-02 -2.267784e-02 -2.143027e-02 -1.989509e-02 -1.829599e-02 -1.678589e-02 -1.544012e-02 -1.427149e-02 -1.325488e-02 -1.235038e-02 -1.151958e-02 -1.073368e-02 -9.975544e-03 -9.238009e-03 -8.520874e-03 -7.827806e-03 -7.163939e-03 -6.534258e-03 -5.942725e-03 -5.391914e-03 -4.882996e-03 -4.415908e-03 -3.989596e-03 -3.602279e-03 -3.251688e-03 -2.935263e-03 -2.650312e-03 -2.394130e-03 -2.164080e-03
3.743549e-04 3.861793e-04 3.971466e-04 4.071008e-04 4.159472e-04 4.237028e-04 4.305654e-04 4.370054e-04 4.438793e-04 4.525568e-04 4.650391e-04 4.840161e-04 5.127678e-04 5.547373e-04 6.125020e-04 6.857345e-04 7.676194e-04 8.391505e-04 8.609535e-04 7.630257e-04 4.343851e-04 -2.828019e-04 -1.587015e-03 -3.689839e-03 -6.760726e-03 -1.084829e-02 -1.579997e-02 -2.121822e-02 -2.649241e-02 -3.092026e-02 -3.388965e-02 -3.505288e-02 -3.442080e-02 -3.233720e-02 -2.934922e-02 -2.603441e-02 -2.285574e-02 -2.008956e-02 -1.782960e-02 -1.603933e-02 -1.461691e-02 -1.344770e-02 -1.243511e-02 -1.151186e-02 -1.063887e-02 -9.798477e-03 -8.986677e-03 -8.206598e-03 -7.463996e-03 -6.764554e-03 -6.112554e-03 -5.510433e-03 -4.958837e-03 -4.456921e-03 -4.002715e-03 -3.593483e-03 -3.226030e-03 -2.896944e-03 -2.602775e-03 -2.340157e-03 -2.105892e-03
3.542596e-04 3.650191e-04 3.748333e-04 3.835748e-04 3.912203e-04 3.979330e-04 4.041838e-04 4.109236e-04 4.198213e-04 4.335755e-04 4.562997e-04 4.939485e-04 5.546960e-04 6.490641e-04 7.894093e-04 9.880772e-04 1.253117e-03 1.579990e-03 1.937425e-03 2.246095e-03 2.351010e-03 1.993826e-03 8.000319e-04 -1.694147e-03 -5.947341e-03 -1.224038e-02 -2.046011e-02 -2.993397e-02 -3.943794e-02 -4.744872e-02 -5.258462e-02 -5.405608e-02 -5.191741e-02 -4.700262e-02 -4.058666e-02 -3.394522e-02 -2.801247e-02 -2.324879e-02 -1.970312e-02 -1.717370e-02 -1.536947e-02 -1.401882e-02 -1.291867e-02 -1.194098e-02 -1.101824e-02 -1.012344e-02 -9.252554e-03 -8.412096e-03 -7.611534e-03 -6.859365e-03 -6.161511e-03 -5.521022e-03 -4.938424e-03 -4.412293e-03 -3.939841e-03 -3.517435e-03 -3.141003e-03 -2.806323e-03 -2.509236e-03 -2.245774e-03 -2.012238e-03
3.305444e-04 3.400703e-04 3.485623e-04 3.559208e-04 3.621962e-04 3.677084e-04 3.732311e-04 3.802699e-04 3.914697e-04 4.111980e-04 4.463528e-04 5.074318e-04 6.098528e-04 7.753962e-04 1.033380e-03 1.420687e-03 1.978893e-03 2.745425e-03 3.733963e-03 4.897934e-03 6.071875e-03 6.892614e-03 6.720884e-03 4.616274e-03 -5.479788e-04 -9.747662e-03 -2.326058e-02 -4.011599e-02 -5.791228e-02 -7.330072e-02 -8.306269e-02 -8.529703e-02 -8.011630e-02 -6.950143e-02 -5.641400e-02 -4.365845e-02 -3.306929e-02 -2.530801e-02 -2.015033e-02 -1.694422e-02 -1.498261e-02 -1.370056e-02 -1.272679e-02 -1.185636e-02 -1.099852e-02 -1.012869e-02 -9.254205e-03 -8.393589e-03 -7.565805e-03 -6.785710e-03 -6.062909e-03 -5.402197e-03 -4.804589e-03 -4.268418e-03 -3.790292e-03 -3.365833e-03 -2.990216e-03 -2.658536e-03 -2.366042e-03 -2.108277e-03 -1.881151e-03
3.026596e-04 3.106695e-04 3.175203e-04 3.231221e-04 3.275708e-04 3.313056e-04 3.353586e-04 3.417474e-04 3.540809e-04 3.784788e-04 4.249419e-04 5.093463e-04 6.562524e-04 9.026749e-04 1.302757e-03 1.932727e-03 2.894283e-03 4.312059e-03 6.316530e-03 8.997428e-03 1.230624e-02 1.588686e-02 1.883718e-02 1.947590e-02 1.531704e-02 3.571289e-03 -1.760572e-02 -4.743195e-02 -8.145260e-02 -1.123047e-01 -1.323539e-01 -1.368440e-01 -1.258403e-01 -1.039694e-01 -7.811543e-02 -5.442391e-02 -3.635291e-02 -2.452522e-02 -1.778307e-02 -1.440394e-02 -1.287224e-02 -1.215290e-02 -1.166370e-02 -1.114018e-02 -1.050193e-02 -9.757140e-03 -8.946279e-03 -8.113637e-03 -7.295649e-03 -6.517875e-03 -5.795860e-03 -5.137294e-03 -4.544281e-03 -4.015271e-03 -3.546514e-03 -3.133102e-03 -2.769657e-03 -2.450783e-03 -2.171320e-03 -1.926496e-03 -1.711985e-03
2.699874e-04 2.760500e-04 2.807438e-04 2.839441e-04 2.857249e-04 2.865403e-04 2.875256e-04 2.909866e-04 3.011876e-04 3.256047e-04 3.768991e-04 4.759834e-04 6.567108e-04 9.728824e-04 1.508367e-03 2.390932e-03 3.809377e-03 6.030649e-03 9.406827e-03 1.434817e-02 2.121522e-02 3.005360e-02 4.008466e-02 4.894433e-02 5.195446e-02 4.226815e-02 1.313580e-02 -3.741509e-02 -1.021654e-01 -1.651927e-01 -2.084128e-01 -2.198055e-01 -1.986083e-01 -1.552832e-01 -1.058200e-01 -6.359992e-02 -3.463765e-02 -1.834922e-02 -1.102840e-02 -8.761179e-03 -8.718776e-03 -9.285685e-03 -9.725564e-03 -9.807157e-03 -9.537078e-03 -9.006749e-03 -8.318741e-03 -7.558201e-03 -6.786215e-03 -6.042178e-03 -5.348817e-03 -4.717182e-03 -4.150682e-03 -3.648043e-03 -3.205351e-03 -2.817382e-03 -2.478451e-03 -2.182910e-03 -1.925428e-03 -1.701132e-03 -1.505662e-03
