5.783026e-04 6.042482e-04 6.307757e-04 6.577476e-04 6.849853e-04 7.122601e-04 7.392833e-04 7.656952e-04 7.910520e-04 8.148131e-04 8.363267e-04 8.548168e-04 8.693715e-04 8.789348e-04 8.823036e-04 8.781331e-04 8.649520e-04 8.411918e-04 8.052308e-04 7.554550e-04 6.903357e-04 6.085212e-04 5.089393e-04 3.909028e-04 2.542102e-04 9.923224e-05 -7.302668e-05 -2.609000e-04 -4.620695e-04 -6.736177e-04 -8.921195e-04 -1.113770e-03 -1.334537e-03 -1.550325e-03 -1.757153e-03 -1.951306e-03 -2.129483e-03 -2.288910e-03 -2.427421e-03 -2.543507e-03 -2.636324e-03 -2.705671e-03 -2.751944e-03 -2.776060e-03 -2.779374e-03 -2.763577e-03 -2.730603e-03 -2.682537e-03 -2.621523e-03 -2.549697e-03 -2.469123e-03 -2.381746e-03 -2.289357e-03 -2.193577e-03 -2.095837e-03 -1.997381e-03 -1.899272e-03 -1.802394e-03 -1.707472e-03 -1.615084e-03 -1.525675e-03
5.987071e-04 6.269601e-04 6.559961e-04 6.856861e-04 7.158559e-04 7.462767e-04 7.766521e-04 8.066041e-04 8.356569e-04 8.632183e-04 8.885604e-04 9.108000e-04 9.288796e-04 9.415524e-04 9.473731e-04 9.446986e-04 9.317030e-04 9.064101e-04 8.667484e-04 8.106309e-04 7.360592e-04 6.412507e-04 5.247823e-04 3.857392e-04 2.238580e-04 3.964553e-05 -1.655388e-04 -3.894521e-04 -6.289957e-04 -8.803038e-04 -1.138887e-03 -1.399820e-03 -1.657961e-03 -1.908180e-03 -2.145580e-03 -2.365702e-03 -2.564691e-03 -2.739427e-03 -2.887604e-03 -3.007768e-03 -3.099311e-03 -3.162417e-03 -3.197984e-03 -3.207521e-03 -3.193022e-03 -3.156842e-03 -3.101570e-03 -3.029910e-03 -2.944578e-03 -2.848214e-03 -2.743319e-03 -2.632195e-03 -2.516923e-03 -2.399339e-03 -2.281030e-03 -2.163341e-03 -2.047385e-03 -1.934063e-03 -1.824081e-03 -1.717978e-03 -1.616141e-03
6.178901e-04 6.485113e-04 6.801418e-04 7.126654e-04 7.459181e-04 7.796760e-04 8.136408e-04 8.474212e-04 8.805122e-04 9.122702e-04 9.418862e-04 9.683569e-04 9.904552e-04 1.006704e-03 1.015357e-03 1.014392e-03 1.001517e-03 9.742154e-04 9.298046e-04 8.655475e-04 7.787953e-04 6.671684e-04 5.287641e-04 3.623748e-04 1.676948e-04 -5.450982e-05 -3.022940e-04 -5.725080e-04 -8.608652e-04 -1.162101e-03 -1.470209e-03 -1.778734e-03 -2.081086e-03 -2.370857e-03 -2.642106e-03 -2.889598e-03 -3.108990e-03 -3.296951e-03 -3.451224e-03 -3.570639e-03 -3.655060e-03 -3.705303e-03 -3.723010e-03 -3.710507e-03 -3.670636e-03 -3.606596e-03 -3.521782e-03 -3.419643e-03 -3.303559e-03 -3.176742e-03 -3.042164e-03 -2.902504e-03 -2.760125e-03 -2.617061e-03 -2.475024e-03 -2.335418e-03 -2.199368e-03 -2.067743e-03 -1.941187e-03 -1.820154e-03 -1.704931e-03
6.354658e-04 6.684937e-04 7.027844e-04 7.382403e-04 7.747146e-04 8.119967e-04 8.497944e-04 8.877116e-04 9.252209e-04 9.616315e-04 9.960514e-04 1.027345e-03 1.054090e-03 1.074531e-03 1.086544e-03 1.087615e-03 1.074836e-03 1.044945e-03 9.944080e-04 9.195619e-04 8.168197e-04 6.829366e-04 5.153229e-04 3.123767e-04 7.379810e-05 -1.991604e-04 -5.035520e-04 -8.347360e-04 -1.186533e-03 -1.551526e-03 -1.921474e-03 -2.287780e-03 -2.641970e-03 -2.976120e-03 -3.283206e-03 -3.557353e-03 -3.793991e-03 -3.989928e-03 -4.143343e-03 -4.253737e-03 -4.321822e-03 -4.349388e-03 -4.339128e-03 -4.294449e-03 -4.219269e-03 -4.117817e-03 -3.994447e-03 -3.853461e-03 -3.698979e-03 -3.534825e-03 -3.364456e-03 -3.190916e-03 -3.016817e-03 -2.844346e-03 -2.675283e-03 -2.511032e-03 -2.352664e-03 -2.200953e-03 -2.056421e-03 -1.919380e-03 -1.789968e-03
6.510001e-04 6.864462e-04 7.234378e-04 7.619044e-04 8.017260e-04 8.427166e-04 8.846035e-04 9.269994e-04 9.693691e-04 1.010986e-03 1.050881e-03 1.087781e-03 1.120043e-03 1.145582e-03 1.161802e-03 1.165544e-03 1.153066e-03 1.120062e-03 1.061770e-03 9.731551e-04 8.492112e-04 6.853660e-04 4.779732e-04 2.248478e-04 -7.422705e-05 -4.171066e-04 -7.990894e-04 -1.212984e-03 -1.649452e-03 -2.097610e-03 -2.545776e-03 -2.982285e-03 -3.396223e-03 -3.778005e-03 -4.119754e-03 -4.415473e-03 -4.661060e-03 -4.854214e-03 -4.994280e-03 -5.082076e-03 -5.119709e-03 -5.110376e-03 -5.058163e-03 -4.967827e-03 -4.844567e-03 -4.693795e-03 -4.520926e-03 -4.331187e-03 -4.129467e-03 -3.920200e-03 -3.707298e-03 -3.494114e-03 -3.283443e-03 -3.077541e-03 -2.878169e-03 -2.686643e-03 -2.503891e-03 -2.330510e-03 -2.166824e-03 -2.012935e-03 -1.868769e-03
6.640043e-04 7.018463e-04 7.415488e-04 7.830791e-04 8.263574e-04 8.712393e-04 9.174913e-04 9.647594e-04 1.012526e-03 1.060055e-03 1.106323e-03 1.149932e-03 1.189008e-03 1.221086e-03 1.242992e-03 1.250733e-03 1.239424e-03 1.203277e-03 1.135704e-03 1.029564e-03 8.775969e-04 6.730612e-04 4.105406e-04 8.685469e-05 -2.980626e-04 -7.404858e-04 -1.232597e-03 -1.762691e-03 -2.315928e-03 -2.875539e-03 -3.424299e-03 -3.945982e-03 -4.426566e-03 -4.854983e-03 -5.223402e-03 -5.527078e-03 -5.763949e-03 -5.934131e-03 -6.039443e-03 -6.083037e-03 -6.069125e-03 -6.002783e-03 -5.889773e-03 -5.736362e-03 -5.549110e-03 -5.334649e-03 -5.099459e-03 -4.849667e-03 -4.590879e-03 -4.328069e-03 -4.065513e-03 -3.806765e-03 -3.554682e-03 -3.311468e-03 -3.078742e-03 -2.857610e-03 -2.648746e-03 -2.452469e-03 -2.268813e-03 -2.097590e-03 -1.938445e-03
6.739273e-04 7.141000e-04 7.564831e-04 8.010957e-04 8.479169e-04 8.968678e-04 9.477855e-04 1.000387e-03 1.054219e-03 1.108588e-03 1.162471e-03 1.214395e-03 1.262282e-03 1.303275e-03 1.333528e-03 1.347996e-03 1.340255e-03 1.302398e-03 1.225088e-03 1.097854e-03 9.097074e-04 6.501462e-04 3.105301e-04 -1.142958e-04 -6.243637e-04 -1.213288e-03 -1.867695e-03 -2.567683e-03 -3.288414e-03 -4.002636e-03 -4.683667e-03 -5.308210e-03 -5.858406e-03 -6.322765e-03 -6.695955e-03 -6.977722e-03 -7.171404e-03 -7.282490e-03 -7.317517e-03 -7.283431e-03 -7.187326e-03 -7.036428e-03 -6.838142e-03 -6.600060e-03 -6.329877e-03 -6.035222e-03 -5.723442e-03 -5.401383e-03 -5.075204e-03 -4.750253e-03 -4.430998e-03 -4.121029e-03 -3.823092e-03 -3.539172e-03 -3.270585e-03 -3.018079e-03 -2.781941e-03 -2.562094e-03 -2.358176e-03 -2.169623e-03 -1.995725e-03
6.801461e-04 7.225278e-04 7.675060e-04 8.151696e-04 8.655814e-04 9.187617e-04 9.746635e-04 1.033135e-03 1.093862e-03 1.156292e-03 1.219513e-03 1.282097e-03 1.341881e-03 1.395693e-03 1.439004e-03 1.465543e-03 1.466897e-03 1.432192e-03 1.347967e-03 1.198418e-03 9.662178e-04 6.340678e-04 1.870557e-04 -3.843297e-04 -1.080964e-03 -1.892356e-03 -2.795312e-03 -3.754753e-03 -4.727009e-03 -5.665194e-03 -6.525534e-03 -7.273128e-03 -7.885712e-03 -8.354616e-03 -8.683029e-03 -8.882448e-03 -8.968574e-03 -8.957822e-03 -8.865096e-03 -8.702932e-03 -8.481674e-03 -8.210170e-03 -7.896540e-03 -7.548707e-03 -7.174631e-03 -6.782247e-03 -6.379250e-03 -5.972814e-03 -5.569342e-03 -5.174290e-03 -4.792084e-03 -4.426119e-03 -4.078816e-03 -3.751737e-03 -3.445707e-03 -3.160948e-03 -2.897211e-03 -2.653890e-03 -2.430124e-03 -2.224880e-03 -2.037025e-03
6.819568e-04 7.263500e-04 7.737599e-04 8.243670e-04 8.783493e-04 9.358714e-04 9.970655e-04 1.061998e-03 1.130618e-03 1.202667e-03 1.277551e-03 1.354136e-03 1.430459e-03 1.503317e-03 1.567719e-03 1.616204e-03 1.638041e-03 1.618436e-03 1.537919e-03 1.372249e-03 1.093254e-03 6.710704e-04 7.812336e-05 -7.052098e-04 -1.683946e-03 -2.842338e-03 -4.140266e-03 -5.514224e-03 -6.883951e-03 -8.164044e-03 -9.277924e-03 -1.017033e-02 -1.081474e-02 -1.121384e-02 -1.139348e-02 -1.139287e-02 -1.125425e-02 -1.101512e-02 -1.070417e-02 -1.034086e-02 -9.937385e-03 -9.501476e-03 -9.038951e-03 -8.555434e-03 -8.057126e-03 -7.550861e-03 -7.043750e-03 -6.542689e-03 -6.053904e-03 -5.582645e-03 -5.133025e-03 -4.707996e-03 -4.309426e-03 -3.938236e-03 -3.594563e-03 -3.277930e-03 -2.987398e-03 -2.721710e-03 -2.479400e-03 -2.258888e-03 -2.058548e-03
6.785671e-04 7.246722e-04 7.742395e-04 8.275659e-04 8.849818e-04 9.468516e-04 1.013569e-03 1.085541e-03 1.163149e-03 1.246680e-03 1.336194e-03 1.431303e-03 1.530814e-03 1.632174e-03 1.730657e-03 1.818229e-03 1.882075e-03 1.902870e-03 1.853037e-03 1.695532e-03 1.383991e-03 8.653849e-04 8.630440e-05 -9.965617e-04 -2.402559e-03 -4.112630e-03 -6.059108e-03 -8.125169e-03 -1.015761e-02 -1.199223e-02 -1.348569e-02 -1.454415e-02 -1.513914e-02 -1.530583e-02 -1.512558e-02 -1.470019e-02 -1.412708e-02 -1.348260e-02 -1.281588e-02 -1.215144e-02 -1.149670e-02 -1.085021e-02 -1.020820e-02 -9.568393e-03 -8.931480e-03 -8.300910e-03 -7.681944e-03 -7.080528e-03 -6.502358e-03 -5.952247e-03 -5.433803e-03 -4.949350e-03 -4.500012e-03 -4.085884e-03 -3.706244e-03 -3.359757e-03 -3.044668e-03 -2.758959e-03 -2.500475e-03 -2.267025e-03 -2.056448e-03
6.690950e-04 7.164767e-04 7.677728e-04 8.234204e-04 8.839411e-04 9.499614e-04 1.022234e-03 1.101657e-03 1.189276e-03 1.286269e-03 1.393858e-03 1.513131e-03 1.644680e-03 1.787947e-03 1.940143e-03 2.094545e-03 2.238008e-03 2.347600e-03 2.386546e-03 2.300144e-03 2.013159e-03 1.431125e-03 4.487248e-04 -1.031960e-03 -3.072985e-03 -5.666418e-03 -8.705275e-03 -1.197415e-02 -1.517169e-02 -1.796629e-02 -2.007120e-02 -2.131332e-02 -2.166999e-02 -2.126046e-02 -2.029785e-02 -1.902299e-02 -1.764559e-02 -1.631006e-02 -1.508961e-02 -1.400077e-02 -1.302621e-02 -1.213586e-02 -1.130111e-02 -1.050168e-02 -9.726938e-03 -8.974124e-03 -8.245584e-03 -7.546112e-03 -6.880978e-03 -6.254706e-03 -5.670488e-03 -5.130023e-03 -4.633631e-03 -4.180488e-03 -3.768901e-03 -3.396579e-03 -3.060863e-03 -2.758907e-03 -2.487820e-03 -2.244766e-03 -2.027036e-03
6.525789e-04 7.006277e-04 7.530159e-04 8.103388e-04 8.733423e-04 9.429731e-04 1.020443e-03 1.107304e-03 1.205540e-03 1.317651e-03 1.446708e-03 1.596333e-03 1.770488e-03 1.972922e-03 2.205999e-03 2.468516e-03 2.752002e-03 3.034941e-03 3.274583e-03 3.396719e-03 3.285367e-03 2.776876e-03 1.666010e-03 -2.666496e-04 -3.199389e-03 -7.190135e-03 -1.209514e-02 -1.752422e-02 -2.287215e-02 -2.744031e-02 -3.061830e-02 -3.205706e-02 -3.176049e-02 -3.005738e-02 -2.747142e-02 -2.455106e-02 -2.173028e-02 -1.926291e-02 -1.723100e-02 -1.559802e-02 -1.427130e-02 -1.315047e-02 -1.215425e-02 -1.122891e-02 -1.034577e-02 -9.494179e-03 -8.674193e-03 -7.890816e-03 -7.150208e-03 -6.457600e-03 -5.816402e-03 -5.228048e-03 -4.692221e-03 -4.207234e-03 -3.770432e-03 -3.378551e-03 -3.028008e-03 -2.715122e-03 -2.436269e-03 -2.187984e-03 -1.967026e-03
6.280050e-04 6.758972e-04 7.284752e-04 7.864959e-04 8.509452e-04 9.231266e-04 1.004786e-03 1.098275e-03 1.206777e-03 1.334574e-03 1.487380e-03 1.672677e-03 1.899968e-03 2.180762e-03 2.527880e-03 2.953447e-03 3.464460e-03 4.054442e-03 4.689321e-03 5.286162e-03 5.685523e-03 5.623377e-03 4.717506e-03 2.493531e-03 -1.520591e-03 -7.619675e-03 -1.570090e-02 -2.509504e-02 -3.457592e-02 -4.262010e-02 -4.785614e-02 -4.951679e-02 -4.768139e-02 -4.319541e-02 -3.731763e-02 -3.127766e-02 -2.594586e-02 -2.172139e-02 -1.861189e-02 -1.640109e-02 -1.480641e-02 -1.357833e-02 -1.253987e-02 -1.158663e-02 -1.066919e-02 -9.772711e-03 -8.900270e-03 -8.061849e-03 -7.268046e-03 -6.527158e-03 -5.844267e-03 -5.221380e-03 -4.658010e-03 -4.151856e-03 -3.699440e-03 -3.296617e-03 -2.938951e-03 -2.621993e-03 -2.341450e-03 -2.093296e-03 -1.873827e-03
5.943575e-04 6.410221e-04 6.925700e-04 7.498999e-04 8.142192e-04 8.871797e-04 9.710752e-04 1.069124e-03 1.185868e-03 1.327735e-03 1.503787e-03 1.726711e-03 2.014006e-03 2.389268e-03 2.883171e-03 3.533323e-03 4.381306e-03 5.463887e-03 6.793660e-03 8.322803e-03 9.884250e-03 1.111137e-02 1.135609e-02 9.659272e-03 4.864125e-03 -4.037952e-03 -1.733960e-02 -3.404601e-02 -5.169564e-02 -6.688331e-02 -7.639171e-02 -7.840570e-02 -7.318283e-02 -6.283927e-02 -5.038804e-02 -3.856728e-02 -2.905595e-02 -2.234058e-02 -1.806712e-02 -1.552603e-02 -1.401519e-02 -1.301037e-02 -1.219147e-02 -1.139939e-02 -1.057776e-02 -9.724541e-03 -8.860233e-03 -8.010043e-03 -7.195634e-03 -6.432366e-03 -5.729293e-03 -5.090280e-03 -4.515380e-03 -4.002098e-03 -3.546397e-03 -3.143442e-03 -2.788109e-03 -2.475320e-03 -2.200251e-03 -1.958436e-03 -1.745828e-03
5.506953e-04 5.947978e-04 6.437480e-04 6.985320e-04 7.605119e-04 8.316074e-04 9.145695e-04 1.013392e-03 1.133923e-03 1.284778e-03 1.478668e-03 1.734322e-03 2.079176e-03 2.552986e-03 3.212338e-03 4.135511e-03 5.425975e-03 7.210385e-03 9.622559e-03 1.275823e-02 1.657783e-02 2.073332e-02 2.431760e-02 2.561006e-02 2.203364e-02 1.067518e-02 -1.038123e-02 -4.025515e-02 -7.419455e-02 -1.044953e-01 -1.233937e-01 -1.263701e-01 -1.140284e-01 -9.158751e-02 -6.627166e-02 -4.413851e-02 -2.821132e-02 -1.859031e-02 -1.373732e-02 -1.176980e-02 -1.118507e-02 -1.104658e-02 -1.088731e-02 -1.053951e-02 -9.991125e-03 -9.293269e-03 -8.510802e-03 -7.700530e-03 -6.904454e-03 -6.150010e-03 -5.452844e-03 -4.820046e-03 -4.252955e-03 -3.749331e-03 -3.304898e-03 -2.914389e-03 -2.572221e-03 -2.272904e-03 -2.011274e-03 -1.782608e-03 -1.582669e-03
4.962537e-04 5.362091e-04 5.806533e-04 6.305670e-04 6.873401e-04 7.529870e-04 8.304821e-04 9.242816e-04 1.041135e-03 1.191347e-03 1.390737e-03 1.663650e-03 2.047558e-03 2.599951e-03 3.408383e-03 4.604440e-03 6.381556e-03 9.013930e-03 1.286712e-02 1.837662e-02 2.594510e-02 3.567342e-02 4.682066e-02 5.696556e-02 6.117030e-02 5.210640e-02 2.259156e-02 -2.917196e-02 -9.487301e-02 -1.571312e-01 -1.971181e-01 -2.034055e-01 -1.769701e-01 -1.303729e-01 -8.093828e-02 -4.186266e-02 -1.777002e-02 -6.494807e-03 -3.318820e-03 -4.010037e-03 -5.864526e-03 -7.552014e-03 -8.612929e-03 -9.022865e-03 -8.922462e-03 -8.481931e-03 -7.846682e-03 -7.123450e-03 -6.383252e-03 -5.669444e-03 -5.005895e-03 -4.403613e-03 -3.865581e-03 -3.390073e-03 -2.972826e-03 -2.608404e-03 -2.291031e-03 -2.015059e-03 -1.775226e-03 -1.566770e-03 -1.385463e-03
