-1.956447e-04 -2.348193e-04 -2.782951e-04 -3.262993e-04 -3.790202e-04 -4.365953e-04 -4.991002e-04 -5.665389e-04 -6.388379e-04 -7.158474e-04 -7.973505e-04 -8.830849e-04 -9.727788e-04 -1.066202e-03 -1.163229e-03 -1.263916e-03 -1.368573e-03 -1.477822e-03 -1.592631e-03 -1.714289e-03 -1.844319e-03 -1.984320e-03 -2.135743e-03 -2.299624e-03 -2.476333e-03 -2.665372e-03 -2.865291e-03 -3.073741e-03 -3.287670e-03 -3.503609e-03 -3.717984e-03 -3.927381e-03 -4.128690e-03 -4.319118e-03 -4.496084e-03 -4.657070e-03 -4.799499e-03 -4.920686e-03 -5.017922e-03 -5.088647e-03 -5.130697e-03 -5.142551e-03 -5.123535e-03 -5.073928e-03 -4.994982e-03 -4.888833e-03 -4.758343e-03 -4.606899e-03 -4.438197e-03 -4.256031e-03 -4.064119e-03 -3.865958e-03 -3.664723e-03 -3.463209e-03 -3.263798e-03 -3.068456e-03 -2.878756e-03 -2.695904e-03 -2.520781e-03 -2.353984e-03 -2.195871e-03
-2.399868e-04 -2.869720e-04 -3.395327e-04 -3.980581e-04 -4.629067e-04 -5.343894e-04 -6.127546e-04 -6.981726e-04 -7.907249e-04 -8.904002e-04 -9.971008e-04 -1.110666e-03 -1.230912e-03 -1.357703e-03 -1.491027e-03 -1.631108e-03 -1.778502e-03 -1.934185e-03 -2.099579e-03 -2.276496e-03 -2.466963e-03 -2.672913e-03 -2.895753e-03 -3.135870e-03 -3.392172e-03 -3.661782e-03 -3.940006e-03 -4.220647e-03 -4.496643e-03 -4.760927e-03 -5.007296e-03 -5.231092e-03 -5.429502e-03 -5.601431e-03 -5.747008e-03 -5.866892e-03 -5.961614e-03 -6.031111e-03 -6.074579e-03 -6.090622e-03 -6.077627e-03 -6.034224e-03 -5.959704e-03 -5.854321e-03 -5.719410e-03 -5.557353e-03 -5.371409e-03 -5.165463e-03 -4.943755e-03 -4.710609e-03 -4.470214e-03 -4.226448e-03 -3.982761e-03 -3.742112e-03 -3.506949e-03 -3.279216e-03 -3.060389e-03 -2.851525e-03 -2.653317e-03 -2.466148e-03 -2.290151e-03
-2.839637e-04 -3.392093e-04 -4.014916e-04 -4.714108e-04 -5.495511e-04 -6.364620e-04 -7.326371e-04 -8.384934e-04 -9.543544e-04 -1.080440e-03 -1.216871e-03 -1.363695e-03 -1.520939e-03 -1.688702e-03 -1.867276e-03 -2.057308e-03 -2.259958e-03 -2.477042e-03 -2.711079e-03 -2.965192e-03 -3.242772e-03 -3.546880e-03 -3.879388e-03 -4.239964e-03 -4.625111e-03 -5.027533e-03 -5.436135e-03 -5.836823e-03 -6.214126e-03 -6.553339e-03 -6.842727e-03 -7.075206e-03 -7.249046e-03 -7.367426e-03 -7.436995e-03 -7.465895e-03 -7.461815e-03 -7.430560e-03 -7.375399e-03 -7.297186e-03 -7.195063e-03 -7.067419e-03 -6.912831e-03 -6.730764e-03 -6.521957e-03 -6.288494e-03 -6.033633e-03 -5.761485e-03 -5.476646e-03 -5.183836e-03 -4.887604e-03 -4.592102e-03 -4.300949e-03 -4.017157e-03 -3.743121e-03 -3.480647e-03 -3.231002e-03 -2.994986e-03 -2.773005e-03 -2.565143e-03 -2.371230e-03
-3.260162e-04 -3.897126e-04 -4.620650e-04 -5.439333e-04 -6.361866e-04 -7.396805e-04 -8.552320e-04 -9.835921e-04 -1.125420e-03 -1.281269e-03 -1.451584e-03 -1.636737e-03 -1.837096e-03 -2.053163e-03 -2.285767e-03 -2.536331e-03 -2.807164e-03 -3.101746e-03 -3.424874e-03 -3.782547e-03 -4.181427e-03 -4.627721e-03 -5.125481e-03 -5.674460e-03 -6.267937e-03 -6.891146e-03 -7.521029e-03 -8.127866e-03 -8.678875e-03 -9.143228e-03 -9.497323e-03 -9.728892e-03 -9.838737e-03 -9.839590e-03 -9.752497e-03 -9.601865e-03 -9.410586e-03 -9.196472e-03 -8.970596e-03 -8.737515e-03 -8.496830e-03 -8.245335e-03 -7.979094e-03 -7.695012e-03 -7.391727e-03 -7.069883e-03 -6.731935e-03 -6.381689e-03 -6.023748e-03 -5.662992e-03 -5.304147e-03 -4.951486e-03 -4.608644e-03 -4.278541e-03 -3.963375e-03 -3.664668e-03 -3.383348e-03 -3.119836e-03 -2.874141e-03 -2.645952e-03 -2.434715e-03
-3.643636e-04 -4.363608e-04 -5.187396e-04 -6.126644e-04 -7.193434e-04 -8.400033e-04 -9.758588e-04 -1.128077e-03 -1.297740e-03 -1.485822e-03 -1.693179e-03 -1.920590e-03 -2.168853e-03 -2.438989e-03 -2.732560e-03 -3.052130e-03 -3.401835e-03 -3.787998e-03 -4.219599e-03 -4.708338e-03 -5.267924e-03 -5.912208e-03 -6.651950e-03 -7.490340e-03 -8.418019e-03 -9.408945e-03 -1.041887e-02 -1.138799e-02 -1.224841e-02 -1.293532e-02 -1.339936e-02 -1.361657e-02 -1.359273e-02 -1.336085e-02 -1.297256e-02 -1.248634e-02 -1.195609e-02 -1.142299e-02 -1.091205e-02 -1.043294e-02 -9.983868e-03 -9.556381e-03 -9.139949e-03 -8.725208e-03 -8.305764e-03 -7.878724e-03 -7.444357e-03 -7.005300e-03 -6.565643e-03 -6.130097e-03 -5.703336e-03 -5.289565e-03 -4.892263e-03 -4.514087e-03 -4.156872e-03 -3.821701e-03 -3.509016e-03 -3.218730e-03 -2.950346e-03 -2.703063e-03 -2.475868e-03
-3.970791e-04 -4.768130e-04 -5.686847e-04 -6.741968e-04 -7.949395e-04 -9.325625e-04 -1.088736e-03 -1.265105e-03 -1.463234e-03 -1.684563e-03 -1.930379e-03 -2.201852e-03 -2.500157e-03 -2.826754e-03 -3.183898e-03 -3.575421e-03 -4.007823e-03 -4.491593e-03 -5.042513e-03 -5.682468e-03 -6.439004e-03 -7.342688e-03 -8.421435e-03 -9.691569e-03 -1.114666e-02 -1.274683e-02 -1.441268e-02 -1.602820e-02 -1.745506e-02 -1.855700e-02 -1.922826e-02 -1.941758e-02 -1.913946e-02 -1.846886e-02 -1.752126e-02 -1.642528e-02 -1.529670e-02 -1.422073e-02 -1.324567e-02 -1.238632e-02 -1.163343e-02 -1.096476e-02 -1.035463e-02 -9.780271e-03 -9.225026e-03 -8.678992e-03 -8.138144e-03 -7.602765e-03 -7.075792e-03 -6.561414e-03 -6.064034e-03 -5.587612e-03 -5.135306e-03 -4.709341e-03 -4.311025e-03 -3.940848e-03 -3.598623e-03 -3.283633e-03 -2.994770e-03 -2.730662e-03 -2.489771e-03
-4.222018e-04 -5.086393e-04 -6.089025e-04 -7.248493e-04 -8.584749e-04 -1.011880e-03 -1.187221e-03 -1.386643e-03 -1.612200e-03 -1.865764e-03 -2.148955e-03 -2.463130e-03 -2.809496e-03 -3.189452e-03 -3.605313e-03 -4.061555e-03 -4.566762e-03 -5.136276e-03 -5.795342e-03 -6.582024e-03 -7.548496e-03 -8.758591e-03 -1.027916e-02 -1.216349e-02 -1.442741e-02 -1.702282e-02 -1.981793e-02 -2.259559e-02 -2.507838e-02 -2.697994e-02 -2.807022e-02 -2.823329e-02 -2.749666e-02 -2.602081e-02 -2.405355e-02 -2.186690e-02 -1.969847e-02 -1.771437e-02 -1.599898e-02 -1.456665e-02 -1.338500e-02 -1.239942e-02 -1.155233e-02 -1.079478e-02 -1.009125e-02 -9.419635e-03 -8.768813e-03 -8.135355e-03 -7.520465e-03 -6.927583e-03 -6.360734e-03 -5.823542e-03 -5.318732e-03 -4.847970e-03 -4.411897e-03 -4.010278e-03 -3.642178e-03 -3.306146e-03 -3.000387e-03 -2.722895e-03 -2.471567e-03
-4.378827e-04 -5.294975e-04 -6.364424e-04 -7.609243e-04 -9.053396e-04 -1.072236e-03 -1.264246e-03 -1.483992e-03 -1.733951e-03 -2.016290e-03 -2.332697e-03 -2.684242e-03 -3.071378e-03 -3.494233e-03 -3.953456e-03 -4.451973e-03 -4.998076e-03 -5.610247e-03 -6.323778e-03 -7.198482e-03 -8.325370e-03 -9.828144e-03 -1.185348e-02 -1.454376e-02 -1.798951e-02 -2.216759e-02 -2.688401e-02 -3.175021e-02 -3.621985e-02 -3.969331e-02 -4.166553e-02 -4.186595e-02 -4.033502e-02 -3.740570e-02 -3.359929e-02 -2.947987e-02 -2.552322e-02 -2.204039e-02 -1.916554e-02 -1.689162e-02 -1.512636e-02 -1.374502e-02 -1.262742e-02 -1.167714e-02 -1.082683e-02 -1.003532e-02 -9.281235e-03 -8.556334e-03 -7.859887e-03 -7.194699e-03 -6.564559e-03 -5.972831e-03 -5.421804e-03 -4.912525e-03 -4.444888e-03 -4.017840e-03 -3.629619e-03 -3.277983e-03 -2.960404e-03 -2.674221e-03 -2.416757e-03
-4.425554e-04 -5.373469e-04 -6.486672e-04 -7.790393e-04 -9.312260e-04 -1.108183e-03 -1.312969e-03 -1.548605e-03 -1.817858e-03 -2.122956e-03 -2.465220e-03 -2.844674e-03 -3.259714e-03 -3.707073e-03 -4.182445e-03 -4.682441e-03 -5.208783e-03 -5.775933e-03 -6.423226e-03 -7.231701e-03 -8.343460e-03 -9.976964e-03 -1.242573e-02 -1.602299e-02 -2.105675e-02 -2.763605e-02 -3.554045e-02 -4.412069e-02 -5.232919e-02 -5.892095e-02 -6.278368e-02 -6.327560e-02 -6.042616e-02 -5.491030e-02 -4.781243e-02 -4.029082e-02 -3.328410e-02 -2.735658e-02 -2.269692e-02 -1.921828e-02 -1.668924e-02 -1.484294e-02 -1.344389e-02 -1.231536e-02 -1.134062e-02 -1.045152e-02 -9.613867e-03 -8.814384e-03 -8.051008e-03 -7.326580e-03 -6.645154e-03 -6.010116e-03 -5.423448e-03 -4.885610e-03 -4.395729e-03 -3.951908e-03 -3.551536e-03 -3.191573e-03 -2.868769e-03 -2.579832e-03 -2.321546e-03
-4.351171e-04 -5.306802e-04 -6.435494e-04 -7.765044e-04 -9.326107e-04 -1.115160e-03 -1.327555e-03 -1.573103e-03 -1.854696e-03 -2.174340e-03 -2.532485e-03 -2.927187e-03 -3.353128e-03 -3.800731e-03 -4.255837e-03 -4.700883e-03 -5.119208e-03 -5.504990e-03 -5.882105e-03 -6.335026e-03 -7.052263e-03 -8.375413e-03 -1.083293e-02 -1.511966e-02 -2.197229e-02 -3.190889e-02 -4.486859e-02 -5.989210e-02 -7.505635e-02 -8.782198e-02 -9.574998e-02 -9.730939e-02 -9.240358e-02 -8.236358e-02 -6.942363e-02 -5.594875e-02 -4.377440e-02 -3.389727e-02 -2.652978e-02 -2.136517e-02 -1.787312e-02 -1.551569e-02 -1.385770e-02 -1.259567e-02 -1.154232e-02 -1.059529e-02 -9.706675e-03 -8.859480e-03 -8.051948e-03 -7.288228e-03 -6.573439e-03 -5.911436e-03 -5.304103e-03 -4.751406e-03 -4.251750e-03 -3.802428e-03 -3.400026e-03 -3.040765e-03 -2.720743e-03 -2.436118e-03 -2.183222e-03
-4.150965e-04 -5.087450e-04 -6.199609e-04 -7.517003e-04 -9.072443e-04 -1.090131e-03 -1.304006e-03 -1.552361e-03 -1.838080e-03 -2.162738e-03 -2.525549e-03 -2.921860e-03 -3.341163e-03 -3.764676e-03 -4.162909e-03 -4.494259e-03 -4.706851e-03 -4.747781e-03 -4.586497e-03 -4.261562e-03 -3.959875e-03 -4.129239e-03 -5.601166e-03 -9.656108e-03 -1.791031e-02 -3.189013e-02 -5.226471e-02 -7.796780e-02 -1.057280e-01 -1.305366e-01 -1.471257e-01 -1.518570e-01 -1.440889e-01 -1.263289e-01 -1.031191e-01 -7.927277e-02 -5.837209e-02 -4.214294e-02 -3.069672e-02 -2.319953e-02 -1.851845e-02 -1.562637e-02 -1.376207e-02 -1.243512e-02 -1.136515e-02 -1.041072e-02 -9.511768e-03 -8.650417e-03 -7.827537e-03 -7.050058e-03 -6.324952e-03 -5.656913e-03 -5.047892e-03 -4.497439e-03 -4.003310e-03 -3.562074e-03 -3.169626e-03 -2.821569e-03 -2.513490e-03 -2.241136e-03 -2.000521e-03
