7.304393e-04 7.665017e-04 8.035391e-04 8.413603e-04 8.797150e-04 9.182829e-04 9.566617e-04 9.943536e-04 1.030752e-03 1.065127e-03 1.096612e-03 1.124194e-03 1.146704e-03 1.162814e-03 1.171047e-03 1.169784e-03 1.157302e-03 1.131810e-03 1.091512e-03 1.034684e-03 9.597666e-04 8.654715e-04 7.508905e-04 6.156078e-04 4.597981e-04 2.843036e-04 9.067876e-05 -1.188047e-04 -3.411981e-04 -5.729610e-04 -8.100884e-04 -1.048270e-03 -1.283071e-03 -1.510122e-03 -1.725295e-03 -1.924876e-03 -2.105689e-03 -2.265200e-03 -2.401573e-03 -2.513691e-03 -2.601137e-03 -2.664143e-03 -2.703521e-03 -2.720566e-03 -2.716961e-03 -2.694667e-03 -2.655826e-03 -2.602669e-03 -2.537432e-03 -2.462295e-03 -2.379321e-03 -2.290425e-03 -2.197344e-03 -2.101625e-03 -2.004617e-03 -1.907476e-03 -1.811177e-03 -1.716519e-03 -1.624145e-03 -1.534560e-03 -1.448143e-03
7.652166e-04 8.054341e-04 8.470194e-04 8.897979e-04 9.335293e-04 9.778944e-04 1.022479e-03 1.066756e-03 1.110067e-03 1.151603e-03 1.190380e-03 1.225225e-03 1.254758e-03 1.277384e-03 1.291291e-03 1.294461e-03 1.284709e-03 1.259723e-03 1.217149e-03 1.154693e-03 1.070242e-03 9.620197e-04 8.287415e-04 6.697768e-04 4.852924e-04 2.763639e-04 4.503860e-05 -2.056630e-04 -4.718140e-04 -7.487149e-04 -1.031086e-03 -1.313305e-03 -1.589664e-03 -1.854632e-03 -2.103097e-03 -2.330574e-03 -2.533363e-03 -2.708652e-03 -2.854571e-03 -2.970186e-03 -3.055447e-03 -3.111106e-03 -3.138602e-03 -3.139924e-03 -3.117480e-03 -3.073952e-03 -3.012173e-03 -2.935012e-03 -2.845276e-03 -2.745638e-03 -2.638573e-03 -2.526330e-03 -2.410902e-03 -2.294023e-03 -2.177167e-03 -2.061567e-03 -1.948224e-03 -1.837934e-03 -1.731306e-03 -1.628791e-03 -1.530701e-03
7.993779e-04 8.440465e-04 8.905510e-04 9.387452e-04 9.884121e-04 1.039247e-03 1.090836e-03 1.142636e-03 1.193946e-03 1.243878e-03 1.291329e-03 1.334950e-03 1.373118e-03 1.403914e-03 1.425114e-03 1.434194e-03 1.428358e-03 1.404602e-03 1.359807e-03 1.290880e-03 1.194928e-03 1.069472e-03 9.126848e-04 7.236263e-04 5.024614e-04 2.506250e-04 -2.909008e-05 -3.325431e-04 -6.543632e-04 -9.881692e-04 -1.326876e-03 -1.663052e-03 -1.989304e-03 -2.298636e-03 -2.584773e-03 -2.842407e-03 -3.067372e-03 -3.256736e-03 -3.408815e-03 -3.523125e-03 -3.600275e-03 -3.641830e-03 -3.650134e-03 -3.628133e-03 -3.579188e-03 -3.506898e-03 -3.414947e-03 -3.306962e-03 -3.186410e-03 -3.056511e-03 -2.920183e-03 -2.780011e-03 -2.638230e-03 -2.496735e-03 -2.357089e-03 -2.220552e-03 -2.088110e-03 -1.960504e-03 -1.838264e-03 -1.721745e-03 -1.611147e-03
8.323223e-04 8.817136e-04 9.334928e-04 9.875583e-04 1.043734e-03 1.101749e-03 1.161211e-03 1.221579e-03 1.282126e-03 1.341900e-03 1.399682e-03 1.453936e-03 1.502764e-03 1.543866e-03 1.574508e-03 1.591515e-03 1.591292e-03 1.569888e-03 1.523119e-03 1.446750e-03 1.336749e-03 1.189600e-03 1.002660e-03 7.745257e-04 5.053729e-04 1.972085e-04 -1.460020e-04 -5.183740e-04 -9.123208e-04 -1.318936e-03 -1.728497e-03 -2.131043e-03 -2.516937e-03 -2.877380e-03 -3.204815e-03 -3.493201e-03 -3.738155e-03 -3.936988e-03 -4.088632e-03 -4.193501e-03 -4.253308e-03 -4.270832e-03 -4.249693e-03 -4.194101e-03 -4.108632e-03 -3.998008e-03 -3.866916e-03 -3.719854e-03 -3.561010e-03 -3.394184e-03 -3.222733e-03 -3.049553e-03 -2.877080e-03 -2.707310e-03 -2.541833e-03 -2.381870e-03 -2.228322e-03 -2.081813e-03 -1.942733e-03 -1.811281e-03 -1.687500e-03
8.633232e-04 9.176664e-04 9.750414e-04 1.035412e-03 1.098667e-03 1.164597e-03 1.232859e-03 1.302948e-03 1.374141e-03 1.445451e-03 1.515560e-03 1.582748e-03 1.644822e-03 1.699042e-03 1.742051e-03 1.769845e-03 1.777764e-03 1.760554e-03 1.712515e-03 1.627740e-03 1.500483e-03 1.325629e-03 1.099252e-03 8.192087e-04 4.856880e-04 1.016274e-04 -3.270983e-04 -7.917784e-04 -1.281282e-03 -1.782751e-03 -2.282487e-03 -2.766894e-03 -3.223366e-03 -3.640991e-03 -4.011023e-03 -4.327113e-03 -4.585316e-03 -4.783947e-03 -4.923335e-03 -5.005524e-03 -5.033963e-03 -5.013184e-03 -4.948506e-03 -4.845737e-03 -4.710916e-03 -4.550066e-03 -4.368993e-03 -4.173125e-03 -3.967393e-03 -3.756155e-03 -3.543158e-03 -3.331541e-03 -3.123855e-03 -2.922105e-03 -2.727811e-03 -2.542062e-03 -2.365584e-03 -2.198800e-03 -2.041884e-03 -1.894814e-03 -1.757414e-03
8.915136e-04 9.509711e-04 1.014203e-03 1.081264e-03 1.152139e-03 1.226716e-03 1.304748e-03 1.385810e-03 1.469238e-03 1.554059e-03 1.638905e-03 1.721905e-03 1.800574e-03 1.871685e-03 1.931148e-03 1.973911e-03 1.993903e-03 1.984064e-03 1.936496e-03 1.842786e-03 1.694516e-03 1.483997e-03 1.205168e-03 8.545931e-04 4.324134e-04 -5.692507e-05 -6.043518e-04 -1.196397e-03 -1.816006e-03 -2.443857e-03 -3.059991e-03 -3.645461e-03 -4.183754e-03 -4.661750e-03 -5.070175e-03 -5.403566e-03 -5.659889e-03 -5.839975e-03 -5.946916e-03 -5.985513e-03 -5.961804e-03 -5.882686e-03 -5.755583e-03 -5.588163e-03 -5.388071e-03 -5.162703e-03 -4.918999e-03 -4.663284e-03 -4.401164e-03 -4.137461e-03 -3.876199e-03 -3.620630e-03 -3.373283e-03 -3.136041e-03 -2.910219e-03 -2.696651e-03 -2.495776e-03 -2.307712e-03 -2.132328e-03 -1.969305e-03 -1.818184e-03
9.158713e-04 9.805082e-04 1.049761e-03 1.123810e-03 1.202775e-03 1.286691e-03 1.375465e-03 1.468826e-03 1.566248e-03 1.666866e-03 1.769352e-03 1.871770e-03 1.971403e-03 2.064547e-03 2.146292e-03 2.210310e-03 2.248691e-03 2.251872e-03 2.208755e-03 2.107077e-03 1.934141e-03 1.677931e-03 1.328614e-03 8.802849e-04 3.327131e-04 -3.072755e-04 -1.025166e-03 -1.799193e-03 -2.601952e-03 -3.403018e-03 -4.172091e-03 -4.882065e-03 -5.511389e-03 -6.045349e-03 -6.476162e-03 -6.802141e-03 -7.026299e-03 -7.154861e-03 -7.195986e-03 -7.158843e-03 -7.053049e-03 -6.888349e-03 -6.674436e-03 -6.420799e-03 -6.136567e-03 -5.830334e-03 -5.509991e-03 -5.182575e-03 -4.854175e-03 -4.529881e-03 -4.213800e-03 -3.909100e-03 -3.618104e-03 -3.342387e-03 -3.082896e-03 -2.840057e-03 -2.613888e-03 -2.404088e-03 -2.210121e-03 -2.031287e-03 -1.866778e-03
9.352091e-04 1.004954e-03 1.080253e-03 1.161446e-03 1.248839e-03 1.342679e-03 1.443106e-03 1.550103e-03 1.663408e-03 1.782409e-03 1.905986e-03 2.032317e-03 2.158623e-03 2.280844e-03 2.393273e-03 2.488148e-03 2.555256e-03 2.581647e-03 2.551568e-03 2.446813e-03 2.247657e-03 1.934559e-03 1.490673e-03 9.050029e-04 1.757795e-04 -6.866901e-04 -1.658567e-03 -2.703193e-03 -3.774306e-03 -4.821393e-03 -5.796125e-03 -6.658377e-03 -7.380418e-03 -7.948434e-03 -8.361376e-03 -8.627897e-03 -8.762538e-03 -8.782250e-03 -8.703927e-03 -8.543120e-03 -8.313706e-03 -8.028103e-03 -7.697648e-03 -7.332899e-03 -6.943749e-03 -6.539386e-03 -6.128156e-03 -5.717406e-03 -5.313368e-03 -4.921105e-03 -4.544529e-03 -4.186474e-03 -3.848817e-03 -3.532614e-03 -3.238251e-03 -2.965577e-03 -2.714043e-03 -2.482804e-03 -2.270820e-03 -2.076928e-03 -1.899902e-03
9.481717e-04 1.022768e-03 1.103937e-03 1.192221e-03 1.288169e-03 1.392313e-03 1.505135e-03 1.627006e-03 1.758106e-03 1.898298e-03 2.046953e-03 2.202689e-03 2.363026e-03 2.523912e-03 2.679126e-03 2.819550e-03 2.932362e-03 3.000260e-03 3.000924e-03 2.907029e-03 2.687242e-03 2.308634e-03 1.740822e-03 9.617762e-04 -3.541541e-05 -1.236281e-03 -2.601219e-03 -4.066251e-03 -5.549361e-03 -6.961791e-03 -8.221826e-03 -9.267391e-03 -1.006398e-02 -1.060600e-02 -1.091184e-02 -1.101510e-02 -1.095498e-02 -1.076875e-02 -1.048735e-02 -1.013436e-02 -9.727012e-03 -9.278221e-03 -8.798469e-03 -8.297132e-03 -7.783104e-03 -7.264890e-03 -6.750406e-03 -6.246691e-03 -5.759669e-03 -5.294013e-03 -4.853135e-03 -4.439259e-03 -4.053570e-03 -3.696379e-03 -3.367311e-03 -3.065472e-03 -2.789598e-03 -2.538189e-03 -2.309604e-03 -2.102144e-03 -1.914111e-03
9.532449e-04 1.032198e-03 1.118791e-03 1.213812e-03 1.318114e-03 1.432606e-03 1.558231e-03 1.695925e-03 1.846546e-03 2.010761e-03 2.188853e-03 2.380434e-03 2.583998e-03 2.796289e-03 3.011391e-03 3.219525e-03 3.405545e-03 3.547210e-03 3.613538e-03 3.563732e-03 3.347539e-03 2.908124e-03 2.188520e-03 1.142181e-03 -2.531977e-04 -1.981340e-03 -3.977169e-03 -6.125992e-03 -8.275609e-03 -1.026071e-02 -1.193379e-02 -1.319315e-02 -1.399914e-02 -1.437370e-02 -1.438489e-02 -1.412339e-02 -1.367948e-02 -1.312713e-02 -1.251758e-02 -1.188088e-02 -1.123182e-02 -1.057670e-02 -9.918742e-03 -9.261204e-03 -8.608649e-03 -7.966845e-03 -7.342100e-03 -6.740481e-03 -6.167210e-03 -5.626297e-03 -5.120425e-03 -4.650997e-03 -4.218300e-03 -3.821715e-03 -3.459939e-03 -3.131188e-03 -2.833371e-03 -2.564232e-03 -2.321460e-03 -2.102771e-03 -1.905958e-03
9.487821e-04 1.031298e-03 1.122519e-03 1.223517e-03 1.335510e-03 1.459872e-03 1.598144e-03 1.752030e-03 1.923364e-03 2.114042e-03 2.325872e-03 2.560298e-03 2.817933e-03 3.097778e-03 3.396013e-03 3.704172e-03 4.006588e-03 4.277032e-03 4.474773e-03 4.540745e-03 4.395279e-03 3.939763e-03 3.065244e-03 1.670612e-03 -3.093834e-04 -2.870742e-03 -5.911822e-03 -9.224068e-03 -1.251350e-02 -1.545429e-02 -1.776087e-02 -1.925431e-02 -1.989809e-02 -1.979090e-02 -1.912220e-02 -1.811079e-02 -1.695015e-02 -1.577680e-02 -1.466451e-02 -1.363701e-02 -1.268802e-02 -1.179945e-02 -1.095355e-02 -1.013854e-02 -9.349623e-03 -8.587420e-03 -7.855744e-03 -7.159529e-03 -6.503382e-03 -5.890768e-03 -5.323695e-03 -4.802733e-03 -4.327213e-03 -3.895497e-03 -3.505264e-03 -3.153755e-03 -2.837982e-03 -2.554887e-03 -2.301455e-03 -2.074796e-03 -1.872191e-03
9.330555e-04 1.017981e-03 1.112601e-03 1.218296e-03 1.336690e-03 1.469702e-03 1.619600e-03 1.789061e-03 1.981225e-03 2.199729e-03 2.448685e-03 2.732543e-03 3.055745e-03 3.421988e-03 3.832861e-03 4.285478e-03 4.768643e-03 5.257069e-03 5.703372e-03 6.028291e-03 6.111047e-03 5.784205e-03 4.840295e-03 3.059117e-03 2.619511e-04 -3.611327e-03 -8.423539e-03 -1.379738e-02 -1.914660e-02 -2.379423e-02 -2.714769e-02 -2.886420e-02 -2.893681e-02 -2.766567e-02 -2.553333e-02 -2.304423e-02 -2.059577e-02 -1.841978e-02 -1.659299e-02 -1.508736e-02 -1.382704e-02 -1.273106e-02 -1.173582e-02 -1.080135e-02 -9.908204e-03 -9.050995e-03 -8.232060e-03 -7.456709e-03 -6.730290e-03 -6.056711e-03 -5.437944e-03 -4.874092e-03 -4.363715e-03 -3.904242e-03 -3.492362e-03 -3.124356e-03 -2.796347e-03 -2.504484e-03 -2.245072e-03 -2.014638e-03 -1.809984e-03
9.043369e-04 9.901132e-04 1.086397e-03 1.194874e-03 1.317590e-03 1.457047e-03 1.616327e-03 1.799249e-03 2.010559e-03 2.256151e-03 2.543310e-03 2.880915e-03 3.279509e-03 3.751031e-03 4.307840e-03 4.960390e-03 5.712562e-03 6.553235e-03 7.442444e-03 8.290872e-03 8.933528e-03 9.103382e-03 8.419306e-03 6.412646e-03 2.620297e-03 -3.244362e-03 -1.107731e-02 -2.022231e-02 -2.948556e-02 -3.739451e-02 -4.263670e-02 -4.449300e-02 -4.305965e-02 -3.915566e-02 -3.397327e-02 -2.865363e-02 -2.398234e-02 -2.029923e-02 -1.758757e-02 -1.563800e-02 -1.419444e-02 -1.304067e-02 -1.203053e-02 -1.108328e-02 -1.016515e-02 -9.270144e-03 -8.405262e-03 -7.581347e-03 -6.808200e-03 -6.092619e-03 -5.438049e-03 -4.845011e-03 -4.311810e-03 -3.835238e-03 -3.411181e-03 -3.035084e-03 -2.702281e-03 -2.408221e-03 -2.148606e-03 -1.919467e-03 -1.717198e-03
8.610112e-04 9.456462e-04 1.041302e-03 1.149929e-03 1.273956e-03 1.416442e-03 1.581286e-03 1.773503e-03 1.999613e-03 2.268147e-03 2.590308e-03 2.980798e-03 3.458777e-03 4.048794e-03 4.781340e-03 5.692186e-03 6.818933e-03 8.191958e-03 9.815297e-03 1.163153e-02 1.346525e-02 1.494609e-02 1.543049e-02 1.397471e-02 9.448456e-03 8.777596e-04 -1.199485e-02 -2.815418e-02 -4.515739e-02 -5.968062e-02 -6.865126e-02 -7.042537e-02 -6.539388e-02 -5.570834e-02 -4.429525e-02 -3.371210e-02 -2.543011e-02 -1.977151e-02 -1.629961e-02 -1.430075e-02 -1.311842e-02 -1.229152e-02 -1.155839e-02 -1.080394e-02 -1.000020e-02 -9.160992e-03 -8.314145e-03 -7.487117e-03 -6.701207e-03 -5.970325e-03 -5.301834e-03 -4.698074e-03 -4.157897e-03 -3.677948e-03 -3.253631e-03 -2.879795e-03 -2.551177e-03 -2.262692e-03 -2.009589e-03 -1.787534e-03 -1.592634e-03
8.017212e-04 8.828013e-04 9.749782e-04 1.080378e-03 1.201704e-03 1.342450e-03 1.507190e-03 1.702006e-03 1.935092e-03 2.217626e-03 2.565007e-03 2.998595e-03 3.548104e-03 4.254759e-03 5.175151e-03 6.385275e-03 7.983114e-03 1.008590e-02 1.281405e-02 1.624720e-02 2.033030e-02 2.470562e-02 2.846776e-02 2.991326e-02 2.650120e-02 1.538367e-02 -5.241459e-03 -3.432897e-02 -6.697845e-02 -9.549499e-02 -1.123929e-01 -1.136602e-01 -1.004469e-01 -7.831633e-02 -5.446806e-02 -3.457371e-02 -2.110188e-02 -1.367731e-02 -1.050998e-02 -9.684243e-03 -9.794702e-03 -1.004175e-02 -1.008024e-02 -9.829864e-03 -9.332709e-03 -8.669436e-03 -7.918840e-03 -7.142906e-03 -6.384472e-03 -5.669995e-03 -5.013645e-03 -4.421132e-03 -3.892736e-03 -3.425499e-03 -3.014734e-03 -2.654994e-03 -2.340684e-03 -2.066413e-03 -1.827183e-03 -1.618474e-03 -1.436268e-03
7.255362e-04 8.002872e-04 8.856402e-04 9.837514e-04 1.097413e-03 1.230307e-03 1.387369e-03 1.575342e-03 1.803597e-03 2.085364e-03 2.439606e-03 2.893841e-03 3.488390e-03 4.282688e-03 5.364443e-03 6.862372e-03 8.962516e-03 1.192572e-02 1.609758e-02 2.188844e-02 2.967504e-02 3.953789e-02 5.072375e-02 6.079627e-02 6.478254e-02 5.533272e-02 2.542761e-02 -2.614856e-02 -9.015856e-02 -1.485787e-01 -1.829214e-01 -1.831622e-01 -1.521758e-01 -1.040701e-01 -5.658465e-02 -2.198810e-02 -3.266963e-03 3.155721e-03 2.687185e-03 -3.940299e-04 -3.659837e-03 -6.114878e-03 -7.568968e-03 -8.175700e-03 -8.179062e-03 -7.803294e-03 -7.219183e-03 -6.543760e-03 -5.851145e-03 -5.184778e-03 -4.567628e-03 -4.009708e-03 -3.513242e-03 -3.076039e-03 -2.693637e-03 -2.360599e-03 -2.071281e-03 -1.820250e-03 -1.602501e-03 -1.413545e-03 -1.249425e-03
