1.333843e-03 1.419723e-03 1.509796e-03 1.603803e-03 1.701338e-03 1.801819e-03 1.904446e-03 2.008168e-03 2.111638e-03 2.213171e-03 2.310712e-03 2.401797e-03 2.483537e-03 2.552618e-03 2.605321e-03 2.637585e-03 2.645101e-03 2.623462e-03 2.568362e-03 2.475841e-03 2.342573e-03 2.166186e-03 1.945571e-03 1.681168e-03 1.375183e-03 1.031697e-03 6.566427e-04 2.576304e-04 -1.563771e-04 -5.755191e-04 -9.895809e-04 -1.388574e-03 -1.763289e-03 -2.105780e-03 -2.409711e-03 -2.670578e-03 -2.885760e-03 -3.054451e-03 -3.177469e-03 -3.257001e-03 -3.296293e-03 -3.299345e-03 -3.270611e-03 -3.214741e-03 -3.136363e-03 -3.039913e-03 -2.929515e-03 -2.808899e-03 -2.681361e-03 -2.549744e-03 -2.416453e-03 -2.283472e-03 -2.152404e-03 -2.024508e-03 -1.900742e-03 -1.781807e-03 -1.668185e-03 -1.560178e-03 -1.457942e-03 -1.361514e-03 -1.270839e-03
1.413447e-03 1.511094e-03 1.614393e-03 1.723206e-03 1.837239e-03 1.955998e-03 2.078744e-03 2.204437e-03 2.331680e-03 2.458653e-03 2.583050e-03 2.702020e-03 2.812122e-03 2.909291e-03 2.988848e-03 3.045541e-03 3.073651e-03 3.067169e-03 3.020052e-03 2.926557e-03 2.781664e-03 2.581541e-03 2.324039e-03 2.009147e-03 1.639365e-03 1.219911e-03 7.587200e-04 2.661984e-04 -2.452700e-04 -7.620303e-04 -1.270005e-03 -1.755591e-03 -2.206498e-03 -2.612444e-03 -2.965634e-03 -3.260996e-03 -3.496171e-03 -3.671308e-03 -3.788701e-03 -3.852342e-03 -3.867441e-03 -3.839969e-03 -3.776245e-03 -3.682597e-03 -3.565097e-03 -3.429377e-03 -3.280507e-03 -3.122935e-03 -2.960464e-03 -2.796273e-03 -2.632955e-03 -2.472569e-03 -2.316701e-03 -2.166531e-03 -2.022891e-03 -1.886326e-03 -1.757145e-03 -1.635472e-03 -1.521281e-03 -1.414437e-03 -1.314717e-03
1.491665e-03 1.602020e-03 1.719782e-03 1.844993e-03 1.977538e-03 2.117091e-03 2.263055e-03 2.414488e-03 2.570026e-03 2.727785e-03 2.885266e-03 3.039253e-03 3.185722e-03 3.319763e-03 3.435543e-03 3.526317e-03 3.584519e-03 3.601960e-03 3.570143e-03 3.480722e-03 3.326094e-03 3.100111e-03 2.798854e-03 2.421384e-03 1.970384e-03 1.452555e-03 8.786787e-04 2.632651e-04 -3.762150e-04 -1.020460e-03 -1.649702e-03 -2.245127e-03 -2.790180e-03 -3.271575e-03 -3.679923e-03 -4.009940e-03 -4.260264e-03 -4.432976e-03 -4.532922e-03 -4.566960e-03 -4.543223e-03 -4.470449e-03 -4.357441e-03 -4.212644e-03 -4.043861e-03 -3.858070e-03 -3.661335e-03 -3.458789e-03 -3.254666e-03 -3.052366e-03 -2.854542e-03 -2.663191e-03 -2.479754e-03 -2.305206e-03 -2.140139e-03 -1.984844e-03 -1.839370e-03 -1.703587e-03 -1.577226e-03 -1.459925e-03 -1.351253e-03
1.566512e-03 1.690363e-03 1.823688e-03 1.966787e-03 2.119816e-03 2.282717e-03 2.455152e-03 2.636405e-03 2.825277e-03 3.019953e-03 3.217858e-03 3.415499e-03 3.608302e-03 3.790461e-03 3.954814e-03 4.092790e-03 4.194443e-03 4.248641e-03 4.243432e-03 4.166648e-03 4.006739e-03 3.753846e-03 3.401027e-03 2.945523e-03 2.389876e-03 1.742699e-03 1.018891e-03 2.391365e-04 -5.713199e-04 -1.384543e-03 -2.172170e-03 -2.907748e-03 -3.568785e-03 -4.138245e-03 -4.605317e-03 -4.965447e-03 -5.219743e-03 -5.373951e-03 -5.437231e-03 -5.420907e-03 -5.337353e-03 -5.199081e-03 -5.018068e-03 -4.805298e-03 -4.570498e-03 -4.322021e-03 -4.066841e-03 -3.810621e-03 -3.557827e-03 -3.311869e-03 -3.075244e-03 -2.849690e-03 -2.636315e-03 -2.435728e-03 -2.248142e-03 -2.073472e-03 -1.911407e-03 -1.761477e-03 -1.623106e-03 -1.495649e-03 -1.378425e-03
1.635557e-03 1.773438e-03 1.923177e-03 2.085427e-03 2.260721e-03 2.449407e-03 2.651560e-03 2.866871e-03 3.094504e-03 3.332926e-03 3.579702e-03 3.831254e-03 4.082604e-03 4.327098e-03 4.556150e-03 4.759044e-03 4.922850e-03 5.032523e-03 5.071284e-03 5.021355e-03 4.865120e-03 4.586723e-03 4.174028e-03 3.620762e-03 2.928536e-03 2.108344e-03 1.181137e-03 1.771527e-04 -8.661135e-04 -1.907106e-03 -2.904118e-03 -3.819256e-03 -4.621781e-03 -5.290292e-03 -5.813531e-03 -6.189855e-03 -6.425715e-03 -6.533582e-03 -6.529737e-03 -6.432286e-03 -6.259556e-03 -6.028951e-03 -5.756235e-03 -5.455151e-03 -5.137300e-03 -4.812190e-03 -4.487387e-03 -4.168726e-03 -3.860543e-03 -3.565913e-03 -3.286873e-03 -3.024624e-03 -2.779711e-03 -2.552176e-03 -2.341692e-03 -2.147660e-03 -1.969304e-03 -1.805732e-03 -1.655989e-03 -1.519099e-03 -1.394090e-03
1.695908e-03 1.847976e-03 2.014588e-03 2.196849e-03 2.395805e-03 2.612372e-03 2.847238e-03 3.100739e-03 3.372688e-03 3.662155e-03 3.967192e-03 4.284498e-03 4.609017e-03 4.933496e-03 5.248005e-03 5.539494e-03 5.791447e-03 5.983764e-03 6.093014e-03 6.093241e-03 5.957480e-03 5.660108e-03 5.179969e-03 4.504049e-03 3.631189e-03 2.575082e-03 1.365716e-03 4.854104e-05 -1.318951e-03 -2.672933e-03 -3.950285e-03 -5.095609e-03 -6.066823e-03 -6.838306e-03 -7.401291e-03 -7.761844e-03 -7.937297e-03 -7.952115e-03 -7.834056e-03 -7.611133e-03 -7.309533e-03 -6.952453e-03 -6.559598e-03 -6.147162e-03 -5.728050e-03 -5.312254e-03 -4.907251e-03 -4.518417e-03 -4.149400e-03 -3.802458e-03 -3.478762e-03 -3.178646e-03 -2.901819e-03 -2.647545e-03 -2.414780e-03 -2.202285e-03 -2.008714e-03 -1.832674e-03 -1.672777e-03 -1.527672e-03 -1.396066e-03
1.744217e-03 1.910121e-03 2.093497e-03 2.296019e-03 2.519390e-03 2.765283e-03 3.035245e-03 3.330563e-03 3.652073e-03 3.999904e-03 4.373124e-03 4.769298e-03 5.183917e-03 5.609706e-03 6.035832e-03 6.447047e-03 6.822868e-03 7.136961e-03 7.356988e-03 7.445226e-03 7.360360e-03 7.060774e-03 6.509487e-03 5.680487e-03 4.565675e-03 3.181010e-03 1.570059e-03 -1.967299e-04 -2.027937e-03 -3.821778e-03 -5.479428e-03 -6.918040e-03 -8.080424e-03 -8.939355e-03 -9.496173e-03 -9.774953e-03 -9.814435e-03 -9.659983e-03 -9.357137e-03 -8.947411e-03 -8.466214e-03 -7.942327e-03 -7.398324e-03 -6.851389e-03 -6.314248e-03 -5.796019e-03 -5.302947e-03 -4.839008e-03 -4.406415e-03 -4.006032e-03 -3.637708e-03 -3.300562e-03 -2.993204e-03 -2.713916e-03 -2.460790e-03 -2.231837e-03 -2.025061e-03 -1.838516e-03 -1.670343e-03 -1.518793e-03 -1.382242e-03
1.776743e-03 1.955465e-03 2.154738e-03 2.376909e-03 2.624491e-03 2.900117e-03 3.206467e-03 3.546144e-03 3.921480e-03 4.334261e-03 4.785321e-03 5.273989e-03 5.797331e-03 6.349166e-03 6.918830e-03 7.489699e-03 8.037570e-03 8.529082e-03 8.920560e-03 9.157840e-03 9.177852e-03 8.912823e-03 8.297775e-03 7.281406e-03 5.839249e-03 3.986571e-03 1.787140e-03 -6.462453e-04 -3.162073e-03 -5.590747e-03 -7.771162e-03 -9.576220e-03 -1.093025e-02 -1.181406e-02 -1.225777e-02 -1.232538e-02 -1.209682e-02 -1.165270e-02 -1.106421e-02 -1.038875e-02 -9.669598e-03 -8.937868e-03 -8.215215e-03 -7.516326e-03 -6.850876e-03 -6.224927e-03 -5.641897e-03 -5.103237e-03 -4.608936e-03 -4.157903e-03 -3.748283e-03 -3.377707e-03 -3.043496e-03 -2.742822e-03 -2.472826e-03 -2.230713e-03 -2.013805e-03 -1.819587e-03 -1.645726e-03 -1.490082e-03 -1.350708e-03
1.789455e-03 1.979166e-03 2.192506e-03 2.432584e-03 2.702856e-03 3.007116e-03 3.349458e-03 3.734193e-03 4.165696e-03 4.648146e-03 5.185117e-03 5.778959e-03 6.429881e-03 7.134665e-03 7.884898e-03 8.664660e-03 9.447664e-03 1.019401e-02 1.084697e-02 1.133065e-02 1.154997e-02 1.139487e-02 1.075073e-02 9.516634e-03 7.630316e-03 5.095857e-03 2.005589e-03 -1.453935e-03 -5.019793e-03 -8.394632e-03 -1.130283e-02 -1.354368e-02 -1.502415e-02 -1.576189e-02 -1.586078e-02 -1.547126e-02 -1.475085e-02 -1.383612e-02 -1.282993e-02 -1.180126e-02 -1.079198e-02 -9.825366e-03 -8.913421e-03 -8.061814e-03 -7.272779e-03 -6.546586e-03 -5.882227e-03 -5.277736e-03 -4.730403e-03 -4.236944e-03 -3.793685e-03 -3.396723e-03 -3.042083e-03 -2.725839e-03 -2.444211e-03 -2.193630e-03 -1.970776e-03 -1.772607e-03 -1.596357e-03 -1.439534e-03 -1.299907e-03
1.778211e-03 1.976141e-03 2.200567e-03 2.455415e-03 2.745176e-03 3.074956e-03 3.450511e-03 3.878237e-03 4.365108e-03 4.918510e-03 5.545911e-03 6.254282e-03 7.049140e-03 7.933054e-03 8.903378e-03 9.948992e-03 1.104579e-02 1.215082e-02 1.319538e-02 1.407797e-02 1.465924e-02 1.476279e-02 1.418699e-02 1.273317e-02 1.025246e-02 6.705722e-03 2.219337e-03 -2.889300e-03 -8.140711e-03 -1.298237e-02 -1.691495e-02 -1.961076e-02 -2.097879e-02 -2.115405e-02 -2.042264e-02 -1.912023e-02 -1.754544e-02 -1.591302e-02 -1.434795e-02 -1.290511e-02 -1.159653e-02 -1.041421e-02 -9.344400e-03 -8.374293e-03 -7.493975e-03 -6.696090e-03 -5.974878e-03 -5.325293e-03 -4.742470e-03 -4.221476e-03 -3.757280e-03 -3.344823e-03 -2.979127e-03 -2.655405e-03 -2.369142e-03 -2.116148e-03 -1.892593e-03 -1.695016e-03 -1.520312e-03 -1.365720e-03 -1.228797e-03
1.739005e-03 1.941355e-03 2.172601e-03 2.437468e-03 2.741502e-03 3.091190e-03 3.494094e-03 3.958968e-03 4.495855e-03 5.116105e-03 5.832265e-03 6.657723e-03 7.605959e-03 8.689124e-03 9.915590e-03 1.128594e-02 1.278675e-02 1.438134e-02 1.599714e-02 1.750977e-02 1.872624e-02 1.937322e-02 1.910134e-02 1.752143e-02 1.428717e-02 9.224170e-03 2.473944e-03 -5.414201e-03 -1.351984e-02 -2.074816e-02 -2.613237e-02 -2.911663e-02 -2.969264e-02 -2.833416e-02 -2.577428e-02 -2.274203e-02 -1.977497e-02 -1.715958e-02 -1.497513e-02 -1.317987e-02 -1.168803e-02 -1.041658e-02 -9.303752e-03 -8.310329e-03 -7.413982e-03 -6.602666e-03 -5.869527e-03 -5.209734e-03 -4.618863e-03 -4.092252e-03 -3.624888e-03 -3.211527e-03 -2.846885e-03 -2.525816e-03 -2.243442e-03 -1.995242e-03 -1.777099e-03 -1.585310e-03 -1.416578e-03 -1.267992e-03 -1.136998e-03
1.668282e-03 1.870214e-03 2.102671e-03 2.371080e-03 2.681945e-03 3.043059e-03 3.463763e-03 3.955234e-03 4.530804e-03 5.206277e-03 6.000211e-03 6.934050e-03 8.031959e-03 9.320040e-03 1.082443e-02 1.256745e-02 1.456051e-02 1.679192e-02 1.920719e-02 2.167957e-02 2.397051e-02 2.568557e-02 2.624388e-02 2.489841e-02 2.085967e-02 1.356227e-02 3.037734e-03 -9.772064e-03 -2.300983e-02 -3.435326e-02 -4.178806e-02 -4.433041e-02 -4.232955e-02 -3.720908e-02 -3.080507e-02 -2.466795e-02 -1.967063e-02 -1.601731e-02 -1.349628e-02 -1.175613e-02 -1.048075e-02 -9.453080e-03 -8.550968e-03 -7.718390e-03 -6.936720e-03 -6.204452e-03 -5.525531e-03 -4.903797e-03 -4.340975e-03 -3.836422e-03 -3.387593e-03 -2.990673e-03 -2.641152e-03 -2.334273e-03 -2.065331e-03 -1.829866e-03 -1.623772e-03 -1.443340e-03 -1.285266e-03 -1.146641e-03 -1.024918e-03
1.563301e-03 1.759028e-03 1.985825e-03 2.249615e-03 2.557623e-03 2.918687e-03 3.343649e-03 3.845838e-03 4.441664e-03 5.151331e-03 5.999666e-03 7.017036e-03 8.240238e-03 9.713146e-03 1.148659e-02 1.361656e-02 1.615881e-02 1.915690e-02 2.261807e-02 2.646933e-02 3.048404e-02 3.417347e-02 3.665712e-02 3.657507e-02 3.218590e-02 2.184909e-02 4.967570e-03 -1.696119e-02 -4.001756e-02 -5.892626e-02 -6.917319e-02 -6.894683e-02 -5.982284e-02 -4.587351e-02 -3.168843e-02 -2.046239e-02 -1.324501e-02 -9.453497e-03 -7.869435e-03 -7.379271e-03 -7.254924e-03 -7.130879e-03 -6.878718e-03 -6.491033e-03 -6.006700e-03 -5.472501e-03 -4.927516e-03 -4.399200e-03 -3.904387e-03 -3.451798e-03 -3.044574e-03 -2.682314e-03 -2.362555e-03 -2.081776e-03 -1.836040e-03 -1.621381e-03 -1.434033e-03 -1.270532e-03 -1.127771e-03 -1.003003e-03 -8.938222e-04
1.422523e-03 1.605521e-03 1.818762e-03 2.068350e-03 2.361840e-03 2.708633e-03 3.120488e-03 3.612187e-03 4.202410e-03 4.914863e-03 5.779755e-03 6.835679e-03 8.131978e-03 9.731607e-03 1.171429e-02 1.417944e-02 1.724715e-02 2.105388e-02 2.573496e-02 3.137896e-02 3.792664e-02 4.497394e-02 5.144071e-02 5.513694e-02 5.248759e-02 3.907789e-02 1.182685e-02 -2.753216e-02 -7.042124e-02 -1.040478e-01 -1.177068e-01 -1.080530e-01 -8.047170e-02 -4.637583e-02 -1.732092e-02 5.513518e-04 7.597771e-03 7.666691e-03 4.720857e-03 1.304109e-03 -1.447261e-03 -3.262520e-03 -4.256491e-03 -4.652243e-03 -4.659885e-03 -4.439789e-03 -4.101829e-03 -3.716029e-03 -3.324314e-03 -2.950080e-03 -2.605059e-03 -2.293934e-03 -2.017320e-03 -1.773614e-03 -1.560130e-03 -1.373764e-03 -1.211370e-03 -1.069963e-03 -9.468140e-04 -8.394892e-04 -7.458472e-04
