-2.911008e-04 -3.304125e-04 -3.728869e-04 -4.185342e-04 -4.673091e-04 -5.191019e-04 -5.737309e-04 -6.309365e-04 -6.903797e-04 -7.516453e-04 -8.142516e-04 -8.776689e-04 -9.413463e-04 -1.004749e-03 -1.067403e-03 -1.128950e-03 -1.189197e-03 -1.248175e-03 -1.306178e-03 -1.363791e-03 -1.421891e-03 -1.481622e-03 -1.544341e-03 -1.611532e-03 -1.684705e-03 -1.765279e-03 -1.854464e-03 -1.953156e-03 -2.061841e-03 -2.180526e-03 -2.308679e-03 -2.445204e-03 -2.588423e-03 -2.736095e-03 -2.885461e-03 -3.033330e-03 -3.176204e-03 -3.310443e-03 -3.432453e-03 -3.538889e-03 -3.626848e-03 -3.694022e-03 -3.738822e-03 -3.760428e-03 -3.758792e-03 -3.734585e-03 -3.689105e-03 -3.624154e-03 -3.541901e-03 -3.444748e-03 -3.335207e-03 -3.215783e-03 -3.088895e-03 -2.956798e-03 -2.821545e-03 -2.684957e-03 -2.548609e-03 -2.413833e-03 -2.281728e-03 -2.153174e-03 -2.028854e-03
-3.464575e-04 -3.942790e-04 -4.464100e-04 -5.029659e-04 -5.640024e-04 -6.295027e-04 -6.993646e-04 -7.733897e-04 -8.512758e-04 -9.326149e-04 -1.016899e-03 -1.103535e-03 -1.191873e-03 -1.281246e-03 -1.371020e-03 -1.460657e-03 -1.549781e-03 -1.638241e-03 -1.726158e-03 -1.813954e-03 -1.902344e-03 -1.992292e-03 -2.084926e-03 -2.181435e-03 -2.282934e-03 -2.390352e-03 -2.504333e-03 -2.625173e-03 -2.752800e-03 -2.886771e-03 -3.026282e-03 -3.170175e-03 -3.316914e-03 -3.464561e-03 -3.610742e-03 -3.752646e-03 -3.887077e-03 -4.010570e-03 -4.119572e-03 -4.210674e-03 -4.280847e-03 -4.327672e-03 -4.349508e-03 -4.345593e-03 -4.316062e-03 -4.261894e-03 -4.184799e-03 -4.087063e-03 -3.971377e-03 -3.840665e-03 -3.697930e-03 -3.546119e-03 -3.388020e-03 -3.226188e-03 -3.062895e-03 -2.900111e-03 -2.739496e-03 -2.582410e-03 -2.429935e-03 -2.282895e-03 -2.141896e-03
-4.036188e-04 -4.608435e-04 -5.237662e-04 -5.926543e-04 -6.677180e-04 -7.490918e-04 -8.368164e-04 -9.308214e-04 -1.030911e-03 -1.136753e-03 -1.247883e-03 -1.363713e-03 -1.483556e-03 -1.606673e-03 -1.732331e-03 -1.859873e-03 -1.988802e-03 -2.118845e-03 -2.250013e-03 -2.382604e-03 -2.517170e-03 -2.654411e-03 -2.795029e-03 -2.939541e-03 -3.088102e-03 -3.240380e-03 -3.395518e-03 -3.552202e-03 -3.708829e-03 -3.863725e-03 -4.015350e-03 -4.162419e-03 -4.303900e-03 -4.438876e-03 -4.566323e-03 -4.684874e-03 -4.792640e-03 -4.887174e-03 -4.965575e-03 -5.024738e-03 -5.061678e-03 -5.073878e-03 -5.059573e-03 -5.017954e-03 -4.949239e-03 -4.854643e-03 -4.736244e-03 -4.596796e-03 -4.439513e-03 -4.267847e-03 -4.085297e-03 -3.895242e-03 -3.700824e-03 -3.504862e-03 -3.309808e-03 -3.117726e-03 -2.930303e-03 -2.748866e-03 -2.574417e-03 -2.407669e-03 -2.249086e-03
-4.611955e-04 -5.285708e-04 -6.032786e-04 -6.857945e-04 -7.765468e-04 -8.758938e-04 -9.840998e-04 -1.101310e-03 -1.227530e-03 -1.362604e-03 -1.506214e-03 -1.657882e-03 -1.816999e-03 -1.982874e-03 -2.154803e-03 -2.332166e-03 -2.514519e-03 -2.701683e-03 -2.893788e-03 -3.091253e-03 -3.294662e-03 -3.504533e-03 -3.720997e-03 -3.943431e-03 -4.170129e-03 -4.398131e-03 -4.623290e-03 -4.840631e-03 -5.044971e-03 -5.231675e-03 -5.397365e-03 -5.540379e-03 -5.660837e-03 -5.760298e-03 -5.841076e-03 -5.905432e-03 -5.954850e-03 -5.989576e-03 -6.008531e-03 -6.009557e-03 -5.989913e-03 -5.946868e-03 -5.878248e-03 -5.782851e-03 -5.660653e-03 -5.512840e-03 -5.341670e-03 -5.150240e-03 -4.942204e-03 -4.721488e-03 -4.492042e-03 -4.257631e-03 -4.021698e-03 -3.787261e-03 -3.556877e-03 -3.332630e-03 -3.116149e-03 -2.908648e-03 -2.710972e-03 -2.523645e-03 -2.346931e-03
-5.174468e-04 -5.954846e-04 -6.827226e-04 -7.799059e-04 -8.877535e-04 -1.006932e-03 -1.138024e-03 -1.281500e-03 -1.437682e-03 -1.606722e-03 -1.788585e-03 -1.983056e-03 -2.189765e-03 -2.408256e-03 -2.638081e-03 -2.878931e-03 -3.130779e-03 -3.393996e-03 -3.669407e-03 -3.958203e-03 -4.261671e-03 -4.580689e-03 -4.915020e-03 -5.262502e-03 -5.618313e-03 -5.974590e-03 -6.320618e-03 -6.643747e-03 -6.930998e-03 -7.171056e-03 -7.356193e-03 -7.483593e-03 -7.555684e-03 -7.579350e-03 -7.564245e-03 -7.520659e-03 -7.457525e-03 -7.381014e-03 -7.293978e-03 -7.196214e-03 -7.085335e-03 -6.957905e-03 -6.810552e-03 -6.640817e-03 -6.447666e-03 -6.231636e-03 -5.994715e-03 -5.740032e-03 -5.471476e-03 -5.193307e-03 -4.909815e-03 -4.625057e-03 -4.342676e-03 -4.065794e-03 -3.796968e-03 -3.538192e-03 -3.290935e-03 -3.056197e-03 -2.834571e-03 -2.626311e-03 -2.431400e-03
-5.702958e-04 -6.591728e-04 -7.593140e-04 -8.717973e-04 -9.977086e-04 -1.138113e-03 -1.294018e-03 -1.466337e-03 -1.655846e-03 -1.863153e-03 -2.088670e-03 -2.332622e-03 -2.595085e-03 -2.876081e-03 -3.175729e-03 -3.494457e-03 -3.833246e-03 -4.193850e-03 -4.578910e-03 -4.991816e-03 -5.436199e-03 -5.914929e-03 -6.428616e-03 -6.973793e-03 -7.541157e-03 -8.114453e-03 -8.670637e-03 -9.181745e-03 -9.618496e-03 -9.955023e-03 -1.017363e-02 -1.026825e-02 -1.024556e-02 -1.012332e-02 -9.926503e-03 -9.682156e-03 -9.414611e-03 -9.142001e-03 -8.874768e-03 -8.616062e-03 -8.363497e-03 -8.111510e-03 -7.853648e-03 -7.584330e-03 -7.299907e-03 -6.999042e-03 -6.682579e-03 -6.353099e-03 -6.014350e-03 -5.670673e-03 -5.326519e-03 -4.986087e-03 -4.653087e-03 -4.330604e-03 -4.021062e-03 -3.726236e-03 -3.447309e-03 -3.184948e-03 -2.939390e-03 -2.710529e-03 -2.497989e-03
-6.173806e-04 -7.168355e-04 -8.297501e-04 -9.575934e-04 -1.101891e-03 -1.264194e-03 -1.446040e-03 -1.648907e-03 -1.874162e-03 -2.123014e-03 -2.396490e-03 -2.695429e-03 -3.020555e-03 -3.372614e-03 -3.752635e-03 -4.162300e-03 -4.604417e-03 -5.083404e-03 -5.605633e-03 -6.179379e-03 -6.814054e-03 -7.518414e-03 -8.297584e-03 -9.149107e-03 -1.005872e-02 -1.099713e-02 -1.191937e-02 -1.276798e-02 -1.348051e-02 -1.400004e-02 -1.428650e-02 -1.432522e-02 -1.413021e-02 -1.374090e-02 -1.321337e-02 -1.260868e-02 -1.198190e-02 -1.137420e-02 -1.080970e-02 -1.029641e-02 -9.830224e-03 -9.399910e-03 -8.991870e-03 -8.593645e-03 -8.195945e-03 -7.793346e-03 -7.384065e-03 -6.969194e-03 -6.551760e-03 -6.135828e-03 -5.725770e-03 -5.325736e-03 -4.939333e-03 -4.569454e-03 -4.218230e-03 -3.887069e-03 -3.576727e-03 -3.287418e-03 -3.018915e-03 -2.770654e-03 -2.541825e-03
-6.561469e-04 -7.653855e-04 -8.903152e-04 -1.032842e-03 -1.194990e-03 -1.378871e-03 -1.586642e-03 -1.820449e-03 -2.082362e-03 -2.374316e-03 -2.698065e-03 -3.055181e-03 -3.447140e-03 -3.875547e-03 -4.342553e-03 -4.851521e-03 -5.407946e-03 -6.020530e-03 -6.702198e-03 -7.470571e-03 -8.347227e-03 -9.354949e-03 -1.051230e-02 -1.182547e-02 -1.327857e-02 -1.482487e-02 -1.638272e-02 -1.783976e-02 -1.906737e-02 -1.994342e-02 -2.037820e-02 -2.033524e-02 -1.984038e-02 -1.897550e-02 -1.785912e-02 -1.662034e-02 -1.537429e-02 -1.420526e-02 -1.316059e-02 -1.225383e-02 -1.147386e-02 -1.079582e-02 -1.019072e-02 -9.632163e-03 -9.099866e-03 -8.580677e-03 -8.067886e-03 -7.559745e-03 -7.057807e-03 -6.565434e-03 -6.086651e-03 -5.625369e-03 -5.184917e-03 -4.767825e-03 -4.375777e-03 -4.009656e-03 -3.669656e-03 -3.355414e-03 -3.066134e-03 -2.800715e-03 -2.557846e-03
-6.839867e-04 -8.016090e-04 -9.370643e-04 -1.092720e-03 -1.271134e-03 -1.475026e-03 -1.707228e-03 -1.970619e-03 -2.268039e-03 -2.602196e-03 -2.975590e-03 -3.390485e-03 -3.849000e-03 -4.353409e-03 -4.906777e-03 -5.514070e-03 -6.183851e-03 -6.930531e-03 -7.776928e-03 -8.756388e-03 -9.913192e-03 -1.129937e-02 -1.296592e-02 -1.494732e-02 -1.724032e-02 -1.978179e-02 -2.243385e-02 -2.498587e-02 -2.718004e-02 -2.875901e-02 -2.952400e-02 -2.938498e-02 -2.838467e-02 -2.668716e-02 -2.453551e-02 -2.219378e-02 -1.989308e-02 -1.779657e-02 -1.598885e-02 -1.448588e-02 -1.325630e-02 -1.224479e-02 -1.139117e-02 -1.064254e-02 -9.958827e-03 -9.313564e-03 -8.691893e-03 -8.087526e-03 -7.499707e-03 -6.930696e-03 -6.383964e-03 -5.863029e-03 -5.370802e-03 -4.909310e-03 -4.479636e-03 -4.082006e-03 -3.715927e-03 -3.380354e-03 -3.073844e-03 -2.794689e-03 -2.541035e-03
-6.984206e-04 -8.223846e-04 -9.660862e-04 -1.132348e-03 -1.324262e-03 -1.545163e-03 -1.798568e-03 -2.088096e-03 -2.417341e-03 -2.789732e-03 -3.208380e-03 -3.675963e-03 -4.194758e-03 -4.766945e-03 -5.395444e-03 -6.085564e-03 -6.847841e-03 -7.702294e-03 -8.684025e-03 -9.849303e-03 -1.128000e-02 -1.308264e-02 -1.537689e-02 -1.826896e-02 -2.180876e-02 -2.593764e-02 -3.044404e-02 -3.495075e-02 -3.895459e-02 -4.192183e-02 -4.341687e-02 -4.322076e-02 -4.139394e-02 -3.825753e-02 -3.430136e-02 -3.005568e-02 -2.597379e-02 -2.236035e-02 -1.935590e-02 -1.696519e-02 -1.510644e-02 -1.366046e-02 -1.250710e-02 -1.154588e-02 -1.070332e-02 -9.931757e-03 -9.204125e-03 -8.507752e-03 -7.838857e-03 -7.198380e-03 -6.589175e-03 -6.014320e-03 -5.476239e-03 -4.976354e-03 -4.515047e-03 -4.091777e-03 -3.705278e-03 -3.353753e-03 -3.035058e-03 -2.746854e-03 -2.486730e-03
-6.973135e-04 -8.249526e-04 -9.738352e-04 -1.147198e-03 -1.348628e-03 -1.582030e-03 -1.851560e-03 -2.161513e-03 -2.516142e-03 -2.919425e-03 -3.374770e-03 -3.884719e-03 -4.450759e-03 -5.073443e-03 -5.753210e-03 -6.492461e-03 -7.299703e-03 -8.196653e-03 -9.228945e-03 -1.048006e-02 -1.208583e-02 -1.424296e-02 -1.720076e-02 -2.122234e-02 -2.650573e-02 -3.307043e-02 -4.064048e-02 -4.857957e-02 -5.593658e-02 -6.162631e-02 -6.470676e-02 -6.465504e-02 -6.152829e-02 -5.593992e-02 -4.886353e-02 -4.135121e-02 -3.427928e-02 -2.820314e-02 -2.334027e-02 -1.964589e-02 -1.692428e-02 -1.492919e-02 -1.343072e-02 -1.224733e-02 -1.125235e-02 -1.036670e-02 -9.546524e-03 -8.771124e-03 -8.033349e-03 -7.332909e-03 -6.672193e-03 -6.053930e-03 -5.480071e-03 -4.951400e-03 -4.467535e-03 -4.027121e-03 -3.628072e-03 -3.267821e-03 -2.943522e-03 -2.652220e-03 -2.390971e-03
-6.791071e-04 -8.072098e-04 -9.575081e-04 -1.133575e-03 -1.339404e-03 -1.579380e-03 -1.858197e-03 -2.180698e-03 -2.551631e-03 -2.975265e-03 -3.454879e-03 -3.992132e-03 -4.586412e-03 -5.234407e-03 -5.930398e-03 -6.668184e-03 -7.446092e-03 -8.277171e-03 -9.206932e-03 -1.034028e-02 -1.187605e-02 -1.414050e-02 -1.759979e-02 -2.281954e-02 -3.033760e-02 -4.043953e-02 -5.288249e-02 -6.668388e-02 -8.012444e-02 -9.106071e-02 -9.749740e-02 -9.821233e-02 -9.316114e-02 -8.347434e-02 -7.105443e-02 -5.796728e-02 -4.589338e-02 -3.583189e-02 -2.809533e-02 -2.249912e-02 -1.860717e-02 -1.593184e-02 -1.405086e-02 -1.265087e-02 -1.152500e-02 -1.055034e-02 -9.661590e-03 -8.828910e-03 -8.041923e-03 -7.299520e-03 -6.603950e-03 -5.957773e-03 -5.362533e-03 -4.818381e-03 -4.324169e-03 -3.877722e-03 -3.476159e-03 -3.116179e-03 -2.794293e-03 -2.506998e-03 -2.250893e-03
-6.430422e-04 -7.680013e-04 -9.154218e-04 -1.089099e-03 -1.293313e-03 -1.532793e-03 -1.812621e-03 -2.138037e-03 -2.514090e-03 -2.945095e-03 -3.433817e-03 -3.980354e-03 -4.580744e-03 -5.225476e-03 -5.898452e-03 -6.577568e-03 -7.239129e-03 -7.869872e-03 -8.492049e-03 -9.207885e-03 -1.026708e-02 -1.215065e-02 -1.564161e-02 -2.181985e-02 -3.189292e-02 -4.679755e-02 -6.661659e-02 -9.002803e-02 -1.141216e-01 -1.348545e-01 -1.481433e-01 -1.512149e-01 -1.435947e-01 -1.272382e-01 -1.057630e-01 -8.318069e-02 -6.271547e-02 -4.617344e-02 -3.397091e-02 -2.558776e-02 -2.010258e-02 -1.658386e-02 -1.428353e-02 -1.268208e-02 -1.145689e-02 -1.042689e-02 -9.500907e-03 -8.639290e-03 -7.828853e-03 -7.068138e-03 -6.359540e-03 -5.705561e-03 -5.107361e-03 -4.564466e-03 -4.074980e-03 -3.635962e-03 -3.243817e-03 -2.894616e-03 -2.584347e-03 -2.309084e-03 -2.065101e-03
