1.173323e-04 1.125386e-04 1.070800e-04 1.009646e-04 9.420928e-05 8.683778e-05 7.887699e-05 7.035152e-05 6.127546e-05 5.164131e-05 4.140577e-05 3.047227e-05 1.867079e-05 5.735729e-06 -8.716858e-06 -2.521034e-05 -4.442443e-05 -6.720453e-05 -9.456033e-05 -1.276500e-04 -1.677479e-04 -2.161938e-04 -2.743248e-04 -3.433920e-04 -4.244666e-04 -5.183428e-04 -6.254443e-04 -7.457439e-04 -8.787032e-04 -1.023240e-03 -1.177725e-03 -1.340015e-03 -1.507514e-03 -1.677271e-03 -1.846087e-03 -2.010660e-03 -2.167716e-03 -2.314156e-03 -2.447181e-03 -2.564404e-03 -2.663938e-03 -2.744444e-03 -2.805156e-03 -2.845873e-03 -2.866917e-03 -2.869077e-03 -2.853530e-03 -2.821756e-03 -2.775453e-03 -2.716451e-03 -2.646635e-03 -2.567879e-03 -2.481995e-03 -2.390685e-03 -2.295516e-03 -2.197903e-03 -2.099094e-03 -2.000169e-03 -1.902051e-03 -1.805505e-03 -1.711156e-03
9.544920e-05 8.753674e-05 7.859541e-05 6.861465e-05 5.759713e-05 4.555811e-05 3.252306e-05 1.852282e-05 3.585707e-06 -1.227410e-05 -2.907240e-05 -4.687533e-05 -6.582395e-05 -8.616228e-05 -1.082671e-04 -1.326767e-04 -1.601157e-04 -1.915097e-04 -2.279877e-04 -2.708641e-04 -3.215997e-04 -3.817374e-04 -4.528149e-04 -5.362578e-04 -6.332611e-04 -7.446677e-04 -8.708574e-04 -1.011655e-03 -1.166267e-03 -1.333260e-03 -1.510568e-03 -1.695547e-03 -1.885060e-03 -2.075591e-03 -2.263387e-03 -2.444614e-03 -2.615515e-03 -2.772575e-03 -2.912668e-03 -3.033189e-03 -3.132143e-03 -3.208212e-03 -3.260773e-03 -3.289877e-03 -3.296199e-03 -3.280951e-03 -3.245787e-03 -3.192685e-03 -3.123844e-03 -3.041571e-03 -2.948193e-03 -2.845978e-03 -2.737071e-03 -2.623453e-03 -2.506910e-03 -2.389018e-03 -2.271137e-03 -2.154419e-03 -2.039813e-03 -1.928086e-03 -1.819837e-03
7.078089e-05 5.915727e-05 4.602540e-05 3.133944e-05 1.507069e-05 -2.791429e-06 -2.224012e-05 -4.325466e-05 -6.580744e-05 -8.987571e-05 -1.154588e-04 -1.426013e-04 -1.714232e-04 -2.021546e-04 -2.351741e-04 -2.710484e-04 -3.105652e-04 -3.547562e-04 -4.049007e-04 -4.625039e-04 -5.292433e-04 -6.068813e-04 -6.971464e-04 -8.015897e-04 -9.214301e-04 -1.057405e-03 -1.209643e-03 -1.377573e-03 -1.559886e-03 -1.754540e-03 -1.958814e-03 -2.169407e-03 -2.382551e-03 -2.594159e-03 -2.799971e-03 -2.995718e-03 -3.177288e-03 -3.340887e-03 -3.483197e-03 -3.601516e-03 -3.693866e-03 -3.759061e-03 -3.796729e-03 -3.807287e-03 -3.791873e-03 -3.752235e-03 -3.690609e-03 -3.609573e-03 -3.511909e-03 -3.400474e-03 -3.278091e-03 -3.147454e-03 -3.011061e-03 -2.871172e-03 -2.729779e-03 -2.588599e-03 -2.449075e-03 -2.312390e-03 -2.179487e-03 -2.051092e-03 -1.927742e-03
4.360957e-05 2.767639e-05 9.624572e-06 -1.064861e-05 -3.322655e-05 -5.817025e-05 -8.551687e-05 -1.152813e-04 -1.474615e-04 -1.820504e-04 -2.190537e-04 -2.585170e-04 -3.005618e-04 -3.454297e-04 -3.935330e-04 -4.455066e-04 -5.022549e-04 -5.649827e-04 -6.352001e-04 -7.146884e-04 -8.054190e-04 -9.094217e-04 -1.028607e-03 -1.164556e-03 -1.318310e-03 -1.490176e-03 -1.679597e-03 -1.885093e-03 -2.104295e-03 -2.334047e-03 -2.570576e-03 -2.809675e-03 -3.046881e-03 -3.277642e-03 -3.497443e-03 -3.701922e-03 -3.886986e-03 -4.048924e-03 -4.184545e-03 -4.291310e-03 -4.367453e-03 -4.412076e-03 -4.425180e-03 -4.407654e-03 -4.361196e-03 -4.288185e-03 -4.191528e-03 -4.074482e-03 -3.940483e-03 -3.792993e-03 -3.635358e-03 -3.470717e-03 -3.301916e-03 -3.131474e-03 -2.961556e-03 -2.793977e-03 -2.630213e-03 -2.471428e-03 -2.318503e-03 -2.172073e-03 -2.032561e-03
1.439071e-05 -6.422224e-06 -3.010613e-05 -5.684745e-05 -8.681390e-05 -1.201491e-04 -1.569683e-04 -1.973576e-04 -2.413774e-04 -2.890730e-04 -3.404941e-04 -3.957267e-04 -4.549372e-04 -5.184305e-04 -5.867178e-04 -6.605898e-04 -7.411836e-04 -8.300269e-04 -9.290426e-04 -1.040491e-03 -1.166835e-03 -1.310519e-03 -1.473677e-03 -1.657793e-03 -1.863370e-03 -2.089673e-03 -2.334594e-03 -2.594705e-03 -2.865469e-03 -3.141608e-03 -3.417516e-03 -3.687663e-03 -3.946889e-03 -4.190558e-03 -4.414586e-03 -4.615378e-03 -4.789746e-03 -4.934868e-03 -5.048325e-03 -5.128209e-03 -5.173264e-03 -5.183047e-03 -5.158017e-03 -5.099575e-03 -5.010005e-03 -4.892342e-03 -4.750194e-03 -4.587528e-03 -4.408462e-03 -4.217072e-03 -4.017235e-03 -3.812509e-03 -3.606058e-03 -3.400609e-03 -3.198439e-03 -3.001394e-03 -2.810909e-03 -2.628058e-03 -2.453591e-03 -2.287986e-03 -2.131489e-03
-1.622942e-05 -4.242030e-05 -7.237978e-05 -1.064092e-04 -1.447961e-04 -1.878056e-04 -2.356740e-04 -2.886040e-04 -3.467658e-04 -4.103067e-04 -4.793727e-04 -5.541465e-04 -6.349051e-04 -7.220988e-04 -8.164492e-04 -9.190584e-04 -1.031513e-03 -1.155958e-03 -1.295106e-03 -1.452140e-03 -1.630482e-03 -1.833406e-03 -2.063504e-03 -2.322075e-03 -2.608547e-03 -2.920045e-03 -3.251276e-03 -3.594796e-03 -3.941671e-03 -4.282421e-03 -4.608054e-03 -4.910940e-03 -5.185354e-03 -5.427564e-03 -5.635529e-03 -5.808346e-03 -5.945648e-03 -6.047148e-03 -6.112425e-03 -6.140968e-03 -6.132413e-03 -6.086852e-03 -6.005121e-03 -5.888971e-03 -5.741107e-03 -5.565082e-03 -5.365106e-03 -5.145787e-03 -4.911872e-03 -4.668007e-03 -4.418543e-03 -4.167399e-03 -3.917979e-03 -3.673132e-03 -3.435155e-03 -3.205825e-03 -2.986445e-03 -2.777902e-03 -2.580728e-03 -2.395163e-03 -2.221211e-03
-4.740787e-05 -7.935072e-05 -1.160974e-04 -1.580983e-04 -2.057995e-04 -2.596322e-04 -3.200019e-04 -3.872801e-04 -4.618019e-04 -5.438738e-04 -6.337979e-04 -7.319196e-04 -8.387057e-04 -9.548580e-04 -1.081464e-03 -1.220172e-03 -1.373378e-03 -1.544361e-03 -1.737334e-03 -1.957307e-03 -2.209698e-03 -2.499635e-03 -2.830953e-03 -3.205005e-03 -3.619488e-03 -4.067598e-03 -4.537847e-03 -5.014758e-03 -5.480478e-03 -5.917053e-03 -6.308864e-03 -6.644632e-03 -6.918486e-03 -7.129849e-03 -7.282285e-03 -7.381708e-03 -7.434530e-03 -7.446213e-03 -7.420530e-03 -7.359530e-03 -7.264047e-03 -7.134454e-03 -6.971405e-03 -6.776369e-03 -6.551892e-03 -6.301585e-03 -6.029920e-03 -5.741909e-03 -5.442757e-03 -5.137545e-03 -4.830985e-03 -4.527239e-03 -4.229828e-03 -3.941599e-03 -3.664741e-03 -3.400837e-03 -3.150933e-03 -2.915620e-03 -2.695110e-03 -2.489316e-03 -2.297917e-03
-7.811593e-05 -1.160030e-04 -1.598449e-04 -2.102747e-04 -2.679372e-04 -3.334740e-04 -4.075094e-04 -4.906361e-04 -5.834074e-04 -6.863418e-04 -7.999488e-04 -9.247890e-04 -1.061582e-03 -1.211377e-03 -1.375790e-03 -1.557310e-03 -1.759641e-03 -1.988017e-03 -2.249379e-03 -2.552260e-03 -2.906199e-03 -3.320528e-03 -3.802476e-03 -4.354754e-03 -4.973018e-03 -5.643910e-03 -6.344442e-03 -7.043399e-03 -7.704888e-03 -8.293558e-03 -8.780284e-03 -9.146817e-03 -9.388099e-03 -9.511626e-03 -9.534210e-03 -9.477236e-03 -9.361871e-03 -9.205444e-03 -9.019666e-03 -8.810649e-03 -8.580216e-03 -8.327781e-03 -8.052159e-03 -7.752906e-03 -7.431036e-03 -7.089183e-03 -6.731357e-03 -6.362491e-03 -5.987925e-03 -5.612950e-03 -5.242447e-03 -4.880658e-03 -4.531057e-03 -4.196330e-03 -3.878399e-03 -3.578501e-03 -3.297288e-03 -3.034925e-03 -2.791193e-03 -2.565581e-03 -2.357365e-03
-1.071719e-04 -1.509557e-04 -2.019226e-04 -2.609186e-04 -3.288217e-04 -4.065245e-04 -4.949121e-04 -5.948408e-04 -7.071195e-04 -8.325056e-04 -9.717277e-04 -1.125556e-03 -1.294948e-03 -1.481295e-03 -1.686808e-03 -1.915047e-03 -2.171580e-03 -2.464686e-03 -2.805922e-03 -3.210270e-03 -3.695443e-03 -4.279958e-03 -4.979672e-03 -5.802883e-03 -6.744715e-03 -7.782229e-03 -8.872148e-03 -9.953008e-03 -1.095250e-02 -1.179908e-02 -1.243517e-02 -1.282813e-02 -1.297558e-02 -1.290362e-02 -1.265856e-02 -1.229523e-02 -1.186545e-02 -1.140981e-02 -1.095397e-02 -1.050943e-02 -1.007705e-02 -9.651668e-03 -9.226260e-03 -8.794906e-03 -8.354323e-03 -7.904221e-03 -7.446887e-03 -6.986395e-03 -6.527751e-03 -6.076150e-03 -5.636421e-03 -5.212690e-03 -4.808204e-03 -4.425304e-03 -4.065471e-03 -3.729434e-03 -3.417298e-03 -3.128672e-03 -2.862792e-03 -2.618632e-03 -2.394988e-03
-1.332992e-04 -1.826415e-04 -2.404170e-04 -3.077057e-04 -3.856446e-04 -4.754040e-04 -5.781567e-04 -6.950411e-04 -8.271240e-04 -9.753742e-04 -1.140666e-03 -1.323845e-03 -1.525899e-03 -1.748299e-03 -1.993588e-03 -2.266264e-03 -2.574018e-03 -2.929233e-03 -3.350518e-03 -3.863774e-03 -4.501968e-03 -5.302590e-03 -6.301786e-03 -7.524793e-03 -8.973618e-03 -1.061477e-02 -1.237155e-02 -1.412573e-02 -1.573172e-02 -1.704190e-02 -1.793718e-02 -1.835325e-02 -1.829368e-02 -1.782548e-02 -1.705898e-02 -1.611975e-02 -1.512185e-02 -1.414974e-02 -1.325193e-02 -1.244455e-02 -1.172089e-02 -1.106227e-02 -1.044722e-02 -9.857341e-03 -9.280046e-03 -8.708911e-03 -8.142618e-03 -7.583366e-03 -7.035297e-03 -6.503224e-03 -5.991737e-03 -5.504682e-03 -5.044914e-03 -4.614261e-03 -4.213593e-03 -3.842974e-03 -3.501819e-03 -3.189057e-03 -2.903280e-03 -2.642862e-03 -2.406060e-03
-1.552113e-04 -2.094475e-04 -2.733181e-04 -3.481456e-04 -4.353355e-04 -5.363445e-04 -6.526337e-04 -7.856069e-04 -9.365367e-04 -1.106491e-03 -1.296279e-03 -1.506467e-03 -1.737526e-03 -1.990231e-03 -2.266459e-03 -2.570563e-03 -2.911513e-03 -3.305858e-03 -3.781322e-03 -4.380339e-03 -5.162041e-03 -6.200432e-03 -7.575883e-03 -9.357766e-03 -1.157842e-02 -1.420320e-02 -1.710665e-02 -2.006779e-02 -2.279459e-02 -2.497825e-02 -2.636393e-02 -2.681457e-02 -2.634415e-02 -2.510773e-02 -2.335334e-02 -2.135494e-02 -1.935105e-02 -1.750662e-02 -1.590377e-02 -1.455522e-02 -1.342883e-02 -1.247255e-02 -1.163326e-02 -1.086748e-02 -1.014519e-02 -9.449184e-03 -8.772197e-03 -8.113560e-03 -7.476220e-03 -6.864533e-03 -6.282831e-03 -5.734638e-03 -5.222333e-03 -4.747110e-03 -4.309102e-03 -3.907575e-03 -3.541140e-03 -3.207952e-03 -2.905882e-03 -2.632650e-03 -2.385932e-03
-1.717201e-04 -2.298485e-04 -2.986831e-04 -3.797811e-04 -4.748073e-04 -5.854897e-04 -7.135486e-04 -8.605946e-04 -1.027991e-03 -1.216689e-03 -1.427051e-03 -1.658713e-03 -1.910584e-03 -2.181147e-03 -2.469335e-03 -2.776370e-03 -3.109061e-03 -3.485047e-03 -3.940200e-03 -4.537611e-03 -5.376065e-03 -6.593613e-03 -8.359414e-03 -1.084618e-02 -1.417887e-02 -1.836494e-02 -2.322652e-02 -2.836746e-02 -3.320774e-02 -3.709583e-02 -3.947256e-02 -4.002832e-02 -3.878958e-02 -3.609906e-02 -3.250031e-02 -2.857803e-02 -2.481745e-02 -2.152617e-02 -1.882695e-02 -1.670043e-02 -1.504636e-02 -1.373831e-02 -1.265991e-02 -1.172182e-02 -1.086483e-02 -1.005528e-02 -9.277888e-03 -8.528769e-03 -7.809982e-03 -7.125854e-03 -6.480793e-03 -5.878178e-03 -5.319969e-03 -4.806708e-03 -4.337724e-03 -3.911415e-03 -3.525521e-03 -3.177370e-03 -2.864079e-03 -2.582698e-03 -2.330324e-03
-1.818595e-04 -2.425637e-04 -3.148345e-04 -4.004387e-04 -5.012720e-04 -6.192968e-04 -7.564378e-04 -9.144202e-04 -1.094534e-03 -1.297314e-03 -1.522137e-03 -1.766766e-03 -2.026944e-03 -2.296241e-03 -2.566561e-03 -2.829977e-03 -3.082953e-03 -3.334314e-03 -3.618427e-03 -4.014301e-03 -4.668900e-03 -5.818172e-03 -7.791968e-03 -1.098211e-02 -1.575285e-02 -2.228961e-02 -3.041946e-02 -3.948201e-02 -4.834797e-02 -5.563987e-02 -6.010966e-02 -6.102906e-02 -5.842000e-02 -5.302063e-02 -4.600947e-02 -3.862251e-02 -3.183022e-02 -2.618219e-02 -2.182562e-02 -1.862970e-02 -1.633246e-02 -1.465458e-02 -1.336294e-02 -1.229178e-02 -1.133825e-02 -1.044730e-02 -9.595212e-03 -8.776150e-03 -7.992833e-03 -7.250799e-03 -6.555347e-03 -5.910187e-03 -5.317091e-03 -4.776038e-03 -4.285580e-03 -3.843244e-03 -3.445900e-03 -3.090058e-03 -2.772101e-03 -2.488447e-03 -2.235654e-03
-1.850123e-04 -2.467208e-04 -3.205714e-04 -4.085015e-04 -5.125941e-04 -6.349959e-04 -7.777709e-04 -9.426612e-04 -1.130718e-03 -1.341756e-03 -1.573594e-03 -1.821054e-03 -2.074755e-03 -2.319887e-03 -2.535396e-03 -2.694541e-03 -2.768519e-03 -2.736024e-03 -2.602712e-03 -2.435069e-03 -2.411119e-03 -2.882862e-03 -4.429251e-03 -7.854583e-03 -1.406745e-02 -2.378823e-02 -3.711156e-02 -5.308876e-02 -6.960521e-02 -8.377026e-02 -9.277391e-02 -9.485856e-02 -8.993997e-02 -7.957374e-02 -6.630152e-02 -5.272633e-02 -4.076569e-02 -3.135423e-02 -2.457183e-02 -1.998367e-02 -1.697658e-02 -1.498020e-02 -1.356336e-02 -1.244517e-02 -1.146582e-02 -1.054770e-02 -9.661973e-03 -8.804792e-03 -7.982683e-03 -7.204517e-03 -6.477757e-03 -5.807140e-03 -5.194606e-03 -4.639750e-03 -4.140445e-03 -3.693419e-03 -3.294740e-03 -2.940184e-03 -2.625487e-03 -2.346524e-03 -2.099410e-03
-1.810218e-04 -2.420047e-04 -3.153669e-04 -4.031677e-04 -5.076289e-04 -6.310325e-04 -7.755333e-04 -9.428355e-04 -1.133668e-03 -1.346964e-03 -1.578629e-03 -1.819757e-03 -2.054182e-03 -2.255331e-03 -2.382656e-03 -2.378521e-03 -2.167708e-03 -1.663901e-03 -7.908826e-04 4.697544e-04 1.990242e-03 3.359050e-03 3.710074e-03 1.590005e-03 -4.983810e-03 -1.807153e-02 -3.886225e-02 -6.648034e-02 -9.725929e-02 -1.252658e-01 -1.441851e-01 -1.497205e-01 -1.412650e-01 -1.219945e-01 -9.735982e-02 -7.284030e-02 -5.218926e-02 -3.689479e-02 -2.667938e-02 -2.038208e-02 -1.668737e-02 -1.451453e-02 -1.312649e-02 -1.208824e-02 -1.117735e-02 -1.030011e-02 -9.430840e-03 -8.574326e-03 -7.745227e-03 -6.958246e-03 -6.224322e-03 -5.549860e-03 -4.937269e-03 -4.385934e-03 -3.893171e-03 -3.455038e-03 -3.066941e-03 -2.724064e-03 -2.421652e-03 -2.155190e-03 -1.920495e-03
-1.702699e-04 -2.287650e-04 -2.995130e-04 -3.846457e-04 -4.864789e-04 -6.074012e-04 -7.496561e-04 -9.149513e-04 -1.103794e-03 -1.314403e-03 -1.540973e-03 -1.771000e-03 -1.981264e-03 -2.132049e-03 -2.159279e-03 -1.964743e-03 -1.406016e-03 -2.907188e-04 1.614138e-03 4.536901e-03 8.585734e-03 1.351839e-02 1.836722e-02 2.096903e-02 1.764000e-02 3.515519e-03 -2.580542e-02 -7.126173e-02 -1.274941e-01 -1.828500e-01 -2.233526e-01 -2.385077e-01 -2.256869e-01 -1.909829e-01 -1.459951e-01 -1.023121e-01 -6.724330e-02 -4.292702e-02 -2.797835e-02 -1.966690e-02 -1.538517e-02 -1.323423e-02 -1.205130e-02 -1.122069e-02 -1.046514e-02 -9.689161e-03 -8.881710e-03 -8.063149e-03 -7.259821e-03 -6.493761e-03 -5.779869e-03 -5.126294e-03 -4.535908e-03 -4.007895e-03 -3.539101e-03 -3.125059e-03 -2.760701e-03 -2.440828e-03 -2.160409e-03 -1.914740e-03 -1.699531e-03
