8.811186e-04 9.271624e-04 9.745569e-04 1.023054e-03 1.072329e-03 1.121966e-03 1.171444e-03 1.220123e-03 1.267229e-03 1.311836e-03 1.352859e-03 1.389042e-03 1.418955e-03 1.440997e-03 1.453414e-03 1.454319e-03 1.441742e-03 1.413682e-03 1.368188e-03 1.303450e-03 1.217912e-03 1.110383e-03 9.801650e-04 8.271601e-04 6.519678e-04 4.559482e-04 2.412467e-04 1.077161e-05 -2.318794e-04 -4.825407e-04 -7.366415e-04 -9.893993e-04 -1.236027e-03 -1.471939e-03 -1.692942e-03 -1.895395e-03 -2.076329e-03 -2.233525e-03 -2.365543e-03 -2.471712e-03 -2.552080e-03 -2.607341e-03 -2.638731e-03 -2.647922e-03 -2.636911e-03 -2.607906e-03 -2.563228e-03 -2.505224e-03 -2.436186e-03 -2.358303e-03 -2.273607e-03 -2.183953e-03 -2.090994e-03 -1.996182e-03 -1.900765e-03 -1.805795e-03 -1.712145e-03 -1.620519e-03 -1.531474e-03 -1.445432e-03 -1.362704e-03
9.303230e-04 9.823762e-04 1.036364e-03 1.092064e-03 1.149165e-03 1.207253e-03 1.265790e-03 1.324093e-03 1.381316e-03 1.436421e-03 1.488165e-03 1.535074e-03 1.575438e-03 1.607307e-03 1.628498e-03 1.636620e-03 1.629129e-03 1.603393e-03 1.556796e-03 1.486860e-03 1.391402e-03 1.268699e-03 1.117665e-03 9.380177e-04 7.304247e-04 4.965986e-04 2.393367e-04 -3.751321e-05 -3.291639e-04 -6.300729e-04 -9.341870e-04 -1.235226e-03 -1.526985e-03 -1.803620e-03 -2.059906e-03 -2.291445e-03 -2.494800e-03 -2.667575e-03 -2.808425e-03 -2.917006e-03 -2.993884e-03 -3.040408e-03 -3.058562e-03 -3.050812e-03 -3.019952e-03 -2.968956e-03 -2.900861e-03 -2.818651e-03 -2.725176e-03 -2.623093e-03 -2.514814e-03 -2.402489e-03 -2.287992e-03 -2.172926e-03 -2.058631e-03 -1.946206e-03 -1.836528e-03 -1.730275e-03 -1.627954e-03 -1.529925e-03 -1.436419e-03
9.795537e-04 1.038155e-03 1.099402e-03 1.163116e-03 1.229021e-03 1.296727e-03 1.365698e-03 1.435229e-03 1.504414e-03 1.572112e-03 1.636911e-03 1.697105e-03 1.750662e-03 1.795208e-03 1.828030e-03 1.846098e-03 1.846109e-03 1.824582e-03 1.777981e-03 1.702886e-03 1.596208e-03 1.455434e-03 1.278888e-03 1.065990e-03 8.174733e-04 5.355431e-04 2.239334e-04 -1.121460e-04 -4.661857e-04 -8.306665e-04 -1.197438e-03 -1.558150e-03 -1.904694e-03 -2.229609e-03 -2.526432e-03 -2.789938e-03 -3.016298e-03 -3.203123e-03 -3.349429e-03 -3.455515e-03 -3.522806e-03 -3.553647e-03 -3.551091e-03 -3.518685e-03 -3.460263e-03 -3.379774e-03 -3.281122e-03 -3.168048e-03 -3.044035e-03 -2.912247e-03 -2.775494e-03 -2.636212e-03 -2.496470e-03 -2.357986e-03 -2.222148e-03 -2.090051e-03 -1.962525e-03 -1.840176e-03 -1.723414e-03 -1.612488e-03 -1.507515e-03
1.027999e-03 1.093662e-03 1.162824e-03 1.235377e-03 1.311110e-03 1.389685e-03 1.470603e-03 1.553167e-03 1.636439e-03 1.719192e-03 1.799861e-03 1.876492e-03 1.946691e-03 2.007592e-03 2.055831e-03 2.087556e-03 2.098475e-03 2.083948e-03 2.039155e-03 1.959322e-03 1.840028e-03 1.677563e-03 1.469334e-03 1.214262e-03 9.131374e-04 5.688677e-04 1.865783e-04 -2.264809e-04 -6.612276e-04 -1.107221e-03 -1.553273e-03 -1.988120e-03 -2.401088e-03 -2.782676e-03 -3.124997e-03 -3.422065e-03 -3.669913e-03 -3.866558e-03 -4.011859e-03 -4.107282e-03 -4.155619e-03 -4.160688e-03 -4.127025e-03 -4.059609e-03 -3.963599e-03 -3.844129e-03 -3.706125e-03 -3.554179e-03 -3.392458e-03 -3.224646e-03 -3.053929e-03 -2.882989e-03 -2.714033e-03 -2.548826e-03 -2.388735e-03 -2.234777e-03 -2.087670e-03 -1.947877e-03 -1.815651e-03 -1.691080e-03 -1.574115e-03
1.074645e-03 1.147827e-03 1.225519e-03 1.307716e-03 1.394312e-03 1.485065e-03 1.579557e-03 1.677149e-03 1.776921e-03 1.877604e-03 1.977509e-03 2.074445e-03 2.165638e-03 2.247657e-03 2.316357e-03 2.366850e-03 2.393537e-03 2.390199e-03 2.350203e-03 2.266798e-03 2.133559e-03 1.944920e-03 1.696810e-03 1.387297e-03 1.017170e-03 5.903721e-04 1.141593e-04 -4.010537e-04 -9.422000e-04 -1.494374e-03 -2.041854e-03 -2.569200e-03 -3.062278e-03 -3.509082e-03 -3.900289e-03 -4.229511e-03 -4.493277e-03 -4.690813e-03 -4.823674e-03 -4.895314e-03 -4.910636e-03 -4.875553e-03 -4.796592e-03 -4.680549e-03 -4.534190e-03 -4.364019e-03 -4.176094e-03 -3.975907e-03 -3.768299e-03 -3.557436e-03 -3.346805e-03 -3.139247e-03 -2.937006e-03 -2.741792e-03 -2.554846e-03 -2.377011e-03 -2.208798e-03 -2.050448e-03 -1.901984e-03 -1.763266e-03 -1.634024e-03
1.118247e-03 1.199308e-03 1.286056e-03 1.378635e-03 1.477089e-03 1.581332e-03 1.691096e-03 1.805872e-03 1.924835e-03 2.046753e-03 2.169883e-03 2.291851e-03 2.409516e-03 2.518841e-03 2.614770e-03 2.691133e-03 2.740625e-03 2.754873e-03 2.724656e-03 2.640298e-03 2.492287e-03 2.272096e-03 1.973186e-03 1.592092e-03 1.129436e-03 5.906824e-04 -1.354238e-05 -6.677289e-04 -1.352391e-03 -2.045526e-03 -2.724416e-03 -3.367493e-03 -3.955961e-03 -4.474967e-03 -4.914191e-03 -5.267891e-03 -5.534507e-03 -5.715998e-03 -5.817077e-03 -5.844445e-03 -5.806118e-03 -5.710859e-03 -5.567709e-03 -5.385619e-03 -5.173155e-03 -4.938278e-03 -4.688184e-03 -4.429206e-03 -4.166768e-03 -3.905386e-03 -3.648711e-03 -3.399590e-03 -3.160152e-03 -2.931904e-03 -2.715825e-03 -2.512457e-03 -2.321992e-03 -2.144350e-03 -1.979240e-03 -1.826221e-03 -1.684745e-03
1.157312e-03 1.246460e-03 1.342643e-03 1.446200e-03 1.557393e-03 1.676366e-03 1.803091e-03 1.937294e-03 2.078365e-03 2.225239e-03 2.376252e-03 2.528966e-03 2.679963e-03 2.824627e-03 2.956904e-03 3.069099e-03 3.151726e-03 3.193491e-03 3.181476e-03 3.101621e-03 2.939564e-03 2.681904e-03 2.317826e-03 1.840978e-03 1.251300e-03 5.564781e-04 -2.274084e-04 -1.076340e-03 -1.960039e-03 -2.844711e-03 -3.696387e-03 -4.484250e-03 -5.183315e-03 -5.776040e-03 -6.252716e-03 -6.610808e-03 -6.853625e-03 -6.988711e-03 -7.026337e-03 -6.978263e-03 -6.856833e-03 -6.674372e-03 -6.442777e-03 -6.173251e-03 -5.876100e-03 -5.560599e-03 -5.234884e-03 -4.905914e-03 -4.579462e-03 -4.260167e-03 -3.951607e-03 -3.656416e-03 -3.376404e-03 -3.112683e-03 -2.865798e-03 -2.635842e-03 -2.422559e-03 -2.225435e-03 -2.043775e-03 -1.876763e-03 -1.723510e-03
1.190086e-03 1.287312e-03 1.393081e-03 1.507985e-03 1.632579e-03 1.767331e-03 1.912570e-03 2.068404e-03 2.234611e-03 2.410492e-03 2.594689e-03 2.784935e-03 2.977758e-03 3.168126e-03 3.349039e-03 3.511111e-03 3.642191e-03 3.727111e-03 3.747722e-03 3.683351e-03 3.511909e-03 3.211756e-03 2.764385e-03 2.157728e-03 1.389631e-03 4.707915e-04 -5.737423e-04 -1.705236e-03 -2.874455e-03 -4.027027e-03 -5.109994e-03 -6.078093e-03 -6.898386e-03 -7.552340e-03 -8.035262e-03 -8.353696e-03 -8.521840e-03 -8.557998e-03 -8.481778e-03 -8.312299e-03 -8.067299e-03 -7.762856e-03 -7.413412e-03 -7.031875e-03 -6.629696e-03 -6.216890e-03 -5.802034e-03 -5.392267e-03 -4.993321e-03 -4.609605e-03 -4.244318e-03 -3.899594e-03 -3.576671e-03 -3.276046e-03 -2.997639e-03 -2.740927e-03 -2.505069e-03 -2.289006e-03 -2.091546e-03 -1.911426e-03 -1.747360e-03
1.214553e-03 1.319557e-03 1.434740e-03 1.561015e-03 1.699311e-03 1.850535e-03 2.015520e-03 2.194941e-03 2.389204e-03 2.598275e-03 2.821452e-03 3.057050e-03 3.301987e-03 3.551247e-03 3.797220e-03 4.028941e-03 4.231276e-03 4.384187e-03 4.462301e-03 4.435082e-03 4.268038e-03 3.925358e-03 3.374251e-03 2.590886e-03 1.567201e-03 3.171737e-04 -1.119417e-03 -2.677623e-03 -4.273392e-03 -5.814520e-03 -7.214173e-03 -8.403522e-03 -9.340183e-03 -1.001049e-02 -1.042582e-02 -1.061484e-02 -1.061473e-02 -1.046365e-02 -1.019596e-02 -9.840245e-03 -9.419400e-03 -8.951733e-03 -8.452262e-03 -7.933718e-03 -7.407129e-03 -6.882045e-03 -6.366584e-03 -5.867390e-03 -5.389637e-03 -4.937084e-03 -4.512192e-03 -4.116297e-03 -3.749796e-03 -3.412349e-03 -3.103055e-03 -2.820618e-03 -2.563483e-03 -2.329944e-03 -2.118230e-03 -1.926573e-03 -1.753244e-03
1.228465e-03 1.340566e-03 1.464561e-03 1.601745e-03 1.753510e-03 1.921326e-03 2.106698e-03 2.311103e-03 2.535882e-03 2.782070e-03 3.050148e-03 3.339668e-03 3.648718e-03 3.973185e-03 4.305750e-03 4.634613e-03 4.941949e-03 5.202233e-03 5.380722e-03 5.432625e-03 5.303778e-03 4.933844e-03 4.263003e-03 3.242535e-03 1.848432e-03 9.535968e-05 -1.953451e-03 -4.185305e-03 -6.449469e-03 -8.580286e-03 -1.042664e-02 -1.187911e-02 -1.288637e-02 -1.345629e-02 -1.364306e-02 -1.352635e-02 -1.319019e-02 -1.270783e-02 -1.213458e-02 -1.150782e-02 -1.085099e-02 -1.017875e-02 -9.501228e-03 -8.826689e-03 -8.162736e-03 -7.516523e-03 -6.894506e-03 -6.302103e-03 -5.743444e-03 -5.221290e-03 -4.737084e-03 -4.291122e-03 -3.882753e-03 -3.510612e-03 -3.172829e-03 -2.867208e-03 -2.591379e-03 -2.342916e-03 -2.119416e-03 -1.918564e-03 -1.738172e-03
1.229394e-03 1.347445e-03 1.479099e-03 1.626086e-03 1.790345e-03 1.974028e-03 2.179494e-03 2.409280e-03 2.666031e-03 2.952373e-03 3.270683e-03 3.622711e-03 4.008981e-03 4.427864e-03 4.874207e-03 5.337385e-03 5.798659e-03 6.227866e-03 6.579683e-03 6.790211e-03 6.775285e-03 6.432759e-03 5.651524e-03 4.329565e-03 2.401106e-03 -1.315616e-04 -3.171333e-03 -6.517768e-03 -9.887443e-03 -1.296418e-02 -1.546662e-02 -1.721052e-02 -1.814319e-02 -1.833858e-02 -1.795826e-02 -1.719647e-02 -1.623063e-02 -1.519197e-02 -1.415878e-02 -1.316599e-02 -1.222134e-02 -1.132035e-02 -1.045634e-02 -9.625302e-03 -8.826927e-03 -8.063762e-03 -7.339701e-03 -6.658664e-03 -6.023716e-03 -5.436644e-03 -4.897880e-03 -4.406643e-03 -3.961178e-03 -3.559025e-03 -3.197274e-03 -2.872775e-03 -2.582302e-03 -2.322678e-03 -2.090857e-03 -1.883977e-03 -1.699391e-03
1.214825e-03 1.337132e-03 1.474626e-03 1.629507e-03 1.804316e-03 2.001987e-03 2.225896e-03 2.479894e-03 2.768327e-03 3.096006e-03 3.468090e-03 3.889820e-03 4.365988e-03 4.899991e-03 5.492210e-03 6.137407e-03 6.820725e-03 7.511926e-03 8.157714e-03 8.672712e-03 8.931047e-03 8.762680e-03 7.961218e-03 6.311250e-03 3.640514e-03 -1.074198e-04 -4.800182e-03 -1.007819e-02 -1.538556e-02 -2.008131e-02 -2.360202e-02 -2.561422e-02 -2.609293e-02 -2.529516e-02 -2.364660e-02 -2.159696e-02 -1.950456e-02 -1.758438e-02 -1.591721e-02 -1.449324e-02 -1.326078e-02 -1.216216e-02 -1.115232e-02 -1.020378e-02 -9.304013e-03 -8.450390e-03 -7.645237e-03 -6.892356e-03 -6.194963e-03 -5.554771e-03 -4.971791e-03 -4.444527e-03 -3.970322e-03 -3.545741e-03 -3.166902e-03 -2.829743e-03 -2.530225e-03 -2.264457e-03 -2.028791e-03 -1.819860e-03 -1.634603e-03
1.182292e-03 1.306552e-03 1.447311e-03 1.607227e-03 1.789459e-03 1.997770e-03 2.236653e-03 2.511469e-03 2.828610e-03 3.195654e-03 3.621496e-03 4.116385e-03 4.691754e-03 5.359622e-03 6.131213e-03 7.014190e-03 8.007603e-03 9.093332e-03 1.022265e-02 1.129705e-02 1.214437e-02 1.249611e-02 1.197909e-02 1.014411e-02 6.556175e-03 9.557029e-04 -6.543601e-03 -1.531000e-02 -2.421595e-02 -3.188606e-02 -3.710621e-02 -3.921900e-02 -3.831779e-02 -3.515051e-02 -3.079308e-02 -2.626366e-02 -2.225394e-02 -1.905792e-02 -1.665946e-02 -1.488090e-02 -1.351025e-02 -1.237322e-02 -1.135589e-02 -1.039831e-02 -9.477725e-03 -8.592213e-03 -7.748711e-03 -6.955912e-03 -6.220766e-03 -5.547285e-03 -4.936551e-03 -4.387264e-03 -3.896428e-03 -3.459978e-03 -3.073296e-03 -2.731581e-03 -2.430110e-03 -2.164399e-03 -1.930295e-03 -1.724021e-03 -1.542185e-03
1.129555e-03 1.252839e-03 1.393479e-03 1.554534e-03 1.739720e-03 1.953587e-03 2.201732e-03 2.491082e-03 2.830253e-03 3.229991e-03 3.703715e-03 4.268135e-03 4.943876e-03 5.755928e-03 6.733524e-03 7.908652e-03 9.311720e-03 1.096184e-02 1.284780e-02 1.489476e-02 1.691204e-02 1.852411e-02 1.910298e-02 1.775106e-02 1.341681e-02 5.222414e-03 -7.013200e-03 -2.227004e-02 -3.821385e-02 -5.174197e-02 -6.005547e-02 -6.173538e-02 -5.725562e-02 -4.867243e-02 -3.867786e-02 -2.954862e-02 -2.252651e-02 -1.781220e-02 -1.495615e-02 -1.330339e-02 -1.228257e-02 -1.151171e-02 -1.078747e-02 -1.003059e-02 -9.231145e-03 -8.409432e-03 -7.593314e-03 -6.807426e-03 -6.069439e-03 -5.389888e-03 -4.773425e-03 -4.220423e-03 -3.728430e-03 -3.293321e-03 -2.910122e-03 -2.573580e-03 -2.278514e-03 -2.020035e-03 -1.793649e-03 -1.595308e-03 -1.421413e-03
1.054817e-03 1.173608e-03 1.309965e-03 1.467220e-03 1.649500e-03 1.861968e-03 2.111147e-03 2.405348e-03 2.755272e-03 3.174816e-03 3.682185e-03 4.301374e-03 5.064125e-03 6.012371e-03 7.201024e-03 8.700509e-03 1.059744e-02 1.298985e-02 1.596975e-02 1.958001e-02 2.372625e-02 2.802250e-02 3.157010e-02 3.273823e-02 2.915046e-02 1.821285e-02 -1.591497e-03 -2.902731e-02 -5.925801e-02 -8.499912e-02 -9.944479e-02 -9.928334e-02 -8.609253e-02 -6.541205e-02 -4.399346e-02 -2.685152e-02 -1.586816e-02 -1.033638e-02 -8.407697e-03 -8.283838e-03 -8.735338e-03 -9.120051e-03 -9.202868e-03 -8.967504e-03 -8.486896e-03 -7.852677e-03 -7.144516e-03 -6.421141e-03 -5.721157e-03 -5.067222e-03 -4.470618e-03 -3.935096e-03 -3.459759e-03 -3.041061e-03 -2.674132e-03 -2.353614e-03 -2.074161e-03 -1.830718e-03 -1.618663e-03 -1.433855e-03 -1.272644e-03
9.569629e-04 1.067264e-03 1.194515e-03 1.342118e-03 1.514360e-03 1.716703e-03 1.956190e-03 2.242023e-03 2.586390e-03 3.005652e-03 3.522079e-03 4.166389e-03 4.981435e-03 6.027561e-03 7.390162e-03 9.189944e-03 1.159564e-02 1.483678e-02 1.920844e-02 2.504764e-02 3.263749e-02 4.196050e-02 5.219930e-02 6.095290e-02 6.347036e-02 5.289331e-02 2.297828e-02 -2.661186e-02 -8.613608e-02 -1.380067e-01 -1.652399e-01 -1.598304e-01 -1.263053e-01 -7.933967e-02 -3.593488e-02 -6.759994e-03 6.801023e-03 9.269870e-03 6.243401e-03 1.730279e-03 -2.236659e-03 -4.993190e-03 -6.564709e-03 -7.222472e-03 -7.264719e-03 -6.935316e-03 -6.408433e-03 -5.798263e-03 -5.174646e-03 -4.577232e-03 -4.026251e-03 -3.530016e-03 -3.089868e-03 -2.703320e-03 -2.365990e-03 -2.072754e-03 -1.818393e-03 -1.597957e-03 -1.406921e-03 -1.241260e-03 -1.097443e-03
