2.713347e-04 2.768104e-04 2.820444e-04 2.869987e-04 2.916283e-04 2.958761e-04 2.996683e-04 3.029061e-04 3.054565e-04 3.071400e-04 3.077165e-04 3.068689e-04 3.041854e-04 2.991409e-04 2.910811e-04 2.792085e-04 2.625760e-04 2.400890e-04 2.105209e-04 1.725430e-04 1.247715e-04 6.583276e-05 -5.556867e-06 -9.049864e-05 -1.898134e-04 -3.039455e-04 -4.328773e-04 -5.760629e-04 -7.323894e-04 -9.001695e-04 -1.077170e-03 -1.260674e-03 -1.447574e-03 -1.634494e-03 -1.817921e-03 -1.994357e-03 -2.160457e-03 -2.313172e-03 -2.449858e-03 -2.568373e-03 -2.667139e-03 -2.745171e-03 -2.802072e-03 -2.838010e-03 -2.853654e-03 -2.850106e-03 -2.828814e-03 -2.791484e-03 -2.739987e-03 -2.676282e-03 -2.602341e-03 -2.520087e-03 -2.431348e-03 -2.337819e-03 -2.241043e-03 -2.142390e-03 -2.043061e-03 -1.944081e-03 -1.846313e-03 -1.750468e-03 -1.657113e-03
2.633603e-04 2.674991e-04 2.712180e-04 2.744697e-04 2.772012e-04 2.793509e-04 2.808419e-04 2.815752e-04 2.814179e-04 2.801903e-04 2.776479e-04 2.734612e-04 2.671925e-04 2.582715e-04 2.459714e-04 2.293886e-04 2.074305e-04 1.788144e-04 1.420838e-04 9.564539e-05 3.782945e-05 -3.302474e-05 -1.184622e-04 -2.197893e-04 -3.379445e-04 -4.733746e-04 -6.259286e-04 -7.947828e-04 -9.784043e-04 -1.174560e-03 -1.380372e-03 -1.592412e-03 -1.806832e-03 -2.019520e-03 -2.226272e-03 -2.422964e-03 -2.605726e-03 -2.771095e-03 -2.916144e-03 -3.038589e-03 -3.136848e-03 -3.210070e-03 -3.258120e-03 -3.281533e-03 -3.281431e-03 -3.259429e-03 -3.217517e-03 -3.157952e-03 -3.083139e-03 -2.995534e-03 -2.897557e-03 -2.791521e-03 -2.679578e-03 -2.563688e-03 -2.445593e-03 -2.326809e-03 -2.208630e-03 -2.092133e-03 -1.978197e-03 -1.867517e-03 -1.760625e-03
2.530770e-04 2.554947e-04 2.572440e-04 2.582582e-04 2.584672e-04 2.577941e-04 2.561500e-04 2.534258e-04 2.494807e-04 2.441258e-04 2.371040e-04 2.280641e-04 2.165308e-04 2.018717e-04 1.832635e-04 1.596626e-04 1.297842e-04 9.209688e-05 4.484138e-05 -1.392163e-05 -8.622886e-05 -1.740961e-04 -2.793689e-04 -4.035517e-04 -5.476322e-04 -7.119205e-04 -8.959227e-04 -1.098267e-03 -1.316692e-03 -1.548102e-03 -1.788679e-03 -2.034039e-03 -2.279420e-03 -2.519885e-03 -2.750521e-03 -2.966631e-03 -3.163916e-03 -3.338629e-03 -3.487710e-03 -3.608884e-03 -3.700723e-03 -3.762666e-03 -3.794993e-03 -3.798756e-03 -3.775679e-03 -3.728024e-03 -3.658455e-03 -3.569887e-03 -3.465352e-03 -3.347875e-03 -3.220375e-03 -3.085583e-03 -2.945991e-03 -2.803815e-03 -2.660980e-03 -2.519120e-03 -2.379588e-03 -2.243474e-03 -2.111629e-03 -1.984695e-03 -1.863126e-03
2.405413e-04 2.408407e-04 2.401425e-04 2.383482e-04 2.353566e-04 2.310618e-04 2.253482e-04 2.180828e-04 2.091020e-04 1.981938e-04 1.850732e-04 1.693494e-04 1.504869e-04 1.277601e-04 1.002060e-04 6.657896e-05 2.531779e-05 -2.546637e-05 -8.796809e-05 -1.646208e-04 -2.579761e-04 -3.705283e-04 -5.044902e-04 -6.615404e-04 -8.425702e-04 -1.047468e-03 -1.274973e-03 -1.522633e-03 -1.786864e-03 -2.063122e-03 -2.346141e-03 -2.630214e-03 -2.909475e-03 -3.178149e-03 -3.430764e-03 -3.662316e-03 -3.868409e-03 -4.045365e-03 -4.190321e-03 -4.301308e-03 -4.377306e-03 -4.418259e-03 -4.425043e-03 -4.399390e-03 -4.343768e-03 -4.261219e-03 -4.155191e-03 -4.029357e-03 -3.887450e-03 -3.733116e-03 -3.569803e-03 -3.400670e-03 -3.228534e-03 -3.055840e-03 -2.884657e-03 -2.716686e-03 -2.553285e-03 -2.395500e-03 -2.244100e-03 -2.099615e-03 -1.962374e-03
2.259110e-04 2.237033e-04 2.200813e-04 2.148985e-04 2.080059e-04 1.992503e-04 1.884709e-04 1.754907e-04 1.601039e-04 1.420548e-04 1.210075e-04 9.650503e-05 6.791648e-05 3.437361e-05 -5.299111e-06 -5.265364e-05 -1.096742e-04 -1.788030e-04 -2.629147e-04 -3.652195e-04 -4.890772e-04 -6.377168e-04 -8.138752e-04 -1.019389e-03 -1.254797e-03 -1.519026e-03 -1.809229e-03 -2.120824e-03 -2.447749e-03 -2.782891e-03 -3.118616e-03 -3.447306e-03 -3.761797e-03 -4.055685e-03 -4.323473e-03 -4.560594e-03 -4.763373e-03 -4.928982e-03 -5.055422e-03 -5.141551e-03 -5.187127e-03 -5.192851e-03 -5.160367e-03 -5.092204e-03 -4.991661e-03 -4.862635e-03 -4.709420e-03 -4.536496e-03 -4.348328e-03 -4.149203e-03 -3.943086e-03 -3.733537e-03 -3.523655e-03 -3.316054e-03 -3.112877e-03 -2.915815e-03 -2.726156e-03 -2.544822e-03 -2.372428e-03 -2.209328e-03 -2.055658e-03
2.094556e-04 2.043878e-04 1.973993e-04 1.882779e-04 1.768069e-04 1.627645e-04 1.459218e-04 1.260352e-04 1.028330e-04 7.599112e-05 4.509647e-05 9.593149e-06 -3.129022e-05 -7.863236e-05 -1.339268e-04 -1.991945e-04 -2.770839e-04 -3.709294e-04 -4.847319e-04 -6.230203e-04 -7.905567e-04 -9.918682e-04 -1.230622e-03 -1.508906e-03 -1.826535e-03 -2.180522e-03 -2.564885e-03 -2.970876e-03 -3.387666e-03 -3.803372e-03 -4.206239e-03 -4.585712e-03 -4.933201e-03 -5.242400e-03 -5.509172e-03 -5.731141e-03 -5.907163e-03 -6.036864e-03 -6.120356e-03 -6.158162e-03 -6.151298e-03 -6.101425e-03 -6.010983e-03 -5.883245e-03 -5.722262e-03 -5.532713e-03 -5.319678e-03 -5.088397e-03 -4.844030e-03 -4.591446e-03 -4.335073e-03 -4.078797e-03 -3.825907e-03 -3.579091e-03 -3.340459e-03 -3.111591e-03 -2.893597e-03 -2.687182e-03 -2.492714e-03 -2.310289e-03 -2.139783e-03
1.915580e-04 1.833454e-04 1.726215e-04 1.590898e-04 1.424447e-04 1.223734e-04 9.855571e-05 7.065829e-05 3.832121e-05 1.131204e-06 -4.142360e-05 -9.002426e-05 -1.456230e-04 -2.095803e-04 -2.838359e-04 -3.711027e-04 -4.750557e-04 -6.004734e-04 -7.532620e-04 -9.402815e-04 -1.168890e-03 -1.446145e-03 -1.777681e-03 -2.166348e-03 -2.610861e-03 -3.104775e-03 -3.636139e-03 -4.188098e-03 -4.740492e-03 -5.272227e-03 -5.763916e-03 -6.200178e-03 -6.571044e-03 -6.872192e-03 -7.104090e-03 -7.270437e-03 -7.376412e-03 -7.427244e-03 -7.427363e-03 -7.380201e-03 -7.288470e-03 -7.154684e-03 -6.981680e-03 -6.772983e-03 -6.532934e-03 -6.266612e-03 -5.979606e-03 -5.677709e-03 -5.366609e-03 -5.051629e-03 -4.737529e-03 -4.428387e-03 -4.127549e-03 -3.837636e-03 -3.560587e-03 -3.297734e-03 -3.049883e-03 -2.817405e-03 -2.600318e-03 -2.398367e-03 -2.211091e-03
1.727053e-04 1.611660e-04 1.464558e-04 1.281756e-04 1.059118e-04 7.924028e-05 4.773019e-05 1.094183e-05 -3.158425e-05 -8.035479e-05 -1.359770e-04 -1.992497e-04 -2.713054e-04 -3.538167e-04 -4.492725e-04 -5.613182e-04 -6.951283e-04 -8.577411e-04 -1.058242e-03 -1.307627e-03 -1.618165e-03 -2.002073e-03 -2.469461e-03 -3.025677e-03 -3.668480e-03 -4.385753e-03 -5.154586e-03 -5.942448e-03 -6.710676e-03 -7.419802e-03 -8.035539e-03 -8.533888e-03 -8.903968e-03 -9.147904e-03 -9.278027e-03 -9.312445e-03 -9.270423e-03 -9.168782e-03 -9.019990e-03 -8.831948e-03 -8.608985e-03 -8.353405e-03 -8.066985e-03 -7.752050e-03 -7.412014e-03 -7.051445e-03 -6.675792e-03 -6.290961e-03 -5.902870e-03 -5.517061e-03 -5.138431e-03 -4.771068e-03 -4.418198e-03 -4.082198e-03 -3.764668e-03 -3.466531e-03 -3.188145e-03 -2.929416e-03 -2.689899e-03 -2.468894e-03 -2.265521e-03
1.534640e-04 1.385530e-04 1.197668e-04 9.659022e-05 6.848679e-05 3.490798e-05 -4.697074e-06 -5.087520e-05 -1.041721e-04 -1.651538e-04 -2.344620e-04 -3.129232e-04 -4.017380e-04 -5.027819e-04 -6.190453e-04 -7.552247e-04 -9.184457e-04 -1.119029e-03 -1.371112e-03 -1.692830e-03 -2.105617e-03 -2.632200e-03 -3.292940e-03 -4.100603e-03 -5.054264e-03 -6.133812e-03 -7.297088e-03 -8.481565e-03 -9.611517e-03 -1.060984e-02 -1.141176e-02 -1.197657e-02 -1.229382e-02 -1.238221e-02 -1.228186e-02 -1.204300e-02 -1.171465e-02 -1.133634e-02 -1.093442e-02 -1.052249e-02 -1.010458e-02 -9.679321e-03 -9.243632e-03 -8.795321e-03 -8.334329e-03 -7.862941e-03 -7.385332e-03 -6.906824e-03 -6.433129e-03 -5.969718e-03 -5.521397e-03 -5.092063e-03 -4.684620e-03 -4.301012e-03 -3.942314e-03 -3.608873e-03 -3.300443e-03 -3.016333e-03 -2.755523e-03 -2.516776e-03 -2.298721e-03
1.344394e-04 1.162749e-04 9.352117e-05 6.553944e-05 3.166430e-05 -8.779135e-06 -5.645382e-05 -1.119884e-04 -1.759600e-04 -2.488946e-04 -3.313048e-04 -4.237985e-04 -5.273038e-04 -6.434744e-04 -7.753490e-04 -9.283336e-04 -1.111540e-03 -1.339418e-03 -1.633438e-03 -2.023308e-03 -2.546890e-03 -3.247691e-03 -4.168847e-03 -5.343100e-03 -6.779648e-03 -8.450714e-03 -1.028256e-02 -1.215622e-02 -1.392130e-02 -1.542188e-02 -1.652828e-02 -1.716491e-02 -1.732468e-02 -1.706539e-02 -1.648994e-02 -1.571822e-02 -1.486033e-02 -1.399867e-02 -1.318157e-02 -1.242699e-02 -1.173167e-02 -1.108157e-02 -1.046033e-02 -9.854571e-03 -9.256098e-03 -8.662015e-03 -8.073573e-03 -7.494648e-03 -6.930309e-03 -6.385721e-03 -5.865427e-03 -5.372970e-03 -4.910769e-03 -4.480156e-03 -4.081513e-03 -3.714446e-03 -3.377968e-03 -3.070668e-03 -2.790854e-03 -2.536674e-03 -2.306206e-03
1.162183e-04 9.509624e-05 6.870283e-05 3.627688e-05 -2.971160e-06 -4.982941e-05 -1.050434e-04 -1.692642e-04 -2.429909e-04 -3.265185e-04 -4.199169e-04 -5.230847e-04 -6.359516e-04 -7.589420e-04 -8.938547e-04 -1.045354e-03 -1.223257e-03 -1.445715e-03 -1.743120e-03 -2.162032e-03 -2.767657e-03 -3.642435e-03 -4.877668e-03 -6.555626e-03 -8.722020e-03 -1.135357e-02 -1.433121e-02 -1.743295e-02 -2.035785e-02 -2.278200e-02 -2.443296e-02 -2.515743e-02 -2.495703e-02 -2.397876e-02 -2.246522e-02 -2.068583e-02 -1.887425e-02 -1.719074e-02 -1.571402e-02 -1.445595e-02 -1.338662e-02 -1.245882e-02 -1.162583e-02 -1.085098e-02 -1.011051e-02 -9.392312e-03 -8.692862e-03 -8.013935e-03 -7.359839e-03 -6.735478e-03 -6.145182e-03 -5.592132e-03 -5.078188e-03 -4.603966e-03 -4.169029e-03 -3.772121e-03 -3.411404e-03 -3.084658e-03 -2.789449e-03 -2.523261e-03 -2.283590e-03
9.929895e-05 7.568883e-05 4.620127e-05 9.962765e-06 -3.392452e-05 -8.633440e-05 -1.480447e-04 -2.196369e-04 -3.013663e-04 -3.930074e-04 -4.936963e-04 -6.018195e-04 -7.150433e-04 -8.306580e-04 -9.465105e-04 -1.062934e-03 -1.186205e-03 -1.334072e-03 -1.543680e-03 -1.881420e-03 -2.452652e-03 -3.406782e-03 -4.930323e-03 -7.219281e-03 -1.042525e-02 -1.457993e-02 -1.951938e-02 -2.484424e-02 -2.995250e-02 -3.415776e-02 -3.686476e-02 -3.773831e-02 -3.679578e-02 -3.438456e-02 -3.105780e-02 -2.740516e-02 -2.390741e-02 -2.085987e-02 -1.837093e-02 -1.641057e-02 -1.487482e-02 -1.364044e-02 -1.259891e-02 -1.167080e-02 -1.080656e-02 -9.980597e-03 -9.183599e-03 -8.415600e-03 -7.680910e-03 -6.984869e-03 -6.332077e-03 -5.725614e-03 -5.166895e-03 -4.655824e-03 -4.191104e-03 -3.770563e-03 -3.391457e-03 -3.050717e-03 -2.745145e-03 -2.471554e-03 -2.226863e-03
8.401637e-05 5.853446e-05 2.668483e-05 -1.250116e-05 -6.000647e-05 -1.167551e-04 -1.834971e-04 -2.606366e-04 -3.479889e-04 -4.444524e-04 -5.475977e-04 -6.532020e-04 -7.548209e-04 -8.436044e-04 -9.087534e-04 -9.393155e-04 -9.284140e-04 -8.814313e-04 -8.298533e-04 -8.518777e-04 -1.098548e-03 -1.819022e-03 -3.370376e-03 -6.188615e-03 -1.069594e-02 -1.713620e-02 -2.537283e-02 -3.473704e-02 -4.403874e-02 -5.180500e-02 -5.669590e-02 -5.793365e-02 -5.555042e-02 -5.034082e-02 -4.355026e-02 -3.645581e-02 -3.002636e-02 -2.477514e-02 -2.080041e-02 -1.793099e-02 -1.588371e-02 -1.437716e-02 -1.318913e-02 -1.217049e-02 -1.123529e-02 -1.034262e-02 -9.479165e-03 -8.645933e-03 -7.849633e-03 -7.097776e-03 -6.396328e-03 -5.748904e-03 -5.156792e-03 -4.619340e-03 -4.134450e-03 -3.699063e-03 -3.309548e-03 -2.962018e-03 -2.652544e-03 -2.377312e-03 -2.132716e-03
7.047215e-05 4.383138e-05 1.047659e-05 -3.063650e-05 -8.055338e-05 -1.402183e-04 -2.103064e-04 -2.909594e-04 -3.813881e-04 -4.792919e-04 -5.800484e-04 -6.756371e-04 -7.533168e-04 -7.942013e-04 -7.721515e-04 -6.538994e-04 -4.021706e-04 1.517774e-05 6.054763e-04 1.315504e-03 1.975613e-03 2.227060e-03 1.453655e-03 -1.232400e-03 -6.872983e-03 -1.634521e-02 -2.985964e-02 -4.646307e-02 -6.387570e-02 -7.892801e-02 -8.854203e-02 -9.083414e-02 -8.579453e-02 -7.520544e-02 -6.186152e-02 -4.851860e-02 -3.709400e-02 -2.840599e-02 -2.238260e-02 -1.846873e-02 -1.598926e-02 -1.436394e-02 -1.318332e-02 -1.220035e-02 -1.128847e-02 -1.039690e-02 -9.515839e-03 -8.653724e-03 -7.824243e-03 -7.039981e-03 -6.309967e-03 -5.639280e-03 -5.029572e-03 -4.479891e-03 -3.987498e-03 -3.548554e-03 -3.158644e-03 -2.813158e-03 -2.507542e-03 -2.237461e-03 -1.998882e-03
5.848265e-05 3.142270e-05 -2.543209e-06 -4.451989e-05 -9.560430e-05 -1.567553e-04 -2.285714e-04 -3.109265e-04 -4.023926e-04 -4.993482e-04 -5.946396e-04 -6.756310e-04 -7.214763e-04 -6.995098e-04 -5.608995e-04 -2.363043e-04 3.664454e-04 1.358222e-03 2.849646e-03 4.903548e-03 7.440421e-03 1.008136e-02 1.193740e-02 1.141876e-02 6.244569e-03 -6.079631e-03 -2.714775e-02 -5.618238e-02 -8.910929e-02 -1.191834e-01 -1.392739e-01 -1.446989e-01 -1.350970e-01 -1.143778e-01 -8.880318e-02 -6.431478e-02 -4.462432e-02 -3.083887e-02 -2.224148e-02 -1.736277e-02 -1.475373e-02 -1.333005e-02 -1.241604e-02 -1.165452e-02 -1.089204e-02 -1.008654e-02 -9.247044e-03 -8.399790e-03 -7.571720e-03 -6.783973e-03 -6.050455e-03 -5.378610e-03 -4.770913e-03 -4.226371e-03 -3.741787e-03 -3.312714e-03 -2.934120e-03 -2.600844e-03 -2.307877e-03 -2.050519e-03 -1.824471e-03
4.755768e-05 2.076378e-05 -1.298409e-05 -5.484731e-05 -1.059856e-04 -1.674095e-04 -2.397177e-04 -3.226500e-04 -4.143472e-04 -5.101533e-04 -6.007144e-04 -6.690230e-04 -6.859247e-04 -6.034893e-04 -3.456426e-04 2.042053e-04 1.217592e-03 2.933490e-03 5.658274e-03 9.730320e-03 1.540746e-02 2.261514e-02 3.049460e-02 3.677024e-02 3.719919e-02 2.579014e-02 -3.243265e-03 -5.158273e-02 -1.130439e-01 -1.736993e-01 -2.171485e-01 -2.316882e-01 -2.152915e-01 -1.761614e-01 -1.282924e-01 -8.450707e-02 -5.175488e-02 -3.094988e-02 -1.954719e-02 -1.415751e-02 -1.198746e-02 -1.122468e-02 -1.088862e-02 -1.054253e-02 -1.004777e-02 -9.403469e-03 -8.657901e-03 -7.866257e-03 -7.074147e-03 -6.313594e-03 -5.604231e-03 -4.956131e-03 -4.372675e-03 -3.852912e-03 -3.393322e-03 -2.989026e-03 -2.634590e-03 -2.324531e-03 -2.053605e-03 -1.816968e-03 -1.610242e-03
